target,prediction
1.0,1.5303594
1.0,1.427653
1.0,2.1872127
1.0,1.3100264
1.0,2.0744302
1.0,1.8212126
1.0,1.0416037
1.0,0.795113
1.0,1.4739002
1.0,1.0679343
1.0,0.63161653
1.0,1.8410745
1.0,1.9595152
1.0,3.0829809
1.0,1.8975912
1.0,2.426824
1.0,1.8954557
1.0,2.7300322
2.0,1.5685918
2.0,1.5305477
2.0,3.745291
2.0,2.3717852
2.0,2.996752
2.0,4.2099385
2.0,4.3466735
2.0,2.9121022
2.0,3.7071624
2.0,2.6624587
2.0,1.6751554
2.0,2.429475
2.0,1.6483856
2.0,2.2694008
2.0,2.708356
2.0,2.0079672
2.0,1.3694354
2.0,1.9527957
3.0,3.090309
3.0,4.5660844
3.0,3.140796
3.0,1.8429738
3.0,3.4965997
3.0,2.6131294
3.0,5.2630324
3.0,3.617792
3.0,2.7314484
3.0,3.0019267
3.0,1.6593379
3.0,3.0166929
3.0,3.6359453
3.0,3.8406298
3.0,3.7786067
3.0,2.571495
3.0,1.7895393
3.0,2.5675516
4.0,3.3596191
4.0,4.0456
4.0,3.5715935
4.0,4.0523844
4.0,5.0113363
4.0,3.8040464
4.0,5.661227
4.0,3.9161112
4.0,4.439293
4.0,4.8450036
4.0,2.3831818
4.0,2.5279038
4.0,5.53702
4.0,5.571352
4.0,5.603153
4.0,3.6827846
4.0,4.6542583
4.0,3.1620119
5.0,5.282765
5.0,5.2558174
5.0,6.336026
5.0,5.412772
5.0,5.6512256
5.0,3.5527856
5.0,6.810383
5.0,5.049501
5.0,5.238472
5.0,5.979185
5.0,3.1105993
5.0,5.3336234
5.0,6.0697985
5.0,6.082303
5.0,6.3103523
5.0,5.6827555
5.0,3.5184608
5.0,3.3112555
6.0,6.68619
6.0,5.2654233
6.0,6.732218
6.0,6.1950493
6.0,6.5629044
6.0,5.944941
6.0,5.6809254
6.0,4.947338
6.0,4.817342
6.0,4.849807
6.0,5.144955
6.0,5.0459485
6.0,5.900001
6.0,6.2407017
6.0,5.9622765
6.0,6.5899568
6.0,5.1244607
6.0,6.17878
7.0,7.4626064
7.0,6.864813
7.0,6.4910183
7.0,6.5661635
7.0,7.096248
7.0,6.9849496
7.0,5.4958344
7.0,5.8297944
7.0,6.788672
7.0,7.204825
7.0,6.0361857
7.0,4.8041544
7.0,7.026396
7.0,6.2015767
7.0,7.426964
7.0,7.230601
7.0,5.5220666
7.0,6.7614083
1.0,2.0226784
1.0,1.192369
1.0,1.2904264
1.0,1.0256062
1.0,1.9203887
2.0,2.7332377
2.0,2.2578945
2.0,2.0073552
2.0,1.2056581
2.0,2.6133516
3.0,2.8497872
3.0,3.8295398
3.0,2.7927186
3.0,2.308487
3.0,3.5006678
4.0,2.9575777
4.0,5.7323427
4.0,2.5502722
4.0,3.6085846
4.0,4.086541
5.0,3.8035352
5.0,5.338456
5.0,4.259576
5.0,2.727703
5.0,4.6482368
6.0,5.3759885
6.0,6.6027884
6.0,5.116499
6.0,4.898358
6.0,4.787565
7.0,6.739514
7.0,7.1258907
7.0,6.0220375
7.0,6.12312
7.0,5.575238
1.0,0.70117974
1.0,1.4113585
1.0,1.1244054
1.0,1.966728
2.0,4.0821466
2.0,3.2802594
2.0,3.8962023
2.0,2.9131846
3.0,2.1168275
3.0,3.6773882
3.0,3.185698
3.0,3.7133048
4.0,5.729513
4.0,4.1836796
4.0,4.564863
4.0,3.8585541
5.0,6.5011964
5.0,5.4918528
5.0,3.9040058
5.0,4.1729956
6.0,6.1192484
6.0,6.2897735
6.0,5.7508583
6.0,5.549816
7.0,6.9372725
7.0,6.1848555
7.0,6.147839
7.0,5.648159
