target,prediction
1.0,2.3288887
1.0,2.332301
1.0,1.7722164
1.0,1.5356244
1.0,1.1678344
1.0,0.99090123
1.0,1.23044
1.0,1.0661112
1.0,2.0885918
1.0,2.0563316
1.0,1.7884116
1.0,0.7447449
1.0,2.58759
1.0,2.199481
1.0,0.65772057
1.0,2.3149838
1.0,3.6477163
2.0,3.2239385
2.0,2.4245045
2.0,2.4146907
2.0,2.3406172
2.0,2.4350376
2.0,1.8894737
2.0,2.301688
2.0,1.6067377
2.0,2.2963314
2.0,1.1741527
2.0,2.1374745
2.0,2.8862247
2.0,2.1546447
2.0,3.2517457
2.0,1.7306119
2.0,4.10362
2.0,4.0544076
3.0,3.8484275
3.0,3.6503303
3.0,3.3607216
3.0,2.6719928
3.0,3.787576
3.0,1.6772503
3.0,4.4888835
3.0,2.7334394
3.0,2.2927935
3.0,4.2782745
3.0,2.0745847
3.0,3.1532588
3.0,5.4466586
3.0,4.617898
3.0,2.4490747
3.0,4.750156
3.0,5.2382994
4.0,5.191744
4.0,5.0758524
4.0,4.6175327
4.0,4.9136305
4.0,4.192579
4.0,1.7763714
4.0,4.519773
4.0,2.3451095
4.0,3.848249
4.0,5.544793
4.0,2.3640177
4.0,6.097148
4.0,5.967046
4.0,5.285622
4.0,4.6636076
4.0,5.5671186
4.0,6.0243945
5.0,5.5061603
5.0,4.2225685
5.0,5.821372
5.0,4.8992715
5.0,5.776798
5.0,3.3386827
5.0,5.100702
5.0,4.129883
5.0,4.7669263
5.0,5.050042
5.0,3.8997123
5.0,6.100607
5.0,5.407496
5.0,5.5970683
5.0,3.5677419
5.0,5.709618
5.0,5.8759685
6.0,5.889098
6.0,4.8605304
6.0,6.1340537
6.0,6.359781
6.0,5.2541213
6.0,5.818669
6.0,5.6652136
6.0,4.3731284
6.0,5.2050066
6.0,5.364795
6.0,6.2926335
6.0,6.71573
6.0,6.1806803
6.0,5.2989545
6.0,6.4726996
6.0,6.248864
6.0,6.6078534
7.0,6.9069996
7.0,5.846765
7.0,6.81768
7.0,6.489533
7.0,6.522071
7.0,5.655062
7.0,7.1176796
7.0,6.2216496
7.0,5.5497737
7.0,6.8884845
7.0,6.616533
7.0,7.720492
7.0,7.368183
7.0,6.052528
7.0,6.406734
7.0,7.2921004
7.0,7.200867
1.0,1.4176483
1.0,1.3213859
1.0,2.2683682
1.0,2.6358023
2.0,1.1560959
2.0,1.1473974
2.0,2.8478324
2.0,1.7839736
3.0,3.026968
3.0,3.9892945
3.0,2.4466696
3.0,3.3502727
4.0,3.8487542
4.0,4.315176
4.0,4.6934624
4.0,4.1068416
5.0,5.7004056
5.0,5.076551
5.0,4.9888
5.0,5.2727513
6.0,5.452943
6.0,6.6027164
6.0,5.436178
6.0,5.818106
7.0,5.918763
7.0,6.511273
7.0,7.3390303
7.0,6.39678
1.0,1.1194686
1.0,1.810948
1.0,3.3133519
1.0,1.2299073
1.0,1.9857006
1.0,0.80864626
2.0,1.8735384
2.0,1.346277
2.0,2.605176
2.0,2.089048
2.0,3.118373
2.0,1.9391775
3.0,3.2952871
3.0,3.0054183
3.0,3.176662
3.0,5.003468
3.0,3.740978
3.0,3.5826306
4.0,4.1038413
4.0,4.93515
4.0,4.6361694
4.0,3.6801245
4.0,5.4890256
4.0,3.6143014
5.0,6.530055
5.0,5.9764876
5.0,5.304276
5.0,5.394654
5.0,5.889828
5.0,4.214906
6.0,6.088489
6.0,5.9054737
6.0,5.781952
6.0,5.596575
6.0,6.6444426
6.0,5.7296042
7.0,6.194829
7.0,7.083418
7.0,7.0733895
7.0,6.161795
7.0,7.2829795
7.0,6.373917
