target,prediction
1.0,1.6977918
1.0,1.461883
1.0,1.8832576
1.0,0.9970604
1.0,2.7034593
1.0,1.9270436
1.0,1.6166539
1.0,0.9579192
1.0,1.8293166
1.0,1.1036398
1.0,0.8179423
1.0,1.3764473
1.0,2.5312812
1.0,3.420259
1.0,1.3059868
1.0,3.2471373
1.0,2.7916908
1.0,2.1938365
2.0,2.491475
2.0,1.9078293
2.0,3.0727656
2.0,2.2337406
2.0,3.2148416
2.0,3.4794364
2.0,4.0007095
2.0,3.2745926
2.0,3.9184456
2.0,2.593227
2.0,1.8627031
2.0,1.3666954
2.0,2.6176527
2.0,3.382213
2.0,3.214403
2.0,2.730848
2.0,1.2631412
2.0,2.273073
3.0,3.5658324
3.0,4.7082863
3.0,3.2131455
3.0,2.6862473
3.0,3.6463447
3.0,3.772883
3.0,4.172049
3.0,3.4424593
3.0,3.8167984
3.0,3.1460836
3.0,2.2632012
3.0,1.9913548
3.0,3.6637619
3.0,4.1062126
3.0,2.7180858
3.0,3.4543738
3.0,3.5398462
3.0,3.912837
4.0,4.1541166
4.0,3.7267513
4.0,4.313415
4.0,3.4070659
4.0,4.62543
4.0,4.8043594
4.0,4.862868
4.0,3.235966
4.0,4.7464256
4.0,5.2155232
4.0,3.3807044
4.0,3.2161036
4.0,5.122628
4.0,4.9808807
4.0,4.8338504
4.0,4.681441
4.0,4.3791757
4.0,3.7157767
5.0,5.3425364
5.0,5.5566616
5.0,5.6853166
5.0,5.000939
5.0,6.1065245
5.0,4.611938
5.0,5.498608
5.0,4.722689
5.0,5.347702
5.0,5.9966273
5.0,3.2586594
5.0,3.9174244
5.0,5.4599104
5.0,5.607122
5.0,6.202903
5.0,5.3570323
5.0,4.993439
5.0,4.1369433
6.0,6.435489
6.0,5.9046974
6.0,6.1438484
6.0,6.0522943
6.0,6.196651
6.0,5.8238573
6.0,5.868853
6.0,5.0371757
6.0,6.0010967
6.0,5.484142
6.0,5.617011
6.0,4.939798
6.0,6.3983045
6.0,6.150129
6.0,5.8879876
6.0,6.1644244
6.0,5.982935
6.0,6.092868
7.0,7.2047157
7.0,6.3354554
7.0,6.048804
7.0,6.7405853
7.0,6.784598
7.0,6.598266
7.0,6.1021347
7.0,6.147842
7.0,6.878414
7.0,7.0242043
7.0,6.54936
7.0,4.6428375
7.0,6.4431467
7.0,6.433492
7.0,7.0176864
7.0,7.0533442
7.0,5.4308524
7.0,6.8571506
1.0,1.3170446
1.0,1.0407989
1.0,1.0078212
1.0,1.9746494
1.0,1.948293
2.0,1.9708521
2.0,2.843206
2.0,1.8163254
2.0,2.297606
2.0,2.705416
3.0,2.4096203
3.0,4.576227
3.0,2.9390094
3.0,3.3152797
3.0,3.6358542
4.0,4.2437143
4.0,5.974952
4.0,3.3322256
4.0,3.7502038
4.0,4.093482
5.0,4.018352
5.0,4.9813833
5.0,4.163787
5.0,4.4342737
5.0,4.037914
6.0,5.2492723
6.0,6.6159873
6.0,5.188428
6.0,6.4429326
6.0,5.5801597
7.0,6.117385
7.0,6.910576
7.0,5.650056
7.0,6.706645
7.0,4.4376326
1.0,1.5524846
1.0,3.0386581
1.0,1.1644714
1.0,1.7710294
2.0,3.3567414
2.0,3.5692918
2.0,3.9280539
2.0,3.3697991
3.0,2.7664254
3.0,4.1380696
3.0,3.3917997
3.0,4.449153
4.0,4.870427
4.0,4.545449
4.0,4.5646443
4.0,4.7352543
5.0,5.2932944
5.0,5.57501
5.0,4.211285
5.0,5.1910734
6.0,6.411052
6.0,6.381329
6.0,5.5883126
6.0,5.589804
7.0,6.5289445
7.0,6.4978333
7.0,6.923558
7.0,5.860116
