target,prediction
1.0,1.0575836
1.0,1.019068
1.0,1.4819094
1.0,2.2375364
1.0,2.7262576
1.0,1.5660638
1.0,1.8904464
1.0,1.640279
1.0,2.466323
1.0,1.8039625
1.0,2.8770258
1.0,2.1725693
1.0,2.0926003
1.0,3.6212947
1.0,1.6646788
1.0,1.5032867
1.0,1.7596465
1.0,0.99711317
1.0,1.6897485
1.0,1.5533724
1.0,1.6004009
1.0,2.7118793
2.0,1.9632447
2.0,0.87966114
2.0,1.3178623
2.0,2.8528795
2.0,1.8071463
2.0,2.1339717
2.0,2.1862998
2.0,4.1042337
2.0,3.017637
2.0,2.283073
2.0,3.7215927
2.0,1.7316786
2.0,2.0745041
2.0,3.2626395
2.0,3.23697
2.0,2.4198058
2.0,1.9931538
2.0,2.1890879
2.0,1.9507896
2.0,1.537079
2.0,1.6898878
2.0,1.2473122
3.0,2.88328
3.0,1.2976565
3.0,2.0491862
3.0,2.908925
3.0,3.8532505
3.0,4.139658
3.0,3.0640595
3.0,4.176682
3.0,3.1603813
3.0,2.908422
3.0,3.6083162
3.0,1.6715206
3.0,2.2429905
3.0,4.0975237
3.0,3.224447
3.0,2.626643
3.0,3.4360232
3.0,3.1494281
3.0,2.7173533
3.0,2.9526582
3.0,3.387451
3.0,2.757071
4.0,5.0078883
4.0,3.2545836
4.0,3.7381897
4.0,4.8202386
4.0,5.3661175
4.0,3.70433
4.0,3.070211
4.0,5.719597
4.0,3.7574587
4.0,4.129653
4.0,4.3909817
4.0,3.6195085
4.0,2.1605916
4.0,3.8910754
4.0,4.0663223
4.0,3.7044222
4.0,5.1869965
4.0,2.1277335
4.0,4.3328104
4.0,2.677641
4.0,4.303099
4.0,3.932225
5.0,4.1502542
5.0,3.5315042
5.0,4.9769998
5.0,4.7578897
5.0,5.875472
5.0,6.530311
5.0,4.213438
5.0,5.761818
5.0,5.0180755
5.0,4.254462
5.0,4.3690042
5.0,2.9465618
5.0,2.3976405
5.0,4.2561636
5.0,5.33007
5.0,4.712079
5.0,5.479689
5.0,4.9850206
5.0,6.5316315
5.0,5.3924747
5.0,4.4372
5.0,5.7646346
6.0,6.2934103
6.0,5.5301266
6.0,4.5891175
6.0,6.1483903
6.0,6.1688495
6.0,6.398988
6.0,5.0466933
6.0,6.460586
6.0,5.4011807
6.0,3.8177955
6.0,4.9865627
6.0,6.053181
6.0,3.4172964
6.0,5.5340004
6.0,4.8522415
6.0,6.0379944
6.0,6.1806197
6.0,5.8115554
6.0,5.661353
6.0,6.187286
6.0,6.3409257
6.0,5.989164
7.0,7.054817
7.0,6.489493
7.0,6.7267857
7.0,7.139496
7.0,7.2165794
7.0,7.257327
7.0,6.0830154
7.0,7.263135
7.0,6.852364
7.0,5.3188934
7.0,5.4808254
7.0,6.0324554
7.0,3.6077924
7.0,4.966523
7.0,7.088092
7.0,5.4389586
7.0,6.448123
7.0,7.1595426
7.0,7.184683
7.0,5.2862425
7.0,6.264371
7.0,7.2439904
1.0,2.397046
1.0,2.24446
1.0,1.8492
2.0,1.8578554
2.0,2.3732917
2.0,2.2372909
3.0,2.7466798
3.0,3.055977
3.0,3.2745905
4.0,2.85865
4.0,3.426767
4.0,4.3241844
5.0,4.987761
5.0,3.4560845
5.0,5.766975
6.0,5.5146923
6.0,6.3100452
6.0,6.0672116
7.0,7.0827875
7.0,6.238345
7.0,7.0117908
1.0,2.7929516
1.0,2.603885
1.0,1.1371849
2.0,3.3709953
2.0,2.5162246
2.0,2.040791
3.0,4.0656857
3.0,2.8524022
3.0,3.160201
4.0,5.972612
4.0,3.0918908
4.0,3.8080282
5.0,4.623772
5.0,4.2152996
5.0,4.7188196
6.0,5.2362127
6.0,5.5941696
6.0,6.4887304
7.0,7.1854515
7.0,5.7217846
7.0,6.8978252
