target,prediction
1.0,0.94168687
1.0,1.580472
1.0,1.3235165
1.0,2.6454754
1.0,2.6480536
1.0,3.0310938
1.0,1.8837943
1.0,1.0441004
1.0,2.39281
1.0,1.7405075
1.0,1.6204993
1.0,1.7329307
1.0,2.1893644
1.0,3.1280386
1.0,1.8789872
1.0,1.2003009
1.0,1.007065
1.0,1.1455733
1.0,2.0854058
1.0,1.5382323
1.0,2.1489098
1.0,2.5540779
2.0,2.3190904
2.0,1.1933908
2.0,2.7690198
2.0,3.846405
2.0,1.5574582
2.0,3.737083
2.0,1.7069819
2.0,3.9619489
2.0,2.5094373
2.0,3.6069
2.0,1.6471378
2.0,1.7517298
2.0,2.5945463
2.0,3.8647506
2.0,2.6416976
2.0,2.9292884
2.0,1.7766285
2.0,2.5099335
2.0,2.197105
2.0,1.3629625
2.0,2.710625
2.0,2.3188634
3.0,3.2357407
3.0,1.682286
3.0,2.5285213
3.0,3.3987522
3.0,3.841883
3.0,4.572001
3.0,2.8399594
3.0,4.9257383
3.0,2.9409528
3.0,3.7464051
3.0,3.6809442
3.0,2.420109
3.0,3.5135803
3.0,4.1903152
3.0,3.500745
3.0,3.763962
3.0,2.5841203
3.0,3.3735669
3.0,3.9140031
3.0,2.5485024
3.0,2.7701628
3.0,2.8600163
4.0,3.185736
4.0,3.9049842
4.0,5.4631805
4.0,4.4843245
4.0,4.306323
4.0,5.1291504
4.0,3.4454794
4.0,5.2064037
4.0,3.7278209
4.0,4.2381477
4.0,2.191121
4.0,3.0807958
4.0,3.340768
4.0,4.0046206
4.0,3.8569868
4.0,3.7527559
4.0,4.430217
4.0,3.7221065
4.0,4.820426
4.0,2.4168355
4.0,4.6637087
4.0,3.8184633
5.0,3.0825756
5.0,4.018671
5.0,5.0076723
5.0,5.2160983
5.0,4.8568125
5.0,6.088482
5.0,3.9712543
5.0,5.4336295
5.0,5.6178875
5.0,5.024935
5.0,4.633483
5.0,3.35807
5.0,3.8432913
5.0,4.756365
5.0,4.2694325
5.0,5.118168
5.0,5.0669804
5.0,5.1242685
5.0,6.853389
5.0,4.4723415
5.0,4.553996
5.0,5.947373
6.0,5.615924
6.0,6.1721716
6.0,4.9380064
6.0,6.309985
6.0,6.838232
6.0,5.9866962
6.0,4.5495024
6.0,6.5963335
6.0,5.7205563
6.0,4.8146706
6.0,5.4144707
6.0,6.7165046
6.0,4.258703
6.0,4.3778267
6.0,5.9159904
6.0,6.283225
6.0,5.672794
6.0,5.8734956
6.0,6.303064
6.0,6.3381085
6.0,5.6480417
6.0,5.8238697
7.0,6.8518023
7.0,7.194642
7.0,6.1186476
7.0,6.2001247
7.0,6.502887
7.0,7.09416
7.0,5.8537474
7.0,6.0560703
7.0,7.262582
7.0,6.51591
7.0,4.41294
7.0,6.1642
7.0,3.7330604
7.0,5.458189
7.0,7.100173
7.0,6.703845
7.0,6.267941
7.0,6.725358
7.0,6.234203
7.0,5.3949265
7.0,5.1708775
7.0,6.7912655
1.0,1.8577216
1.0,2.6120439
1.0,1.6384106
2.0,2.8241057
2.0,3.2317126
2.0,1.9997778
3.0,4.1124716
3.0,3.449858
3.0,3.6141243
4.0,2.9605033
4.0,3.2030385
4.0,3.3970125
5.0,5.018979
5.0,4.6069994
5.0,4.393746
6.0,5.841809
6.0,4.7342243
6.0,5.339991
7.0,6.763719
7.0,4.784973
7.0,6.8783293
1.0,2.3693404
1.0,3.0420704
1.0,1.4162786
2.0,3.454296
2.0,3.9425423
2.0,2.9833522
3.0,3.247303
3.0,3.8470533
3.0,3.1684723
4.0,4.8779197
4.0,3.4965053
4.0,2.9950333
5.0,4.568803
5.0,5.2086954
5.0,4.231208
6.0,5.0745583
6.0,5.0866923
6.0,5.7870417
7.0,6.6347685
7.0,7.4392724
7.0,5.8515234
