target,prediction
1.0,1.527832
1.0,4.4716134
1.0,1.9675717
1.0,2.1883984
1.0,3.265529
1.0,2.2451248
1.0,2.133557
1.0,1.704227
1.0,1.8816907
1.0,1.7207785
1.0,1.4364831
1.0,2.0030549
1.0,2.1505833
1.0,2.9324775
1.0,2.0104213
1.0,2.874433
1.0,3.371898
1.0,1.9051716
2.0,2.8005722
2.0,2.264309
2.0,3.1191132
2.0,3.1334097
2.0,4.1736655
2.0,4.9395585
2.0,3.5379043
2.0,3.8165288
2.0,2.4164124
2.0,2.6435575
2.0,1.680954
2.0,2.19741
2.0,2.199922
2.0,2.7081823
2.0,3.2936854
2.0,2.9532087
2.0,1.5239835
2.0,1.3253993
3.0,3.2596555
3.0,3.337037
3.0,3.3149161
3.0,2.446218
3.0,3.6865978
3.0,3.0330846
3.0,2.8978605
3.0,3.5942385
3.0,4.108824
3.0,2.9854574
3.0,2.3697097
3.0,3.0860848
3.0,3.8656178
3.0,3.8923793
3.0,3.331639
3.0,2.777744
3.0,3.0995188
3.0,5.950816
4.0,3.7794356
4.0,4.2638555
4.0,4.412814
4.0,3.6881058
4.0,4.8640285
4.0,4.8900976
4.0,5.179884
4.0,4.0500517
4.0,4.631845
4.0,5.1344423
4.0,2.1395829
4.0,3.6338904
4.0,4.305729
4.0,5.353677
4.0,6.1566157
4.0,3.6592693
4.0,4.2735267
4.0,3.7220323
5.0,5.600547
5.0,5.768467
5.0,5.688148
5.0,3.9344783
5.0,4.83851
5.0,5.1083727
5.0,5.2608004
5.0,5.261335
5.0,5.5892963
5.0,4.184957
5.0,3.6849198
5.0,4.6259403
5.0,7.043028
5.0,5.6304474
5.0,6.786029
5.0,5.0297136
5.0,4.1961126
5.0,5.5657988
6.0,6.5681705
6.0,6.407397
6.0,6.839688
6.0,6.882045
6.0,5.990494
6.0,6.054023
6.0,4.5813456
6.0,5.5722833
6.0,5.259781
6.0,4.2013464
6.0,3.9928946
6.0,4.0159197
6.0,5.951525
6.0,5.697386
6.0,5.739086
6.0,5.578498
6.0,3.82342
6.0,4.6047344
7.0,7.632251
7.0,5.5423713
7.0,7.188545
7.0,6.7789254
7.0,6.312805
7.0,6.6381536
7.0,6.0886164
7.0,5.9181643
7.0,6.1014013
7.0,6.0264816
7.0,6.420517
7.0,5.358042
7.0,6.297598
7.0,6.4098496
7.0,7.317852
7.0,6.414916
7.0,5.638752
7.0,6.5541067
1.0,1.5679523
1.0,2.520627
1.0,1.1959869
1.0,1.8638723
1.0,2.007801
2.0,2.3066003
2.0,2.2140563
2.0,2.154456
2.0,3.7652316
2.0,2.2896833
3.0,3.7394514
3.0,4.377115
3.0,2.5982687
3.0,2.8249047
3.0,4.410873
4.0,2.941957
4.0,6.2599316
4.0,3.530613
4.0,3.7065377
4.0,4.7010164
5.0,4.268712
5.0,5.41584
5.0,5.114583
5.0,4.381123
5.0,4.2052526
6.0,5.519915
6.0,7.3650174
6.0,4.7559175
6.0,6.2643814
6.0,4.1185465
7.0,7.023239
7.0,6.316573
7.0,6.1832495
7.0,5.010759
7.0,6.516139
1.0,1.5955446
1.0,3.1669436
1.0,2.0060878
1.0,2.4401886
2.0,3.2327914
2.0,3.2128706
2.0,3.902558
2.0,3.3538857
3.0,4.002712
3.0,3.7906544
3.0,3.063589
3.0,4.882415
4.0,4.9468136
4.0,3.301535
4.0,4.2931085
4.0,4.830003
5.0,5.4695206
5.0,4.5392485
5.0,4.287157
5.0,5.230202
6.0,5.437265
6.0,5.966434
6.0,5.971856
6.0,6.367811
7.0,7.279537
7.0,5.9434605
7.0,5.641142
7.0,5.8858757
