target,prediction
1.0,1.8844546
1.0,1.2673001
1.0,2.1171315
1.0,1.7772211
1.0,0.91436124
1.0,0.9440856
1.0,1.029603
1.0,1.2656423
1.0,1.7218313
1.0,1.4598162
1.0,1.7056575
1.0,0.89519703
1.0,1.4600928
1.0,2.3545718
1.0,0.783048
1.0,2.3842034
1.0,3.4313138
2.0,3.1385732
2.0,1.7809427
2.0,2.7753909
2.0,3.6417065
2.0,2.4303322
2.0,1.0788239
2.0,2.1130617
2.0,1.8082362
2.0,2.2725756
2.0,1.09504
2.0,2.0937343
2.0,2.1384718
2.0,1.2138789
2.0,3.251372
2.0,1.3789389
2.0,4.414957
2.0,3.2018144
3.0,4.134106
3.0,2.9251974
3.0,4.0565767
3.0,2.303952
3.0,3.5384483
3.0,1.4782193
3.0,4.5244837
3.0,3.3284945
3.0,2.2779915
3.0,5.6642823
3.0,2.374355
3.0,3.7126415
3.0,4.5013423
3.0,5.250554
3.0,3.0522923
3.0,4.746543
3.0,4.908994
4.0,4.9171014
4.0,5.3699284
4.0,5.3427176
4.0,5.537522
4.0,4.3665876
4.0,2.3178763
4.0,5.539249
4.0,1.726815
4.0,4.2692003
4.0,6.3150845
4.0,2.777426
4.0,5.9129877
4.0,4.566054
4.0,6.1708593
4.0,4.7702513
4.0,5.303585
4.0,5.7157226
5.0,5.602141
5.0,5.069546
5.0,6.4799385
5.0,6.139473
5.0,5.810511
5.0,2.445319
5.0,6.1914673
5.0,5.303618
5.0,4.6200643
5.0,5.792362
5.0,4.4099684
5.0,6.4908295
5.0,5.0588064
5.0,6.15239
5.0,3.5176225
5.0,5.473637
5.0,5.5985107
6.0,6.349131
6.0,6.893145
6.0,6.6273274
6.0,7.024969
6.0,5.438039
6.0,5.88343
6.0,6.89309
6.0,5.222255
6.0,6.154937
6.0,6.715034
6.0,6.731127
6.0,7.8348713
6.0,6.8180475
6.0,6.382888
6.0,6.6504426
6.0,5.7732544
6.0,6.2605557
7.0,8.1179905
7.0,7.5132976
7.0,8.229273
7.0,7.500728
7.0,7.2928824
7.0,6.1820245
7.0,8.353567
7.0,7.0799227
7.0,6.6996737
7.0,7.452188
7.0,6.3545976
7.0,8.124896
7.0,7.105051
7.0,7.0671635
7.0,7.1012096
7.0,7.849219
7.0,8.463789
1.0,1.2905383
1.0,0.79871225
1.0,1.7860992
1.0,2.208984
2.0,0.9203617
2.0,1.3260642
2.0,2.6555521
2.0,2.1260753
3.0,4.0496397
3.0,3.0191336
3.0,3.121965
3.0,2.5492067
4.0,5.3929367
4.0,4.8804355
4.0,4.8111315
4.0,4.9307494
5.0,6.367286
5.0,5.6161323
5.0,5.8901653
5.0,6.309689
6.0,6.954323
6.0,6.9970245
6.0,6.500602
6.0,6.2992945
7.0,6.8062086
7.0,7.35981
7.0,8.090436
7.0,6.877069
1.0,1.089399
1.0,2.4848015
1.0,3.3517056
1.0,2.460667
1.0,2.0808952
1.0,1.3806214
2.0,2.053861
2.0,1.4858793
2.0,2.1470718
2.0,2.7763367
2.0,3.1205738
2.0,2.2572773
3.0,2.9080575
3.0,3.569468
3.0,3.2912486
3.0,4.7291837
3.0,3.8190045
3.0,4.374388
4.0,4.306423
4.0,5.8028145
4.0,4.4052844
4.0,4.262152
4.0,5.076662
4.0,4.462468
5.0,6.710845
5.0,5.7658505
5.0,5.530004
5.0,6.1437693
5.0,6.183229
5.0,6.167815
6.0,6.772458
6.0,6.7201304
6.0,7.1182528
6.0,6.6163487
6.0,6.4383254
6.0,5.795434
7.0,7.1961164
7.0,7.864194
7.0,7.6415567
7.0,6.979
7.0,7.7988977
7.0,7.2223763
