target,prediction
1.0,1.2379777
1.0,1.6423584
1.0,2.5079536
1.0,1.1907955
1.0,2.3122206
1.0,2.6844115
1.0,1.2840074
1.0,1.0497171
1.0,2.0021634
1.0,1.5017927
1.0,0.7753819
1.0,1.7201958
1.0,1.6866307
1.0,3.0274713
1.0,1.3386769
1.0,2.9155521
1.0,2.6992586
1.0,2.3323739
2.0,2.1921334
2.0,1.3521523
2.0,3.3097904
2.0,2.9203362
2.0,3.4643219
2.0,3.6432629
2.0,4.572263
2.0,3.6304798
2.0,2.9993412
2.0,3.1663938
2.0,2.7552898
2.0,2.5614667
2.0,2.051704
2.0,2.4306557
2.0,3.7495222
2.0,2.5760105
2.0,1.8145692
2.0,2.157126
3.0,4.060838
3.0,4.420346
3.0,4.3731484
3.0,2.3355772
3.0,3.083794
3.0,3.4375474
3.0,4.4583254
3.0,3.6551273
3.0,3.937295
3.0,2.9311392
3.0,2.5165324
3.0,3.0237303
3.0,3.7871397
3.0,4.315704
3.0,3.2390625
3.0,2.8115535
3.0,2.8604574
3.0,3.6706848
4.0,3.5293012
4.0,4.0100317
4.0,4.4832015
4.0,3.8818283
4.0,5.227911
4.0,4.248929
4.0,5.873475
4.0,4.39792
4.0,4.3216796
4.0,4.782415
4.0,3.2281857
4.0,3.8617315
4.0,4.764458
4.0,6.047191
4.0,5.7421274
4.0,3.8421054
4.0,4.3881726
4.0,3.6959689
5.0,5.75225
5.0,5.2819242
5.0,6.448618
5.0,5.1685133
5.0,5.237191
5.0,4.313807
5.0,6.1115065
5.0,4.8971634
5.0,5.0551214
5.0,5.0072412
5.0,3.1646395
5.0,5.2440424
5.0,5.844092
5.0,5.7351713
5.0,6.1574693
5.0,4.976313
5.0,4.101394
5.0,3.9764628
6.0,6.398112
6.0,6.5646
6.0,6.6573095
6.0,6.662491
6.0,6.428484
6.0,5.897297
6.0,5.8396187
6.0,5.06086
6.0,5.6898074
6.0,5.02751
6.0,5.979938
6.0,5.7526793
6.0,6.292819
6.0,6.2147346
6.0,6.051204
6.0,6.717319
6.0,5.694647
6.0,6.222508
7.0,7.830129
7.0,6.6704907
7.0,6.7744055
7.0,7.2461977
7.0,6.886202
7.0,6.964711
7.0,5.737052
7.0,5.4891763
7.0,7.0919642
7.0,7.036431
7.0,6.2427278
7.0,5.4558606
7.0,6.6338773
7.0,7.4987783
7.0,7.1182666
7.0,7.427821
7.0,6.4507885
7.0,6.8842797
1.0,2.6368475
1.0,1.3998225
1.0,1.4130235
1.0,0.9281846
1.0,2.3490906
2.0,2.6391377
2.0,3.0258768
2.0,1.5999076
2.0,1.5838012
2.0,3.4908888
3.0,3.2986338
3.0,4.46958
3.0,2.8195355
3.0,2.5996833
3.0,4.293522
4.0,3.7035084
4.0,5.5314455
4.0,2.5836334
4.0,4.512914
4.0,4.3735175
5.0,4.6390734
5.0,5.2920723
5.0,4.4651914
5.0,3.8526378
5.0,4.6177335
6.0,5.191891
6.0,6.344391
6.0,5.4754515
6.0,5.8075356
6.0,5.653772
7.0,7.45031
7.0,7.040466
7.0,6.1542754
7.0,6.8207827
7.0,5.536581
1.0,1.772915
1.0,1.8152105
1.0,1.0742472
1.0,1.8541908
2.0,3.7759652
2.0,3.6280239
2.0,4.139313
2.0,3.4859357
3.0,2.899267
3.0,3.5663505
3.0,3.720585
3.0,4.258166
4.0,6.1458755
4.0,4.5290556
4.0,4.676579
4.0,4.3451962
5.0,6.6712976
5.0,5.234195
5.0,4.196223
5.0,4.646066
6.0,6.6716595
6.0,6.488439
6.0,6.041075
6.0,6.2845793
7.0,7.168938
7.0,6.415164
7.0,6.574095
7.0,6.421742
