target,prediction
1.0,1.653847
1.0,1.3992746
1.0,2.9537363
1.0,1.3430146
1.0,1.8198416
1.0,1.5939555
1.0,1.079684
1.0,0.9821091
1.0,1.699141
1.0,1.2257339
1.0,0.9764856
1.0,1.7894399
1.0,1.7314265
1.0,2.7865705
1.0,1.8367283
1.0,2.0294855
1.0,2.431035
1.0,2.5626106
2.0,2.2751105
2.0,1.7798922
2.0,4.3138466
2.0,2.2081647
2.0,3.4179373
2.0,3.561662
2.0,4.589276
2.0,2.696062
2.0,3.3484254
2.0,2.7106974
2.0,1.8012037
2.0,2.5454936
2.0,1.7631948
2.0,1.9395852
2.0,3.4444833
2.0,1.8244488
2.0,1.3933194
2.0,1.9238123
3.0,3.0432076
3.0,4.4678125
3.0,3.373588
3.0,1.8009775
3.0,3.3027997
3.0,2.4496553
3.0,5.2470193
3.0,3.6825523
3.0,2.571626
3.0,2.3925135
3.0,2.0969799
3.0,3.6857743
3.0,3.5443282
3.0,3.7611918
3.0,3.8931527
3.0,2.3970132
3.0,2.1841674
3.0,2.5920506
4.0,3.4371054
4.0,4.7114983
4.0,4.104346
4.0,3.7487605
4.0,4.720889
4.0,3.7103171
4.0,5.7855635
4.0,4.216928
4.0,3.8304992
4.0,4.7592125
4.0,2.137168
4.0,3.4325705
4.0,4.8686333
4.0,6.1939793
4.0,5.661497
4.0,3.768035
4.0,4.986018
4.0,3.1859717
5.0,6.01449
5.0,5.325137
5.0,5.48071
5.0,5.1514773
5.0,5.32497
5.0,3.2167943
5.0,6.674348
5.0,4.9463215
5.0,5.5176945
5.0,5.5539694
5.0,3.2397468
5.0,5.1308527
5.0,5.9875717
5.0,5.7335873
5.0,6.436549
5.0,5.6793547
5.0,3.9399037
5.0,3.7495341
6.0,6.3459387
6.0,5.814335
6.0,6.266591
6.0,6.3301606
6.0,6.111803
6.0,5.9358206
6.0,5.8054857
6.0,4.7209992
6.0,5.3859844
6.0,5.6146917
6.0,5.8191686
6.0,5.351986
6.0,5.7181473
6.0,5.899095
6.0,6.1950245
6.0,6.151061
6.0,5.547294
6.0,6.4068065
7.0,7.558455
7.0,6.8183765
7.0,6.0577626
7.0,6.7709007
7.0,7.155609
7.0,6.0940366
7.0,5.2744236
7.0,5.461223
7.0,6.6393566
7.0,7.111953
7.0,5.949458
7.0,4.285283
7.0,6.5056763
7.0,5.9701777
7.0,7.1621437
7.0,7.369957
7.0,5.8259664
7.0,6.5245347
1.0,1.6946466
1.0,1.3342946
1.0,1.2864914
1.0,0.9234126
1.0,2.382468
2.0,2.1816223
2.0,2.1482754
2.0,2.3259676
2.0,1.5074606
2.0,2.9088893
3.0,2.2283344
3.0,3.8397121
3.0,2.7040305
3.0,1.9826132
3.0,4.071044
4.0,3.4540863
4.0,5.374161
4.0,3.3001337
4.0,4.0333138
4.0,3.970249
5.0,3.1812854
5.0,5.565461
5.0,4.63788
5.0,3.1292834
5.0,3.9797325
6.0,4.758617
6.0,6.8566813
6.0,5.358865
6.0,5.4293013
6.0,5.476163
7.0,6.2020473
7.0,7.034987
7.0,6.084263
7.0,6.552991
7.0,5.332879
1.0,1.2466539
1.0,1.6588231
1.0,1.2301922
1.0,2.1754162
2.0,3.6162145
2.0,3.8956616
2.0,3.1993272
2.0,3.0205605
3.0,2.9064915
3.0,3.466159
3.0,3.421957
3.0,4.0280023
4.0,5.0796833
4.0,4.2354875
4.0,4.1408243
4.0,4.2208004
5.0,5.943699
5.0,5.5009155
5.0,4.36837
5.0,4.708703
6.0,6.424632
6.0,6.391972
6.0,5.986457
6.0,6.2482514
7.0,6.490204
7.0,6.3165193
7.0,6.808317
7.0,5.9337406
