index,ground_truth,prediction,error
0,1.0,1.535664439201355,0.535664439201355
1,1.0,1.3491915464401245,0.3491915464401245
2,1.0,1.0895946025848389,0.08959460258483887
3,1.0,1.790535807609558,0.7905358076095581
4,1.0,1.4663689136505127,0.4663689136505127
5,1.0,2.1500351428985596,1.1500351428985596
6,1.0,2.1221022605895996,1.1221022605895996
7,1.0,2.021761178970337,1.021761178970337
8,1.0,0.8486729860305786,0.1513270139694214
9,1.0,1.1891252994537354,0.18912529945373535
10,1.0,1.1165236234664917,0.1165236234664917
11,1.0,1.656846523284912,0.6568465232849121
12,1.0,1.5712772607803345,0.5712772607803345
13,2.0,2.544403314590454,0.5444033145904541
14,2.0,1.7556893825531006,0.24431061744689941
15,2.0,2.252180337905884,0.2521803379058838
16,2.0,2.315300703048706,0.31530070304870605
17,2.0,2.339195728302002,0.33919572830200195
18,2.0,2.8265936374664307,0.8265936374664307
19,2.0,2.9477853775024414,0.9477853775024414
20,2.0,2.3000853061676025,0.30008530616760254
21,2.0,2.042009115219116,0.04200911521911621
22,2.0,2.164043664932251,0.16404366493225098
23,2.0,2.574132204055786,0.5741322040557861
24,2.0,3.205399513244629,1.205399513244629
25,2.0,2.5584471225738525,0.5584471225738525
26,3.0,3.382392406463623,0.38239240646362305
27,3.0,2.9342002868652344,0.06579971313476562
28,3.0,2.514681339263916,0.485318660736084
29,3.0,3.932316541671753,0.9323165416717529
30,3.0,3.1054129600524902,0.10541296005249023
31,3.0,3.8091530799865723,0.8091530799865723
32,3.0,3.5347330570220947,0.5347330570220947
33,3.0,2.9032845497131348,0.09671545028686523
34,3.0,2.7213094234466553,0.2786905765533447
35,3.0,2.604426383972168,0.39557361602783203
36,3.0,3.250661611557007,0.25066161155700684
37,3.0,2.439505100250244,0.5604948997497559
38,3.0,2.818962812423706,0.18103718757629395
39,4.0,4.774894714355469,0.7748947143554688
40,4.0,3.9807565212249756,0.019243478775024414
41,4.0,4.192781925201416,0.19278192520141602
42,4.0,4.422106742858887,0.4221067428588867
43,4.0,4.241530418395996,0.2415304183959961
44,4.0,3.6589319705963135,0.3410680294036865
45,4.0,3.867856025695801,0.13214397430419922
46,4.0,5.281649112701416,1.281649112701416
47,4.0,3.433034896850586,0.5669651031494141
48,4.0,3.470350503921509,0.5296494960784912
49,4.0,4.131833076477051,0.13183307647705078
50,4.0,4.241186141967773,0.24118614196777344
51,4.0,3.152923822402954,0.8470761775970459
52,5.0,5.285588264465332,0.28558826446533203
53,5.0,5.477225303649902,0.47722530364990234
54,5.0,4.795114517211914,0.20488548278808594
55,5.0,5.512472152709961,0.5124721527099609
56,5.0,5.185362815856934,0.1853628158569336
57,5.0,4.990443706512451,0.009556293487548828
58,5.0,4.795729637145996,0.2042703628540039
59,5.0,4.993813514709473,0.006186485290527344
60,5.0,4.550751209259033,0.4492487907409668
61,5.0,5.1654486656188965,0.16544866561889648
62,5.0,4.682065963745117,0.3179340362548828
63,5.0,4.895086765289307,0.10491323471069336
64,5.0,5.183402061462402,0.18340206146240234
65,6.0,4.970808506011963,1.029191493988037
66,6.0,5.572224140167236,0.42777585983276367
67,6.0,5.279175281524658,0.7208247184753418
68,6.0,6.294674873352051,0.2946748733520508
69,6.0,6.470164775848389,0.47016477584838867
70,6.0,5.8840107917785645,0.11598920822143555
71,6.0,5.0379719734191895,0.9620280265808105
72,6.0,7.292849540710449,1.2928495407104492
73,6.0,6.571155548095703,0.5711555480957031
74,6.0,7.12717342376709,1.1271734237670898
75,6.0,5.676334381103516,0.3236656188964844
76,6.0,6.323628902435303,0.32362890243530273
77,6.0,5.976491451263428,0.023508548736572266
78,7.0,6.658432960510254,0.3415670394897461
79,7.0,6.340627670288086,0.6593723297119141
80,7.0,6.828114986419678,0.17188501358032227
81,7.0,6.852099418640137,0.14790058135986328
82,7.0,7.123493194580078,0.12349319458007812
83,7.0,6.197737216949463,0.8022627830505371
84,7.0,6.365229606628418,0.634770393371582
85,7.0,7.8447489738464355,0.8447489738464355
86,7.0,7.692238807678223,0.6922388076782227
87,7.0,7.610573768615723,0.6105737686157227
88,7.0,7.084344863891602,0.08434486389160156
89,7.0,5.8046112060546875,1.1953887939453125
90,7.0,5.951495170593262,1.0485048294067383
