index,ground_truth,prediction,error
0,1.0,1.6193315982818604,0.6193315982818604
1,1.0,1.3084638118743896,0.30846381187438965
2,1.0,0.9987667798995972,0.001233220100402832
3,1.0,1.9896674156188965,0.9896674156188965
4,1.0,1.5853326320648193,0.5853326320648193
5,1.0,2.202528953552246,1.202528953552246
6,1.0,2.038139820098877,1.038139820098877
7,1.0,1.5250873565673828,0.5250873565673828
8,1.0,0.7640111446380615,0.23598885536193848
9,1.0,1.4072426557540894,0.40724265575408936
10,1.0,1.3176575899124146,0.31765758991241455
11,1.0,1.5357718467712402,0.5357718467712402
12,1.0,1.1369823217391968,0.13698232173919678
13,2.0,2.771439552307129,0.7714395523071289
14,2.0,1.421051025390625,0.578948974609375
15,2.0,1.6412248611450195,0.35877513885498047
16,2.0,2.577491521835327,0.5774915218353271
17,2.0,2.4429352283477783,0.4429352283477783
18,2.0,1.9768574237823486,0.023142576217651367
19,2.0,2.2913365364074707,0.2913365364074707
20,2.0,2.366703987121582,0.36670398712158203
21,2.0,1.673011064529419,0.32698893547058105
22,2.0,2.119079113006592,0.1190791130065918
23,2.0,2.3965635299682617,0.3965635299682617
24,2.0,2.5320186614990234,0.5320186614990234
25,2.0,2.240729808807373,0.24072980880737305
26,3.0,2.9743494987487793,0.025650501251220703
27,3.0,2.824636697769165,0.17536330223083496
28,3.0,2.4236252307891846,0.5763747692108154
29,3.0,3.101839780807495,0.10183978080749512
30,3.0,2.507692337036133,0.4923076629638672
31,3.0,3.5769968032836914,0.5769968032836914
32,3.0,2.5254650115966797,0.4745349884033203
33,3.0,2.5125889778137207,0.4874110221862793
34,3.0,2.996692180633545,0.003307819366455078
35,3.0,2.648406505584717,0.3515934944152832
36,3.0,2.689950942993164,0.31004905700683594
37,3.0,2.41103458404541,0.5889654159545898
38,3.0,3.674992084503174,0.6749920845031738
39,4.0,4.365170478820801,0.3651704788208008
40,4.0,3.94905948638916,0.050940513610839844
41,4.0,3.604745864868164,0.39525413513183594
42,4.0,3.578291893005371,0.4217081069946289
43,4.0,4.667908668518066,0.6679086685180664
44,4.0,4.154353141784668,0.15435314178466797
45,4.0,3.300248622894287,0.6997513771057129
46,4.0,4.5941877365112305,0.5941877365112305
47,4.0,3.811396598815918,0.18860340118408203
48,4.0,3.3404650688171387,0.6595349311828613
49,4.0,3.825735092163086,0.17426490783691406
50,4.0,3.891160011291504,0.1088399887084961
51,4.0,3.869202136993408,0.1307978630065918
52,5.0,4.2932024002075195,0.7067975997924805
53,5.0,4.7916579246521,0.2083420753479004
54,5.0,4.37946081161499,0.6205391883850098
55,5.0,4.790733814239502,0.20926618576049805
56,5.0,5.272568702697754,0.2725687026977539
57,5.0,5.213387966156006,0.21338796615600586
58,5.0,5.281672477722168,0.28167247772216797
59,5.0,4.949120044708252,0.05087995529174805
60,5.0,4.553725242614746,0.4462747573852539
61,5.0,4.49589729309082,0.5041027069091797
62,5.0,4.993064880371094,0.00693511962890625
63,5.0,4.976619243621826,0.023380756378173828
64,5.0,5.5341081619262695,0.5341081619262695
65,6.0,4.218927383422852,1.7810726165771484
66,6.0,5.4305572509765625,0.5694427490234375
67,6.0,4.828553676605225,1.1714463233947754
68,6.0,6.065474987030029,0.0654749870300293
69,6.0,6.555133819580078,0.5551338195800781
70,6.0,5.5415802001953125,0.4584197998046875
71,6.0,5.39255428314209,0.6074457168579102
72,6.0,6.860681533813477,0.8606815338134766
73,6.0,5.839837074279785,0.16016292572021484
74,6.0,5.7829389572143555,0.21706104278564453
75,6.0,6.145827293395996,0.1458272933959961
76,6.0,6.248089790344238,0.24808979034423828
77,6.0,5.629159450531006,0.37084054946899414
78,7.0,6.555864334106445,0.4441356658935547
79,7.0,5.994220733642578,1.0057792663574219
80,7.0,6.612489700317383,0.3875102996826172
81,7.0,6.662642002105713,0.3373579978942871
82,7.0,6.79392147064209,0.20607852935791016
83,7.0,6.461777687072754,0.5382223129272461
84,7.0,5.932389259338379,1.067610740661621
85,7.0,7.248302459716797,0.24830245971679688
86,7.0,6.728817939758301,0.2711820602416992
87,7.0,6.726222038269043,0.27377796173095703
88,7.0,6.946038246154785,0.053961753845214844
89,7.0,6.033506870269775,0.9664931297302246
90,7.0,6.563989639282227,0.43601036071777344
