index,ground_truth,prediction,error
0,1.0,1.4157532453536987,0.41575324535369873
1,1.0,1.180790662765503,0.18079066276550293
2,1.0,1.8209768533706665,0.8209768533706665
3,1.0,3.087663173675537,2.087663173675537
4,1.0,1.7450876235961914,0.7450876235961914
5,1.0,2.2561240196228027,1.2561240196228027
6,1.0,3.0679051876068115,2.0679051876068115
7,1.0,1.5938020944595337,0.5938020944595337
8,1.0,0.818645179271698,0.181354820728302
9,1.0,0.9194133281707764,0.08058667182922363
10,1.0,1.1761943101882935,0.17619431018829346
11,1.0,0.9659268260002136,0.03407317399978638
12,1.0,1.1648832559585571,0.16488325595855713
13,2.0,2.6967506408691406,0.6967506408691406
14,2.0,1.6575508117675781,0.3424491882324219
15,2.0,1.372116208076477,0.627883791923523
16,2.0,1.85740327835083,0.14259672164916992
17,2.0,2.573381185531616,0.5733811855316162
18,2.0,2.72336483001709,0.7233648300170898
19,2.0,1.9461981058120728,0.053801894187927246
20,2.0,2.6628432273864746,0.6628432273864746
21,2.0,1.6196974515914917,0.3803025484085083
22,2.0,1.9364449977874756,0.06355500221252441
23,2.0,2.2685694694519043,0.2685694694519043
24,2.0,2.63480806350708,0.6348080635070801
25,2.0,1.9123469591140747,0.08765304088592529
26,3.0,3.620732307434082,0.620732307434082
27,3.0,2.0046324729919434,0.9953675270080566
28,3.0,3.0955862998962402,0.09558629989624023
29,3.0,3.386782169342041,0.386782169342041
30,3.0,2.5600109100341797,0.4399890899658203
31,3.0,5.255181789398193,2.2551817893981934
32,3.0,3.276972770690918,0.27697277069091797
33,3.0,3.2664551734924316,0.26645517349243164
34,3.0,2.852903366088867,0.1470966339111328
35,3.0,3.3648762702941895,0.36487627029418945
36,3.0,2.1679625511169434,0.8320374488830566
37,3.0,3.3318116664886475,0.33181166648864746
38,3.0,3.1592140197753906,0.15921401977539062
39,4.0,4.978868007659912,0.9788680076599121
40,4.0,4.783977508544922,0.7839775085449219
41,4.0,4.076501369476318,0.07650136947631836
42,4.0,3.877174139022827,0.12282586097717285
43,4.0,4.918832778930664,0.9188327789306641
44,4.0,5.3050408363342285,1.3050408363342285
45,4.0,3.0684926509857178,0.9315073490142822
46,4.0,4.217442035675049,0.21744203567504883
47,4.0,3.606782913208008,0.3932170867919922
48,4.0,2.3343424797058105,1.6656575202941895
49,4.0,4.258556842803955,0.2585568428039551
50,4.0,4.326620578765869,0.32662057876586914
51,4.0,4.447891712188721,0.4478917121887207
52,5.0,4.399888515472412,0.6001114845275879
53,5.0,5.065348148345947,0.06534814834594727
54,5.0,5.206236839294434,0.2062368392944336
55,5.0,5.360589504241943,0.36058950424194336
56,5.0,5.013941287994385,0.013941287994384766
57,5.0,5.588643550872803,0.5886435508728027
58,5.0,5.394256114959717,0.3942561149597168
59,5.0,4.816534519195557,0.18346548080444336
60,5.0,4.953304290771484,0.046695709228515625
61,5.0,5.143617630004883,0.1436176300048828
62,5.0,5.104274749755859,0.10427474975585938
63,5.0,4.924712181091309,0.0752878189086914
64,5.0,5.467385292053223,0.46738529205322266
65,6.0,5.73723840713501,0.26276159286499023
66,6.0,5.237921237945557,0.7620787620544434
67,6.0,5.6598711013793945,0.34012889862060547
68,6.0,6.468233585357666,0.468233585357666
69,6.0,6.1025824546813965,0.10258245468139648
70,6.0,6.021180629730225,0.02118062973022461
71,6.0,5.170145511627197,0.8298544883728027
72,6.0,6.83762264251709,0.8376226425170898
73,6.0,5.432434558868408,0.5675654411315918
74,6.0,5.872835636138916,0.12716436386108398
75,6.0,6.212124347686768,0.21212434768676758
76,6.0,6.018764972686768,0.018764972686767578
77,6.0,5.88799524307251,0.11200475692749023
78,7.0,6.576441287994385,0.42355871200561523
79,7.0,5.2290425300598145,1.7709574699401855
80,7.0,6.561681270599365,0.43831872940063477
81,7.0,6.668163776397705,0.3318362236022949
82,7.0,6.536742687225342,0.4632573127746582
83,7.0,6.396300792694092,0.6036992073059082
84,7.0,5.883089542388916,1.116910457611084
85,7.0,7.213527202606201,0.21352720260620117
86,7.0,7.168210983276367,0.1682109832763672
87,7.0,6.6174540519714355,0.38254594802856445
88,7.0,6.330535888671875,0.669464111328125
89,7.0,6.250232219696045,0.7497677803039551
90,7.0,6.183271884918213,0.8167281150817871
91,1.0,1.6371231079101562,0.6371231079101562
92,1.0,0.7966787219047546,0.20332127809524536
93,1.0,0.9367061257362366,0.06329387426376343
94,1.0,1.2035609483718872,0.2035609483718872
95,1.0,1.5185965299606323,0.5185965299606323
96,1.0,1.8911079168319702,0.8911079168319702
97,1.0,0.962003231048584,0.037996768951416016
98,1.0,2.0189497470855713,1.0189497470855713
99,1.0,0.6453075408935547,0.3546924591064453
100,1.0,1.2823013067245483,0.28230130672454834
101,1.0,0.9004819393157959,0.0995180606842041
102,1.0,1.327998399734497,0.32799839973449707
103,1.0,1.1371928453445435,0.13719284534454346
104,2.0,2.474792003631592,0.4747920036315918
105,2.0,1.5169795751571655,0.4830204248428345
106,2.0,1.9647952318191528,0.03520476818084717
107,2.0,2.5203256607055664,0.5203256607055664
108,2.0,3.1280789375305176,1.1280789375305176
109,2.0,2.7011709213256836,0.7011709213256836
110,2.0,3.146853446960449,1.1468534469604492
111,2.0,3.257690191268921,1.257690191268921
112,2.0,2.0862174034118652,0.08621740341186523
113,2.0,2.4813058376312256,0.4813058376312256
114,2.0,2.4347984790802,0.4347984790802002
115,2.0,3.0729918479919434,1.0729918479919434
116,2.0,2.8272616863250732,0.8272616863250732
117,3.0,3.657752275466919,0.657752275466919
118,3.0,2.8594141006469727,0.14058589935302734
119,3.0,2.6262240409851074,0.3737759590148926
120,3.0,3.4283480644226074,0.4283480644226074
121,3.0,2.8148322105407715,0.18516778945922852
122,3.0,3.571011543273926,0.5710115432739258
123,3.0,3.373361110687256,0.37336111068725586
124,3.0,2.775055408477783,0.2249445915222168
125,3.0,3.3274855613708496,0.3274855613708496
126,3.0,2.3587870597839355,0.6412129402160645
127,3.0,2.327638626098633,0.6723613739013672
128,3.0,2.1157774925231934,0.8842225074768066
129,3.0,2.7889864444732666,0.2110135555267334
130,4.0,4.688709259033203,0.6887092590332031
131,4.0,3.3294520378112793,0.6705479621887207
132,4.0,3.754101514816284,0.24589848518371582
133,4.0,4.662785530090332,0.662785530090332
134,4.0,4.677457332611084,0.677457332611084
135,4.0,4.4272685050964355,0.42726850509643555
136,4.0,3.600029468536377,0.39997053146362305
137,4.0,4.7545905113220215,0.7545905113220215
138,4.0,3.8292579650878906,0.17074203491210938
139,4.0,3.294767141342163,0.7052328586578369
140,4.0,3.4198484420776367,0.5801515579223633
141,4.0,3.3193349838256836,0.6806650161743164
142,4.0,3.107232093811035,0.8927679061889648
143,5.0,5.0416436195373535,0.041643619537353516
144,5.0,4.2279953956604,0.7720046043395996
145,5.0,4.487464427947998,0.512535572052002
146,5.0,5.567894458770752,0.567894458770752
147,5.0,5.40887451171875,0.40887451171875
148,5.0,5.972324848175049,0.9723248481750488
149,5.0,4.874501705169678,0.12549829483032227
150,5.0,5.881211757659912,0.8812117576599121
151,5.0,5.073357105255127,0.07335710525512695
152,5.0,4.580984592437744,0.41901540756225586
153,5.0,5.1053080558776855,0.10530805587768555
154,5.0,4.630683422088623,0.36931657791137695
155,5.0,5.019029140472412,0.01902914047241211
156,6.0,4.753941059112549,1.2460589408874512
157,6.0,4.990711688995361,1.0092883110046387
158,6.0,5.585762023925781,0.41423797607421875
159,6.0,6.106078147888184,0.1060781478881836
160,6.0,6.146665096282959,0.14666509628295898
161,6.0,5.73327112197876,0.26672887802124023
162,6.0,6.313159465789795,0.3131594657897949
163,6.0,6.774016857147217,0.7740168571472168
164,6.0,5.926093101501465,0.07390689849853516
165,6.0,5.6934733390808105,0.30652666091918945
166,6.0,5.37323522567749,0.6267647743225098
167,6.0,6.085455417633057,0.08545541763305664
168,6.0,6.165170669555664,0.16517066955566406
169,7.0,7.407591342926025,0.4075913429260254
170,7.0,6.1934332847595215,0.8065667152404785
171,7.0,6.547918319702148,0.45208168029785156
172,7.0,7.279259204864502,0.27925920486450195
173,7.0,7.3310041427612305,0.33100414276123047
174,7.0,6.625606536865234,0.3743934631347656
175,7.0,6.587759494781494,0.41224050521850586
176,7.0,7.474039554595947,0.47403955459594727
177,7.0,7.259434223175049,0.25943422317504883
178,7.0,6.948927879333496,0.051072120666503906
179,7.0,7.302429676055908,0.3024296760559082
180,7.0,7.145383358001709,0.14538335800170898
181,7.0,6.516125202178955,0.4838747978210449
