target,prediction
1.0,0.54459107
1.0,1.4289976
1.0,1.9252427
1.0,2.6506968
1.0,2.5186944
1.0,3.1922073
1.0,1.9806639
1.0,1.0008526
1.0,2.5178635
1.0,1.4947788
1.0,1.3624661
1.0,1.5258507
1.0,2.1104264
1.0,3.1689978
1.0,2.0495276
1.0,1.326021
1.0,0.69300914
1.0,1.6188828
1.0,1.7683824
1.0,1.4464104
1.0,2.2463732
1.0,2.8764362
2.0,2.0454147
2.0,1.9230846
2.0,1.7663553
2.0,3.9788191
2.0,1.427877
2.0,3.429127
2.0,1.2975494
2.0,4.110823
2.0,2.3149798
2.0,3.5731785
2.0,1.8544707
2.0,1.3836777
2.0,1.7600266
2.0,3.3865676
2.0,2.4759727
2.0,2.706053
2.0,1.868222
2.0,2.0609517
2.0,2.5496864
2.0,1.7167095
2.0,2.6356142
2.0,2.5479116
3.0,2.5253472
3.0,2.2326484
3.0,2.746644
3.0,3.0343766
3.0,3.5361197
3.0,4.1198897
3.0,2.4953961
3.0,5.2855425
3.0,3.0310035
3.0,2.5792782
3.0,2.6682088
3.0,2.771396
3.0,3.1854138
3.0,3.7192128
3.0,3.3010604
3.0,3.012286
3.0,3.05512
3.0,2.912177
3.0,4.0643497
3.0,3.264947
3.0,3.6418326
3.0,3.353904
4.0,3.7699063
4.0,4.2929773
4.0,5.084044
4.0,5.5905166
4.0,3.9841661
4.0,5.002021
4.0,3.2007523
4.0,3.8987243
4.0,3.5111103
4.0,4.6427493
4.0,2.114727
4.0,2.2659986
4.0,3.2958739
4.0,3.4998698
4.0,3.7407062
4.0,3.5293648
4.0,4.536153
4.0,3.621869
4.0,4.862951
4.0,2.734418
4.0,4.8849936
4.0,3.5697286
5.0,3.570701
5.0,3.737005
5.0,4.303822
5.0,4.679761
5.0,4.500136
5.0,5.733292
5.0,3.3907952
5.0,5.6367702
5.0,5.237078
5.0,4.3500648
5.0,4.5502996
5.0,3.038773
5.0,3.6951106
5.0,4.6352887
5.0,3.8722897
5.0,4.695069
5.0,4.373356
5.0,4.3409576
5.0,6.812912
5.0,4.145226
5.0,4.856715
5.0,5.2098713
6.0,4.8960686
6.0,5.1370106
6.0,4.5117965
6.0,6.486203
6.0,6.3599153
6.0,7.03859
6.0,3.9637785
6.0,6.550232
6.0,5.314152
6.0,4.4956875
6.0,5.394918
6.0,5.551463
6.0,4.222377
6.0,3.9341342
6.0,5.3849
6.0,6.003658
6.0,4.522925
6.0,5.7727213
6.0,5.4124465
6.0,6.429591
6.0,5.485263
6.0,5.129955
7.0,5.766764
7.0,6.5038347
7.0,5.811635
7.0,6.262642
7.0,6.510177
7.0,5.07692
7.0,5.6940055
7.0,6.5994
7.0,6.957056
7.0,6.1610866
7.0,4.033274
7.0,6.1786227
7.0,4.0848584
7.0,4.8271947
7.0,6.5517673
7.0,4.365609
7.0,6.4041896
7.0,5.6738114
7.0,5.8367314
7.0,5.3671365
7.0,5.5832734
7.0,7.5879703
1.0,1.8632953
1.0,2.5506706
1.0,2.066151
2.0,2.3063354
2.0,3.4078567
2.0,2.3616192
3.0,4.0561256
3.0,3.813072
3.0,3.2655203
4.0,3.8692071
4.0,2.59411
4.0,3.076681
5.0,4.4344893
5.0,4.3430114
5.0,4.138018
6.0,5.0264316
6.0,4.802943
6.0,5.0029516
7.0,7.5250554
7.0,4.3554378
7.0,6.5040917
1.0,2.2399886
1.0,2.7750375
1.0,1.8112069
2.0,3.018918
2.0,3.087779
2.0,2.855959
3.0,2.8929684
3.0,3.0676703
3.0,3.0662448
4.0,4.632025
4.0,3.8268561
4.0,3.442969
5.0,3.780673
5.0,4.557651
5.0,4.858215
6.0,4.9928436
6.0,4.63525
6.0,5.8454113
7.0,6.739139
7.0,6.9625545
7.0,4.7939954
