target,prediction
1.0,2.788075
1.0,1.6023996
1.0,2.2158198
1.0,0.8006289
1.0,2.0432343
1.0,1.723036
1.0,2.0383031
1.0,2.1084151
1.0,1.6781933
1.0,1.8219525
1.0,1.9400048
1.0,1.1637974
1.0,1.3708125
1.0,2.6093907
1.0,0.8447601
1.0,3.385652
1.0,3.452918
2.0,3.2952914
2.0,2.3940146
2.0,3.7790146
2.0,4.2121005
2.0,2.7564154
2.0,2.3822
2.0,4.281361
2.0,3.0879524
2.0,2.563334
2.0,1.332894
2.0,3.1664202
2.0,3.2672796
2.0,2.7271945
2.0,4.54858
2.0,2.1570063
2.0,3.3815536
2.0,2.8157406
3.0,2.8834887
3.0,3.7165563
3.0,3.3179057
3.0,1.1350983
3.0,3.5266867
3.0,2.9811995
3.0,4.6872234
3.0,4.149093
3.0,2.1653454
3.0,6.556253
3.0,3.248621
3.0,2.2804537
3.0,3.6721978
3.0,4.744764
3.0,3.4145637
3.0,5.4141974
3.0,3.8225574
4.0,4.2897615
4.0,4.424025
4.0,6.4731135
4.0,7.166363
4.0,4.854571
4.0,3.4984686
4.0,3.52464
4.0,1.766097
4.0,3.8475285
4.0,5.9797716
4.0,3.9174495
4.0,7.351411
4.0,4.1487446
4.0,4.595864
4.0,4.8955617
4.0,4.487565
4.0,6.8907986
5.0,3.7352433
5.0,4.9350443
5.0,6.1636934
5.0,4.6607795
5.0,5.137099
5.0,3.932097
5.0,4.0963697
5.0,5.568866
5.0,5.3592854
5.0,5.547783
5.0,4.672434
5.0,6.256685
5.0,5.118264
5.0,6.297896
5.0,4.326154
5.0,5.7620034
5.0,6.4803085
6.0,5.576604
6.0,4.8754435
6.0,5.7588677
6.0,3.5150986
6.0,5.3092375
6.0,5.049349
6.0,4.5494776
6.0,2.9561384
6.0,4.121456
6.0,4.3348284
6.0,3.9354641
6.0,7.9374847
6.0,6.6362634
6.0,5.7314706
6.0,6.487705
6.0,6.018977
6.0,6.2524433
7.0,7.2295737
7.0,4.996061
7.0,6.1567583
7.0,6.837418
7.0,6.85131
7.0,4.5271325
7.0,6.7881703
7.0,6.188828
7.0,5.2421794
7.0,7.3933005
7.0,6.5549917
7.0,7.1472497
7.0,7.667753
7.0,6.2626786
7.0,5.4411364
7.0,6.205666
7.0,6.783484
1.0,2.5958436
1.0,1.5712632
1.0,1.826793
1.0,2.9058547
2.0,2.463911
2.0,2.037237
2.0,3.4156203
2.0,2.461548
3.0,3.6772738
3.0,1.8841183
3.0,3.043288
3.0,3.225637
4.0,4.3830914
4.0,4.548022
4.0,4.1136985
4.0,4.83916
5.0,4.6759825
5.0,5.669106
5.0,5.356508
5.0,5.858222
6.0,5.70195
6.0,6.121338
6.0,5.1674275
6.0,4.541412
7.0,5.7417126
7.0,4.1461167
7.0,9.182616
7.0,6.0611715
1.0,1.7935908
1.0,1.7944512
1.0,4.5407386
1.0,3.2131815
1.0,2.5307238
1.0,1.1276463
2.0,3.2695243
2.0,1.3405472
2.0,1.7319896
2.0,3.251596
2.0,2.6441088
2.0,3.3407302
3.0,2.8080459
3.0,2.3345392
3.0,2.58037
3.0,3.3675387
3.0,3.0197203
3.0,4.3415055
4.0,3.6829033
4.0,3.9062698
4.0,4.0010457
4.0,4.4389014
4.0,6.476627
4.0,4.982391
5.0,5.882354
5.0,4.157144
5.0,5.122771
5.0,4.3893065
5.0,3.794089
5.0,5.3950787
6.0,5.77578
6.0,5.324382
6.0,5.5990434
6.0,5.468774
6.0,6.6338954
6.0,3.101784
7.0,6.37872
7.0,5.896242
7.0,7.1352615
7.0,5.0374675
7.0,7.9648366
7.0,6.330598
