target,prediction
1.0,1.0942303
1.0,1.1512508
1.0,1.2340493
1.0,3.178697
1.0,2.4067764
1.0,1.7789541
1.0,2.4797068
1.0,1.4313082
1.0,2.7319803
1.0,1.7925578
1.0,1.4691141
1.0,2.010545
1.0,2.3221955
1.0,3.1873815
1.0,1.9787705
1.0,1.1026577
1.0,1.4258755
1.0,1.178886
1.0,2.0829384
1.0,1.6984465
1.0,1.5906625
1.0,2.534173
2.0,1.7654749
2.0,1.3261102
2.0,1.8340877
2.0,3.5329254
2.0,1.9068801
2.0,3.296059
2.0,2.8547332
2.0,4.073162
2.0,3.2690325
2.0,3.1393766
2.0,2.0589402
2.0,2.021576
2.0,2.191893
2.0,3.6557412
2.0,3.097815
2.0,1.8580294
2.0,2.0109682
2.0,2.64679
2.0,2.5170052
2.0,1.6708224
2.0,2.8625803
2.0,2.7894273
3.0,2.8291965
3.0,1.4192616
3.0,2.5293224
3.0,3.9003315
3.0,4.2887044
3.0,4.370097
3.0,3.054339
3.0,5.731719
3.0,4.0180345
3.0,3.4461849
3.0,2.8735313
3.0,2.5231535
3.0,2.3192
3.0,3.8930259
3.0,3.9469194
3.0,3.2477186
3.0,3.3647752
3.0,2.814312
3.0,4.043942
3.0,3.2192683
3.0,4.153233
3.0,3.6343946
4.0,5.4452343
4.0,3.569415
4.0,4.5946198
4.0,5.303033
4.0,4.42752
4.0,4.5167933
4.0,3.5722928
4.0,5.6265187
4.0,4.288383
4.0,4.9944005
4.0,3.3237162
4.0,3.278335
4.0,3.7570124
4.0,4.285669
4.0,4.1256948
4.0,3.5148096
4.0,4.5030184
4.0,3.701963
4.0,5.052211
4.0,3.727883
4.0,5.1638007
4.0,4.420495
5.0,4.3732634
5.0,3.8698263
5.0,5.2561
5.0,5.466804
5.0,5.3700285
5.0,5.9365883
5.0,5.0977826
5.0,6.8554974
5.0,5.046112
5.0,4.582268
5.0,5.2666802
5.0,3.2598217
5.0,4.3997054
5.0,5.692767
5.0,5.9687448
5.0,4.2699614
5.0,5.30849
5.0,6.0003686
5.0,6.3669477
5.0,5.09287
5.0,4.5557837
5.0,5.882486
6.0,6.1107645
6.0,5.8808837
6.0,5.8537426
6.0,6.7461653
6.0,6.145996
6.0,6.3093066
6.0,5.632337
6.0,6.8326764
6.0,6.4358215
6.0,5.28273
6.0,4.291462
6.0,6.206872
6.0,5.4981074
6.0,4.6471815
6.0,5.468239
6.0,6.333198
6.0,6.2386274
6.0,5.7237644
6.0,6.029223
6.0,6.035987
6.0,6.205617
6.0,6.2123246
7.0,6.990213
7.0,6.7227864
7.0,6.8365064
7.0,7.030595
7.0,7.092911
7.0,7.497486
7.0,6.7664113
7.0,7.5905914
7.0,6.73425
7.0,6.09645
7.0,5.8727155
7.0,6.200954
7.0,4.5621915
7.0,5.466024
7.0,7.113941
7.0,6.459692
7.0,6.2103977
7.0,7.042746
7.0,6.9070096
7.0,5.804377
7.0,5.7213535
7.0,6.903514
1.0,2.2524397
1.0,2.5111094
1.0,2.5131788
2.0,2.1760907
2.0,2.499961
2.0,2.2969482
3.0,3.0048437
3.0,3.1345363
3.0,4.0420833
4.0,3.3719537
4.0,4.5073304
4.0,3.950362
5.0,5.1603107
5.0,5.2034492
5.0,4.9721184
6.0,5.996705
6.0,6.495287
6.0,5.96327
7.0,7.1434865
7.0,6.347761
7.0,7.078508
1.0,2.356006
1.0,2.198987
1.0,1.59984
2.0,4.3396783
2.0,3.3216832
2.0,2.9337158
3.0,4.500308
3.0,3.909794
3.0,3.3858228
4.0,6.027091
4.0,3.6720092
4.0,4.2778525
5.0,5.4672694
5.0,5.3978133
5.0,5.3799944
6.0,5.884939
6.0,5.2295184
6.0,6.622588
7.0,7.53681
7.0,6.720212
7.0,6.7779226
