target,prediction
1.0,1.280419
1.0,1.251088
1.0,1.8635428
1.0,1.7307202
1.0,2.4606204
1.0,2.3150802
1.0,1.5908717
1.0,0.70705575
1.0,2.2072544
1.0,1.4258168
1.0,0.8690665
1.0,1.6754181
1.0,1.064892
1.0,1.6860789
1.0,1.8918432
1.0,2.936855
1.0,2.2746499
1.0,1.839023
2.0,3.0003092
2.0,1.9391453
2.0,2.7081244
2.0,2.6225612
2.0,3.1661892
2.0,3.320772
2.0,4.2062993
2.0,3.9124427
2.0,4.0175896
2.0,3.0873783
2.0,2.2824545
2.0,2.005547
2.0,2.001444
2.0,1.6268749
2.0,4.2052436
2.0,2.4325502
2.0,1.2469736
2.0,2.276995
3.0,3.3368783
3.0,3.5165696
3.0,3.6142044
3.0,2.4093683
3.0,3.1373868
3.0,2.6978366
3.0,4.0955358
3.0,4.1998777
3.0,4.0033484
3.0,3.4201286
3.0,2.5742147
3.0,2.6350813
3.0,3.771357
3.0,3.7266042
3.0,2.6437597
3.0,2.2770524
3.0,2.0177953
3.0,4.0112724
4.0,4.9526935
4.0,4.030369
4.0,3.6795325
4.0,4.35126
4.0,4.821853
4.0,2.3906853
4.0,5.4481597
4.0,4.510242
4.0,4.836683
4.0,4.786628
4.0,3.2859128
4.0,3.7435756
4.0,3.729195
4.0,5.377431
4.0,4.8010015
4.0,3.7495306
4.0,4.647748
4.0,3.1962383
5.0,5.5196285
5.0,5.424765
5.0,5.791212
5.0,5.243112
5.0,5.7781844
5.0,3.7712305
5.0,6.1732693
5.0,5.327047
5.0,6.299377
5.0,4.9700146
5.0,3.5782962
5.0,4.5501776
5.0,6.0412936
5.0,4.759675
5.0,5.9368443
5.0,5.0447254
5.0,4.3642793
5.0,3.8975582
6.0,6.261559
6.0,5.7426496
6.0,6.572837
6.0,6.207896
6.0,6.6537113
6.0,5.747564
6.0,5.391095
6.0,4.676366
6.0,5.9491286
6.0,5.3707495
6.0,5.1518555
6.0,5.944602
6.0,6.0044503
6.0,5.4357204
6.0,5.2117267
6.0,6.2650156
6.0,4.9159446
6.0,6.258965
7.0,7.5452037
7.0,6.70836
7.0,6.1296287
7.0,6.7589493
7.0,6.520495
7.0,6.8719587
7.0,5.391852
7.0,5.8756094
7.0,6.7667694
7.0,6.3267646
7.0,5.9395103
7.0,5.001382
7.0,6.730713
7.0,6.9269924
7.0,7.100032
7.0,6.478915
7.0,6.069352
7.0,6.3014526
1.0,2.1540627
1.0,1.2212765
1.0,0.91853184
1.0,0.9587873
1.0,2.4675014
2.0,2.1560595
2.0,3.2352247
2.0,1.5263534
2.0,1.6326671
2.0,2.903981
3.0,2.4173985
3.0,4.7371287
3.0,2.7400582
3.0,2.881604
3.0,4.3865433
4.0,3.638117
4.0,5.3716087
4.0,3.1661422
4.0,3.5900445
4.0,4.3996806
5.0,4.0747867
5.0,5.958548
5.0,4.350357
5.0,3.877772
5.0,5.4075522
6.0,6.0646725
6.0,6.7270384
6.0,4.896945
6.0,6.049515
6.0,5.0829186
7.0,7.0068636
7.0,6.6609535
7.0,5.6368732
7.0,6.823528
7.0,6.0158463
1.0,1.1589046
1.0,1.6467028
1.0,1.0985534
1.0,1.3225434
2.0,3.5566502
2.0,2.8330886
2.0,4.16859
2.0,4.005434
3.0,2.9032986
3.0,3.1324058
3.0,3.554625
3.0,4.104506
4.0,5.964371
4.0,4.4932747
4.0,5.0432677
4.0,4.463773
5.0,6.4302235
5.0,4.7028565
5.0,5.675321
5.0,5.3616457
6.0,6.3414984
6.0,6.449907
6.0,6.0296545
6.0,5.761256
7.0,6.849062
7.0,6.199565
7.0,6.233778
7.0,6.8456306
