target,prediction
1.0,2.5984416
1.0,2.3023643
1.0,2.6889107
1.0,1.3798001
1.0,1.0406886
1.0,0.792943
1.0,1.2019374
1.0,1.0445836
1.0,1.2318283
1.0,2.2171311
1.0,2.6214855
1.0,0.8918804
1.0,1.9414381
1.0,2.137737
1.0,1.1385806
1.0,2.9673486
1.0,2.7754908
2.0,3.2822948
2.0,2.2040248
2.0,3.13138
2.0,2.3285484
2.0,2.269295
2.0,1.3773321
2.0,1.8192358
2.0,2.44313
2.0,2.372975
2.0,2.100946
2.0,2.809637
2.0,2.8492951
2.0,1.900459
2.0,3.3557937
2.0,1.9720151
2.0,4.2474413
2.0,3.0222063
3.0,4.3134613
3.0,3.0403488
3.0,4.1932354
3.0,1.7319616
3.0,3.149334
3.0,1.845283
3.0,3.5483263
3.0,3.7607524
3.0,1.9377397
3.0,4.798605
3.0,2.8498037
3.0,3.7585495
3.0,4.538248
3.0,5.348501
3.0,3.6862197
3.0,5.0072775
3.0,4.057161
4.0,4.7027636
4.0,4.5100503
4.0,5.3031826
4.0,4.770082
4.0,4.1144094
4.0,1.9854274
4.0,5.340367
4.0,2.5177019
4.0,3.9009097
4.0,5.5773554
4.0,3.0287638
4.0,6.289393
4.0,5.1455574
4.0,5.672862
4.0,4.2300014
4.0,5.4195366
4.0,5.371294
5.0,6.0281644
5.0,4.6381207
5.0,5.9644723
5.0,5.2851896
5.0,5.5251703
5.0,2.6256666
5.0,5.6400056
5.0,5.794203
5.0,3.8352878
5.0,5.2316656
5.0,4.6880455
5.0,6.6026144
5.0,5.099717
5.0,6.587581
5.0,3.5470173
5.0,5.7490005
5.0,5.80426
6.0,6.2124634
6.0,5.2487106
6.0,5.8481207
6.0,5.9061413
6.0,4.199729
6.0,5.47544
6.0,6.5230093
6.0,4.666874
6.0,5.029127
6.0,5.472102
6.0,6.1644964
6.0,7.093379
6.0,6.6942205
6.0,5.831998
6.0,6.2195487
6.0,6.6390724
6.0,6.361975
7.0,7.1844225
7.0,6.917843
7.0,7.205925
7.0,7.3187847
7.0,5.8526692
7.0,5.4150147
7.0,7.091872
7.0,6.1506953
7.0,5.9145327
7.0,7.217637
7.0,6.330438
7.0,7.8054066
7.0,6.834294
7.0,6.899523
7.0,6.043439
7.0,7.140438
7.0,7.3522224
1.0,1.57432
1.0,0.8689567
1.0,2.2510886
1.0,3.04298
2.0,1.3068819
2.0,1.3807461
2.0,2.715857
2.0,1.7325388
3.0,3.7084286
3.0,2.8391747
3.0,2.8936
3.0,3.9669223
4.0,4.456723
4.0,4.178195
4.0,4.607
4.0,5.212797
5.0,6.1344786
5.0,4.711789
5.0,5.1806636
5.0,5.651683
6.0,6.0468826
6.0,6.4785066
6.0,5.6436424
6.0,4.7712398
7.0,6.514953
7.0,6.772774
7.0,7.2578897
7.0,6.975856
1.0,1.1886909
1.0,1.27671
1.0,2.8178945
1.0,2.4876518
1.0,1.7509453
1.0,1.6243303
2.0,2.290084
2.0,1.4559858
2.0,1.7588382
2.0,3.5778198
2.0,2.5822475
2.0,1.917364
3.0,2.7467766
3.0,2.240718
3.0,3.0161593
3.0,4.7493696
3.0,2.6810973
3.0,4.537018
4.0,3.0521119
4.0,4.2775445
4.0,4.181356
4.0,4.1617985
4.0,5.48002
4.0,4.7102504
5.0,5.81049
5.0,4.8024898
5.0,5.12765
5.0,6.0906324
5.0,5.5257754
5.0,5.1582947
6.0,5.7725754
6.0,5.40985
6.0,6.191392
6.0,6.0468435
6.0,6.50216
6.0,5.7231007
7.0,6.0109277
7.0,6.9027147
7.0,7.2451267
7.0,6.4267435
7.0,7.1678815
7.0,6.722579
