target,prediction
1.0,1.4476532
1.0,1.9146484
1.0,1.6400255
1.0,1.9818137
1.0,2.0682158
1.0,2.1131184
1.0,1.3128837
1.0,0.7643936
1.0,1.4356114
1.0,0.9091457
1.0,0.76452297
1.0,1.6578971
1.0,1.587378
1.0,2.3017025
1.0,2.1015444
1.0,3.2279863
1.0,2.40089
1.0,2.7095304
2.0,3.3450053
2.0,2.2840035
2.0,2.3526106
2.0,2.8378031
2.0,2.9956257
2.0,3.8972383
2.0,3.8046365
2.0,3.0498455
2.0,2.6138911
2.0,3.0372906
2.0,2.0731943
2.0,2.6566105
2.0,2.7750988
2.0,2.4667916
2.0,3.758379
2.0,2.7169907
2.0,1.3323538
2.0,1.8518558
3.0,2.8565366
3.0,3.3575358
3.0,3.0096545
3.0,2.1709864
3.0,2.834642
3.0,3.182004
3.0,3.4287138
3.0,3.0972648
3.0,4.440296
3.0,2.4280992
3.0,2.28131
3.0,2.7940292
3.0,3.9280944
3.0,3.7290688
3.0,3.5047424
3.0,2.443684
3.0,1.7337987
3.0,4.091095
4.0,4.824369
4.0,3.4014633
4.0,4.0667744
4.0,4.4515767
4.0,4.578434
4.0,3.2636485
4.0,5.229027
4.0,3.405654
4.0,5.1987534
4.0,4.765433
4.0,3.7739382
4.0,3.771226
4.0,3.903885
4.0,5.130338
4.0,4.6831837
4.0,4.100154
4.0,4.5459423
4.0,3.620388
5.0,5.153797
5.0,5.2267733
5.0,5.5158887
5.0,4.9539804
5.0,5.120241
5.0,3.4831629
5.0,6.427333
5.0,4.8184323
5.0,5.9321356
5.0,4.952138
5.0,3.6752625
5.0,4.4947534
5.0,5.7786264
5.0,4.8016105
5.0,5.4534073
5.0,4.9496655
5.0,3.2929425
5.0,3.629291
6.0,6.0626135
6.0,5.6121283
6.0,5.911184
6.0,5.6382675
6.0,6.325222
6.0,5.2000275
6.0,5.1361647
6.0,4.6824636
6.0,5.3925033
6.0,4.7847157
6.0,5.126085
6.0,5.3022118
6.0,5.5274773
6.0,5.526085
6.0,5.520607
6.0,6.1631336
6.0,4.7923203
6.0,6.1072245
7.0,6.634356
7.0,6.543702
7.0,5.784071
7.0,6.1445184
7.0,6.681535
7.0,6.001333
7.0,5.42915
7.0,5.4448576
7.0,6.7426414
7.0,5.5844717
7.0,5.5030212
7.0,5.039715
7.0,5.8921824
7.0,5.6760826
7.0,6.7401533
7.0,6.718773
7.0,5.5657415
7.0,6.3265467
1.0,1.8441943
1.0,1.474099
1.0,0.7138487
1.0,1.2620263
1.0,2.721672
2.0,2.7477772
2.0,3.0010076
2.0,1.7961446
2.0,2.4151354
2.0,3.791504
3.0,2.996574
3.0,4.845926
3.0,1.8845334
3.0,2.7464743
3.0,4.46852
4.0,3.977613
4.0,5.108797
4.0,2.5006576
4.0,3.3205462
4.0,4.4662876
5.0,4.48219
5.0,5.5862875
5.0,4.3303056
5.0,4.1886725
5.0,4.954007
6.0,5.6969576
6.0,6.4075427
6.0,4.394687
6.0,5.5336003
6.0,5.1611013
7.0,6.1961403
7.0,6.139229
7.0,5.5884743
7.0,5.9125166
7.0,5.523052
1.0,1.2252214
1.0,1.3045856
1.0,1.213179
1.0,1.3515275
2.0,4.1004086
2.0,2.721371
2.0,3.6524298
2.0,3.4494076
3.0,2.560855
3.0,3.2763224
3.0,3.1864047
3.0,4.9001412
4.0,5.1359086
4.0,4.0412817
4.0,4.48425
4.0,4.7855153
5.0,5.760478
5.0,4.707917
5.0,5.037717
5.0,5.4466963
6.0,5.9494786
6.0,6.149394
6.0,5.913521
6.0,5.6971116
7.0,6.300732
7.0,5.8938437
7.0,6.290622
7.0,6.353504
