target,prediction
1.0,2.8461885
1.0,2.7325509
1.0,1.9082583
1.0,0.4562917
1.0,1.2048357
1.0,1.8226149
1.0,1.5928147
1.0,1.782619
1.0,1.0469525
1.0,2.494983
1.0,1.9257848
1.0,0.59349495
1.0,1.7409209
1.0,2.6460338
1.0,0.50584215
1.0,2.390246
1.0,3.51624
2.0,3.7177155
2.0,1.9719998
2.0,3.538086
2.0,3.093582
2.0,3.008872
2.0,1.7139704
2.0,1.801349
2.0,2.178195
2.0,1.4973323
2.0,1.8123695
2.0,3.1577444
2.0,2.3869133
2.0,2.9756193
2.0,3.5838943
2.0,2.2385628
2.0,3.3553061
2.0,2.4892366
3.0,3.4488857
3.0,2.888732
3.0,3.4195368
3.0,1.4328411
3.0,3.9750283
3.0,1.9276158
3.0,2.418943
3.0,2.5557997
3.0,1.7288654
3.0,4.6738663
3.0,2.6630363
3.0,3.327496
3.0,3.8950522
3.0,4.870683
3.0,3.8780122
3.0,4.8663344
3.0,4.011462
4.0,5.0335994
4.0,5.2239966
4.0,4.160409
4.0,5.0579505
4.0,3.8224638
4.0,3.1697493
4.0,3.7326605
4.0,2.1509485
4.0,4.138727
4.0,5.641007
4.0,3.256455
4.0,5.212324
4.0,4.664192
4.0,4.716875
4.0,4.1495643
4.0,5.148513
4.0,5.2744017
5.0,5.589277
5.0,5.165918
5.0,5.437581
5.0,4.699724
5.0,4.7768416
5.0,2.594663
5.0,4.1991873
5.0,3.8567152
5.0,3.8629344
5.0,5.3182545
5.0,3.5461464
5.0,5.6888003
5.0,4.2293506
5.0,4.9956636
5.0,3.4553666
5.0,4.573758
5.0,5.4465685
6.0,5.8161864
6.0,4.7895994
6.0,6.1652184
6.0,5.748639
6.0,4.4506087
6.0,5.134348
6.0,5.2070994
6.0,3.932907
6.0,4.7857533
6.0,4.282147
6.0,6.5447183
6.0,7.531758
6.0,6.134843
6.0,5.7434506
6.0,6.3251247
6.0,7.5258307
6.0,4.909013
7.0,7.2533536
7.0,6.299301
7.0,7.199264
7.0,6.379394
7.0,5.0163317
7.0,5.01606
7.0,7.5207763
7.0,4.59515
7.0,5.232704
7.0,6.9598966
7.0,4.543845
7.0,7.806762
7.0,7.8480124
7.0,5.4375973
7.0,6.641043
7.0,6.595762
7.0,7.150787
1.0,1.2383544
1.0,0.5523364
1.0,2.159088
1.0,2.7514946
2.0,1.2648355
2.0,1.2112895
2.0,2.1166348
2.0,2.172482
3.0,3.1625032
3.0,3.351502
3.0,3.4003904
3.0,2.5629475
4.0,3.9188738
4.0,4.459819
4.0,4.1941576
4.0,4.601928
5.0,5.4644523
5.0,4.939177
5.0,4.561912
5.0,5.189679
6.0,5.34226
6.0,5.8758492
6.0,5.499144
6.0,4.367569
7.0,5.9734783
7.0,7.45685
7.0,7.0581636
7.0,6.745569
1.0,1.1810892
1.0,1.0651433
1.0,3.5737622
1.0,3.7859778
1.0,2.8454812
1.0,1.4156123
2.0,1.5039012
2.0,1.572743
2.0,2.2841105
2.0,2.4471865
2.0,2.9932098
2.0,2.658726
3.0,2.8189464
3.0,2.366242
3.0,3.7492607
3.0,3.8896618
3.0,2.9482315
3.0,4.2310705
4.0,2.7148929
4.0,5.003098
4.0,4.6837087
4.0,3.308307
4.0,4.2942677
4.0,4.956032
5.0,4.963486
5.0,5.9791574
5.0,5.596698
5.0,3.9016144
5.0,5.0411277
5.0,5.29585
6.0,5.3506618
6.0,5.225394
6.0,6.1593695
6.0,5.5493073
6.0,6.6513467
6.0,4.8862395
7.0,4.9126797
7.0,6.9980817
7.0,7.7611613
7.0,6.274687
7.0,7.2792835
7.0,6.6608796
