target,prediction
1.0,0.70424587
1.0,1.0636284
1.0,1.472671
1.0,3.260138
1.0,2.5097961
1.0,1.9777677
1.0,2.566751
1.0,1.6412333
1.0,3.2539597
1.0,1.8116564
1.0,2.4447463
1.0,1.9293334
1.0,3.0022614
1.0,3.0275786
1.0,2.367835
1.0,1.5623049
1.0,1.5710388
1.0,1.3477964
1.0,2.3560367
1.0,1.3441008
1.0,2.9299686
1.0,2.7601037
2.0,1.5651321
2.0,0.85824335
2.0,2.8674228
2.0,3.0832348
2.0,1.6123201
2.0,3.1299121
2.0,2.5889804
2.0,4.127002
2.0,3.0225067
2.0,3.6183922
2.0,2.5165756
2.0,1.8309922
2.0,2.6840484
2.0,3.850904
2.0,2.8553288
2.0,2.2923725
2.0,2.1917567
2.0,2.8567445
2.0,3.47537
2.0,0.9899061
2.0,1.6937261
2.0,2.0890985
3.0,3.047126
3.0,0.98040175
3.0,2.4329886
3.0,3.264916
3.0,3.2032046
3.0,4.014493
3.0,3.860277
3.0,5.8829765
3.0,3.9694188
3.0,3.6641805
3.0,2.6799707
3.0,3.1575058
3.0,3.152059
3.0,4.0283456
3.0,4.18512
3.0,3.3564932
3.0,4.820648
3.0,2.7972846
3.0,4.4498787
3.0,2.9348328
3.0,4.182936
3.0,3.5614293
4.0,4.255281
4.0,3.3122706
4.0,3.6159284
4.0,5.2607756
4.0,4.6579576
4.0,5.255525
4.0,4.1166215
4.0,3.6157415
4.0,3.7119617
4.0,4.461465
4.0,3.5674803
4.0,3.402471
4.0,3.7068493
4.0,3.9305415
4.0,4.3506184
4.0,2.8557649
4.0,4.5732226
4.0,2.4171557
4.0,3.9736686
4.0,2.8336754
4.0,4.3398614
4.0,4.0906186
5.0,4.449788
5.0,3.3984146
5.0,4.189494
5.0,4.9403195
5.0,5.183337
5.0,6.30086
5.0,5.465446
5.0,5.826024
5.0,4.26155
5.0,5.7687902
5.0,4.2890053
5.0,2.9614236
5.0,4.4798803
5.0,5.6846576
5.0,4.2298117
5.0,3.9396546
5.0,5.5273128
5.0,4.8451433
5.0,6.7000756
5.0,5.299385
5.0,4.288782
5.0,3.9031644
6.0,6.0499644
6.0,4.443741
6.0,4.0515013
6.0,6.755028
6.0,6.0004716
6.0,7.251745
6.0,5.3330503
6.0,6.4436417
6.0,5.741422
6.0,4.0511546
6.0,4.0919185
6.0,5.259702
6.0,5.302719
6.0,4.3976865
6.0,5.5117636
6.0,5.3835063
6.0,6.7117968
6.0,5.0130253
6.0,5.517577
6.0,5.1894383
6.0,6.0981455
6.0,6.3925695
7.0,5.9136953
7.0,5.1444917
7.0,5.956345
7.0,6.59005
7.0,7.448799
7.0,7.251765
7.0,6.7808146
7.0,6.777161
7.0,5.2281895
7.0,5.8542037
7.0,5.7403283
7.0,5.525262
7.0,4.2426667
7.0,5.3940516
7.0,6.862964
7.0,5.0722814
7.0,7.1103916
7.0,7.1023216
7.0,7.170161
7.0,4.964903
7.0,4.3520155
7.0,6.5332756
1.0,2.8246615
1.0,3.2526627
1.0,2.6662304
2.0,2.514282
2.0,2.8752599
2.0,2.915152
3.0,2.7670007
3.0,4.0145817
3.0,3.548012
4.0,2.8833716
4.0,2.7888904
4.0,3.3810785
5.0,4.2493296
5.0,4.860223
5.0,4.587666
6.0,6.2474346
6.0,6.105361
6.0,6.340813
7.0,5.388343
7.0,6.286679
7.0,6.7611585
1.0,1.9160122
1.0,3.8282645
1.0,1.835738
2.0,3.6980534
2.0,4.025823
2.0,2.5350924
3.0,3.327466
3.0,2.9375489
3.0,3.2392483
4.0,5.557052
4.0,3.6530614
4.0,3.542125
5.0,5.372821
5.0,4.9152265
5.0,4.5672116
6.0,5.679116
6.0,4.488739
6.0,4.9082446
7.0,6.794018
7.0,5.8819985
7.0,5.2256246
