target,prediction
1.0,2.9739342
1.0,2.6590993
1.0,3.3723643
1.0,1.519018
1.0,1.338924
1.0,1.5039152
1.0,1.0273694
1.0,1.4220955
1.0,2.498905
1.0,1.76081
1.0,2.8906977
1.0,1.1147491
1.0,2.1570642
1.0,1.851973
1.0,0.981468
1.0,3.2184017
1.0,2.7685912
2.0,3.5914223
2.0,2.6831462
2.0,3.8003697
2.0,4.3449636
2.0,2.3127096
2.0,2.3086982
2.0,2.0359967
2.0,2.3172963
2.0,3.7357635
2.0,2.1517365
2.0,4.2205343
2.0,3.8041165
2.0,2.1747859
2.0,2.4118464
2.0,3.3306878
2.0,6.0732327
2.0,4.643737
3.0,4.475083
3.0,2.749881
3.0,5.046103
3.0,1.9783903
3.0,3.2652473
3.0,3.156071
3.0,3.3709116
3.0,3.9213881
3.0,3.2216961
3.0,4.5286846
3.0,3.5490675
3.0,4.8314867
3.0,3.7151313
3.0,5.169715
3.0,5.5013466
3.0,4.8128533
3.0,5.5745964
4.0,6.747122
4.0,5.8447495
4.0,5.603704
4.0,6.9758058
4.0,4.7387676
4.0,2.4240186
4.0,5.616652
4.0,2.6001544
4.0,5.573078
4.0,5.963933
4.0,5.4191427
4.0,6.7110186
4.0,5.3545694
4.0,5.4893484
4.0,5.8823185
4.0,5.9812107
4.0,6.8017807
5.0,6.1741953
5.0,4.197383
5.0,7.0541744
5.0,6.053603
5.0,7.03891
5.0,3.1820385
5.0,6.9448915
5.0,7.0661306
5.0,6.4894896
5.0,5.2413635
5.0,5.7410235
5.0,6.8088827
5.0,5.93203
5.0,6.331311
5.0,4.784201
5.0,6.2225747
5.0,7.029854
6.0,7.196516
6.0,7.4943724
6.0,6.9130306
6.0,7.3157563
6.0,4.939685
6.0,6.9123135
6.0,6.8387423
6.0,6.7337418
6.0,7.0793104
6.0,7.5345516
6.0,7.0157385
6.0,7.4682045
6.0,7.769073
6.0,6.789626
6.0,7.812937
6.0,7.0786376
6.0,7.591268
7.0,7.8199787
7.0,7.679424
7.0,8.4193945
7.0,7.968296
7.0,7.823889
7.0,7.837267
7.0,8.693053
7.0,7.747903
7.0,6.415841
7.0,7.6807833
7.0,7.053086
7.0,8.573585
7.0,6.5461645
7.0,7.3175783
7.0,7.8408985
7.0,8.244212
7.0,8.96325
1.0,3.4481337
1.0,1.3554081
1.0,2.975282
1.0,3.7550838
2.0,1.5958785
2.0,1.8218213
2.0,5.8810444
2.0,2.6107702
3.0,4.6667933
3.0,4.0582952
3.0,3.8488762
3.0,4.527977
4.0,6.4823813
4.0,5.883629
4.0,6.3882856
4.0,4.5202007
5.0,7.194417
5.0,5.9947987
5.0,6.609282
5.0,6.3974366
6.0,7.7204714
6.0,7.222872
6.0,7.358472
6.0,7.3448143
7.0,7.4748373
7.0,7.7900786
7.0,8.9707575
7.0,7.113474
1.0,1.2703861
1.0,2.5909815
1.0,2.9054525
1.0,3.3803422
1.0,3.136265
1.0,1.3103958
2.0,2.4916127
2.0,2.197791
2.0,4.0283885
2.0,2.7321594
2.0,4.4729853
2.0,3.4787467
3.0,3.2666507
3.0,2.804831
3.0,5.0195255
3.0,4.941451
3.0,2.808296
3.0,3.9567654
4.0,5.7306247
4.0,6.5037646
4.0,5.9315925
4.0,5.610253
4.0,6.054457
4.0,5.0995817
5.0,6.9963627
5.0,6.649623
5.0,6.5010996
5.0,6.862879
5.0,6.351931
5.0,6.557687
6.0,7.384477
6.0,7.147497
6.0,7.821058
6.0,7.3109217
6.0,7.8287597
6.0,6.993534
7.0,8.354401
7.0,8.309347
7.0,8.024115
7.0,7.4925537
7.0,8.53814
7.0,7.6040306
