target,prediction
1.0,1.1639827
1.0,1.1033001
1.0,0.90827274
1.0,3.9671443
1.0,2.8022242
1.0,1.5122737
1.0,3.5351663
1.0,2.2260222
1.0,1.7458824
1.0,1.7043213
1.0,1.9809483
1.0,2.23732
1.0,1.4981215
1.0,3.4802654
1.0,1.5740074
1.0,0.8177181
1.0,1.1901051
1.0,1.3114883
1.0,1.4269351
1.0,1.6056029
1.0,1.4873815
1.0,1.9973875
2.0,2.8780475
2.0,1.2668787
2.0,1.2134084
2.0,2.346395
2.0,2.00465
2.0,3.4313364
2.0,3.5332413
2.0,2.078193
2.0,2.5492265
2.0,3.4901145
2.0,2.6075242
2.0,2.6545572
2.0,1.3635727
2.0,4.906722
2.0,2.1469104
2.0,1.7531826
2.0,2.0687072
2.0,1.1385041
2.0,2.3547654
2.0,1.5342817
2.0,2.9296947
2.0,4.4920673
3.0,3.3380451
3.0,1.3271583
3.0,1.9083234
3.0,2.7490492
3.0,4.4883566
3.0,4.3491964
3.0,2.7109647
3.0,5.0827546
3.0,2.8722556
3.0,4.8847966
3.0,3.4510574
3.0,2.1059334
3.0,1.8602551
3.0,4.441401
3.0,3.6604512
3.0,1.3340458
3.0,5.0377793
3.0,2.7989597
3.0,3.7242854
3.0,1.6676911
3.0,4.1456075
3.0,1.9449834
4.0,7.0203815
4.0,4.109576
4.0,3.8922532
4.0,5.0800567
4.0,4.874734
4.0,4.0655303
4.0,4.6399164
4.0,5.986292
4.0,3.4135194
4.0,5.342397
4.0,4.1368546
4.0,3.8722556
4.0,3.2127352
4.0,3.9564886
4.0,4.2359185
4.0,2.2878685
4.0,5.013436
4.0,3.8616095
4.0,5.1041083
4.0,3.9941201
4.0,5.3487134
4.0,4.174952
5.0,5.3628683
5.0,5.5439734
5.0,5.8888774
5.0,4.40599
5.0,5.045519
5.0,6.6275086
5.0,5.925133
5.0,6.5814815
5.0,4.858139
5.0,3.5240011
5.0,4.1800284
5.0,2.2913907
5.0,4.136336
5.0,5.6950126
5.0,5.3614383
5.0,4.049871
5.0,5.52471
5.0,5.833571
5.0,6.8261504
5.0,5.944325
5.0,4.688444
5.0,5.0333686
6.0,6.9109282
6.0,6.0232224
6.0,5.6227303
6.0,6.586183
6.0,6.663722
6.0,6.079353
6.0,5.9885554
6.0,7.044523
6.0,6.3357177
6.0,4.1091714
6.0,4.886908
6.0,6.6930146
6.0,6.1368017
6.0,6.2748394
6.0,5.5996485
6.0,6.153004
6.0,6.6763496
6.0,6.7088923
6.0,5.685863
6.0,6.571017
6.0,7.133536
6.0,6.267403
7.0,7.0331273
7.0,7.0770555
7.0,6.813169
7.0,7.155111
7.0,7.563376
7.0,7.6831217
7.0,6.771783
7.0,7.4409757
7.0,7.1209803
7.0,6.3426414
7.0,4.022984
7.0,6.5980935
7.0,4.308146
7.0,6.48667
7.0,7.417006
7.0,5.984435
7.0,6.78588
7.0,7.742003
7.0,7.3587694
7.0,5.9878116
7.0,6.0159163
7.0,7.1887426
1.0,1.9510432
1.0,0.9380853
1.0,1.6593958
2.0,1.5019432
2.0,3.7108016
2.0,2.3438501
3.0,1.9736702
3.0,3.0097907
3.0,3.493053
4.0,2.9013314
4.0,4.197223
4.0,3.7632928
5.0,5.6352954
5.0,5.248035
5.0,5.1548924
6.0,6.0932403
6.0,6.734838
6.0,6.6341805
7.0,7.3291383
7.0,6.676934
7.0,7.469532
1.0,2.3024192
1.0,1.684961
1.0,2.0425878
2.0,4.343719
2.0,1.8005072
2.0,3.1041949
3.0,3.714024
3.0,2.1536665
3.0,4.0250554
4.0,5.1883564
4.0,3.4678385
4.0,4.5998244
5.0,5.783768
5.0,5.109747
5.0,4.8212566
6.0,5.9802566
6.0,5.4190383
6.0,6.7867837
7.0,7.698114
7.0,6.885967
7.0,7.1161733
