target,prediction
1.0,1.4276501
1.0,1.9457059
1.0,1.8121142
1.0,2.2993727
1.0,1.2906181
1.0,2.2311683
1.0,1.8486433
1.0,1.0870899
1.0,2.0018077
1.0,1.6741977
1.0,1.1272088
1.0,1.6417453
1.0,2.524871
1.0,4.100604
1.0,1.8786765
1.0,1.4859736
1.0,2.206212
1.0,1.9271435
1.0,2.692235
1.0,1.8968285
1.0,1.8155104
1.0,4.030934
2.0,1.6618757
2.0,1.3393911
2.0,1.7417954
2.0,4.039459
2.0,2.2205715
2.0,2.5806885
2.0,2.3715377
2.0,4.5213714
2.0,2.767912
2.0,3.2417104
2.0,1.3854662
2.0,1.3992211
2.0,3.5911682
2.0,2.7415054
2.0,2.8207383
2.0,1.5865642
2.0,1.8671244
2.0,2.1544604
2.0,3.349546
2.0,1.4239489
2.0,2.375597
2.0,2.6342108
3.0,1.9425087
3.0,1.7456644
3.0,4.4186125
3.0,3.6714368
3.0,3.0731027
3.0,4.0647726
3.0,4.207069
3.0,5.501428
3.0,3.5507736
3.0,3.659753
3.0,2.3237069
3.0,3.7540329
3.0,3.360268
3.0,4.120512
3.0,4.234305
3.0,2.4976325
3.0,3.8640206
3.0,3.3318372
3.0,4.0568404
3.0,3.6532636
3.0,4.6683507
3.0,3.903041
4.0,4.5758414
4.0,2.5298543
4.0,3.3600848
4.0,3.9122725
4.0,4.7595177
4.0,4.611482
4.0,3.5008068
4.0,4.386692
4.0,3.885692
4.0,4.823821
4.0,3.3083317
4.0,2.7667773
4.0,1.8092661
4.0,4.5744586
4.0,3.6319013
4.0,3.045034
4.0,4.164429
4.0,2.09918
4.0,4.9714966
4.0,3.3351917
4.0,4.664461
4.0,5.5849094
5.0,5.308904
5.0,4.4139915
5.0,5.202996
5.0,4.3331037
5.0,3.8579912
5.0,4.3885865
5.0,3.173256
5.0,5.8796887
5.0,5.194846
5.0,4.921118
5.0,4.4006047
5.0,2.8802419
5.0,4.123249
5.0,5.9018216
5.0,4.050289
5.0,5.5403533
5.0,5.0910387
5.0,5.25749
5.0,4.5349956
5.0,5.0451527
5.0,4.1171203
5.0,5.322429
6.0,4.697168
6.0,5.630578
6.0,4.169838
6.0,6.56361
6.0,5.181308
6.0,5.356496
6.0,5.161719
6.0,5.718165
6.0,5.178282
6.0,4.777279
6.0,4.7636714
6.0,4.313898
6.0,4.204235
6.0,4.2873487
6.0,5.434635
6.0,5.40747
6.0,5.970012
6.0,6.1084595
6.0,5.426527
6.0,5.2170925
6.0,6.811297
6.0,6.2209105
7.0,6.737299
7.0,6.4069695
7.0,5.21887
7.0,6.5286064
7.0,6.64816
7.0,6.0503345
7.0,5.332469
7.0,6.8543506
7.0,5.554922
7.0,5.1228957
7.0,5.750862
7.0,5.6274095
7.0,5.212646
7.0,4.354547
7.0,5.9135985
7.0,5.576825
7.0,5.747062
7.0,6.930665
7.0,5.460023
7.0,3.9623008
7.0,4.566091
7.0,6.034469
1.0,3.7896428
1.0,2.5444906
1.0,2.4059153
2.0,2.2680237
2.0,2.7900956
2.0,2.6799407
3.0,5.2551813
3.0,3.3999696
3.0,3.633105
4.0,3.828534
4.0,4.0901246
4.0,4.1411366
5.0,5.524988
5.0,4.9663424
5.0,4.8560147
6.0,4.795948
6.0,6.837405
6.0,4.8676224
7.0,5.3828063
7.0,5.0625353
7.0,6.2915416
1.0,2.174564
1.0,2.64658
1.0,2.2489884
2.0,3.1570349
2.0,2.7810354
2.0,2.7980642
3.0,4.344415
3.0,4.25381
3.0,3.4591134
4.0,3.9547842
4.0,2.4911585
4.0,3.8277886
5.0,4.1872535
5.0,4.353203
5.0,4.9720836
6.0,5.0231366
6.0,5.5479226
6.0,5.0553474
7.0,6.2438927
7.0,5.302896
7.0,5.462884
