target,prediction
1.0,0.7866548
1.0,1.5947368
1.0,1.4892423
1.0,0.9244218
1.0,2.1246254
1.0,2.5619874
1.0,1.6023352
1.0,1.1650249
1.0,1.6013992
1.0,1.3164392
1.0,1.408046
1.0,2.03938
1.0,2.612082
1.0,2.2870305
1.0,1.5024984
1.0,3.3686554
1.0,2.071561
1.0,2.2776666
2.0,1.5421664
2.0,2.2801392
2.0,2.8110902
2.0,1.574968
2.0,3.0732884
2.0,2.6142027
2.0,2.7766473
2.0,1.9481661
2.0,2.628928
2.0,2.5228698
2.0,2.4826002
2.0,1.5668917
2.0,3.8942752
2.0,2.6494353
2.0,3.5008242
2.0,2.1286306
2.0,0.907317
2.0,1.5633767
3.0,3.4954114
3.0,2.2561717
3.0,2.7984428
3.0,1.598738
3.0,3.058832
3.0,3.5018044
3.0,3.211707
3.0,3.3362207
3.0,3.7535465
3.0,2.616915
3.0,1.9607227
3.0,1.5660878
3.0,2.4775803
3.0,3.5046227
3.0,1.6490335
3.0,1.780473
3.0,2.4373436
3.0,2.219428
4.0,2.491062
4.0,3.9937592
4.0,3.2511263
4.0,3.127881
4.0,3.6349132
4.0,3.3407955
4.0,4.0179486
4.0,1.9963491
4.0,2.496773
4.0,3.303863
4.0,2.928089
4.0,2.587751
4.0,4.2662106
4.0,4.6014657
4.0,4.0443068
4.0,3.6316774
4.0,3.0393689
4.0,2.6524198
5.0,2.2223682
5.0,4.416052
5.0,5.4303393
5.0,3.4948885
5.0,3.7691877
5.0,4.1179175
5.0,3.865116
5.0,3.4858088
5.0,3.9698508
5.0,3.5400777
5.0,3.0075443
5.0,2.7030575
5.0,4.5241895
5.0,4.5416713
5.0,4.435724
5.0,3.0664406
5.0,3.1039484
5.0,3.5444992
6.0,4.4435706
6.0,3.8618033
6.0,5.0891237
6.0,3.8446693
6.0,4.7748256
6.0,4.0939274
6.0,4.0486817
6.0,3.598509
6.0,2.671153
6.0,3.7536972
6.0,3.3823776
6.0,2.5767627
6.0,4.613635
6.0,4.7826495
6.0,4.167975
6.0,3.6923378
6.0,4.1266756
6.0,3.7720776
7.0,5.162698
7.0,4.417709
7.0,4.540252
7.0,4.780117
7.0,5.1822004
7.0,4.559228
7.0,4.2011876
7.0,3.6059716
7.0,4.8308907
7.0,3.639929
7.0,4.161685
7.0,3.9556682
7.0,4.817564
7.0,4.5943875
7.0,6.5584106
7.0,4.2219653
7.0,3.7468312
7.0,4.50083
1.0,1.9300244
1.0,1.6813499
1.0,0.82759976
1.0,1.739636
1.0,1.6802307
2.0,3.1736994
2.0,1.8030037
2.0,2.0808578
2.0,1.5160499
2.0,2.3709145
3.0,2.6289973
3.0,3.0241559
3.0,2.455439
3.0,3.0583847
3.0,2.086149
4.0,2.15111
4.0,4.1998477
4.0,1.6819614
4.0,2.9115093
4.0,2.902184
5.0,3.1466126
5.0,4.198099
5.0,3.6642156
5.0,3.1993837
5.0,3.7263782
6.0,4.4634686
6.0,4.525095
6.0,3.174373
6.0,4.0253816
6.0,4.3026237
7.0,4.6608253
7.0,4.330354
7.0,5.074798
7.0,3.6267939
7.0,3.3132982
1.0,1.3424593
1.0,2.2038584
1.0,1.2337949
1.0,1.4710006
2.0,2.8744655
2.0,3.1997895
2.0,3.6555533
2.0,2.0217175
3.0,1.4945079
3.0,2.7479496
3.0,2.3788924
3.0,3.6509655
4.0,3.7127995
4.0,3.4816864
4.0,3.071703
4.0,3.0585058
5.0,3.9717343
5.0,4.21642
5.0,3.0014417
5.0,3.7118096
6.0,5.023867
6.0,4.143277
6.0,4.8539414
6.0,4.666938
7.0,5.8375793
7.0,3.5944707
7.0,5.173206
7.0,4.3294225
