target,prediction
1.0,2.0985372
1.0,1.546926
1.0,1.5215511
1.0,0.6285209
1.0,1.1773522
1.0,0.78420883
1.0,1.4294797
1.0,1.2013204
1.0,1.08222
1.0,1.431347
1.0,1.1375374
1.0,1.4107322
1.0,1.6093156
1.0,1.6047789
1.0,0.7095556
1.0,1.5003998
1.0,1.7919095
2.0,2.7488573
2.0,2.0672379
2.0,2.2104902
2.0,2.285607
2.0,1.8202899
2.0,1.1386628
2.0,2.0616627
2.0,1.8883575
2.0,2.1580677
2.0,2.1099877
2.0,1.7078307
2.0,1.0747327
2.0,2.171974
2.0,2.5163486
2.0,1.4363157
2.0,3.077898
2.0,1.61738
3.0,2.1992657
3.0,3.017723
3.0,2.5294743
3.0,1.2051759
3.0,2.5966814
3.0,1.0922852
3.0,1.9245014
3.0,2.0523407
3.0,1.9182074
3.0,3.0639307
3.0,1.8750778
3.0,1.5257986
3.0,2.4030898
3.0,3.280861
3.0,3.4982696
3.0,2.8446946
3.0,2.760204
4.0,3.0760345
4.0,3.3399603
4.0,2.7938974
4.0,3.6543014
4.0,2.5975962
4.0,2.2552726
4.0,2.6121259
4.0,1.8546865
4.0,2.953642
4.0,2.8023
4.0,1.7413394
4.0,3.977573
4.0,3.2055004
4.0,3.7654984
4.0,2.983014
4.0,3.655383
4.0,3.799749
5.0,4.0756006
5.0,3.5806408
5.0,3.7629392
5.0,2.9636147
5.0,3.452197
5.0,3.124891
5.0,2.6939468
5.0,2.8686862
5.0,2.7159295
5.0,3.1507998
5.0,2.827815
5.0,3.733646
5.0,3.455101
5.0,3.6069643
5.0,3.410661
5.0,3.4039183
5.0,3.8046286
6.0,3.6560168
6.0,4.4968333
6.0,3.5344527
6.0,3.840246
6.0,3.1658306
6.0,4.2924137
6.0,4.605747
6.0,3.3468928
6.0,3.2769547
6.0,2.7407131
6.0,3.8383586
6.0,4.534332
6.0,3.0160973
6.0,3.3741088
6.0,4.0661373
6.0,4.1665277
6.0,4.33978
7.0,4.8246202
7.0,3.3559804
7.0,4.881209
7.0,3.8143866
7.0,3.1370578
7.0,4.4638553
7.0,4.8568306
7.0,3.7501316
7.0,3.61727
7.0,4.3988976
7.0,4.0115824
7.0,4.5688987
7.0,4.5719213
7.0,3.739138
7.0,4.1773696
7.0,4.2211905
7.0,5.331958
1.0,1.3156253
1.0,0.7754253
1.0,1.28176
1.0,2.6095603
2.0,1.8989811
2.0,1.403857
2.0,1.2106725
2.0,2.212355
3.0,3.1115577
3.0,1.4844909
3.0,1.5695834
3.0,2.1793268
4.0,3.2120235
4.0,3.84836
4.0,2.9026935
4.0,2.7994227
5.0,3.1456318
5.0,3.201715
5.0,2.5944965
5.0,3.4630432
6.0,4.1548915
6.0,3.3988502
6.0,3.7581043
6.0,3.6899807
7.0,3.6796162
7.0,4.508297
7.0,4.6238265
7.0,4.001621
1.0,0.9636628
1.0,0.7916175
1.0,2.3849742
1.0,1.9512883
1.0,1.71695
1.0,1.0666063
2.0,2.1629026
2.0,0.77663076
2.0,1.6851707
2.0,1.5380926
2.0,2.5519834
2.0,1.6863836
3.0,1.669632
3.0,2.9633164
3.0,2.242794
3.0,3.0593991
3.0,2.0639112
3.0,2.9937356
4.0,2.6075616
4.0,2.8252888
4.0,3.135308
4.0,1.8257928
4.0,4.023299
4.0,3.42934
5.0,3.629227
5.0,3.8490098
5.0,3.4305346
5.0,2.3779244
5.0,3.017066
5.0,3.8152862
6.0,3.475497
6.0,3.1191053
6.0,3.8309321
6.0,2.6774192
6.0,4.7908897
6.0,3.2189753
7.0,4.2652607
7.0,4.0214868
7.0,4.2864203
7.0,4.3907914
7.0,4.854017
7.0,5.0694294
