target,prediction
1.0,1.179604
1.0,1.133506
1.0,1.8205502
1.0,2.427387
1.0,2.7165256
1.0,1.8463066
1.0,2.1037285
1.0,1.5134655
1.0,2.6518111
1.0,2.261235
1.0,3.431309
1.0,2.006609
1.0,2.1263812
1.0,3.1233454
1.0,1.800173
1.0,1.5169692
1.0,1.7840179
1.0,1.0702101
1.0,1.4753861
1.0,1.4462199
1.0,1.5005169
1.0,2.7605631
2.0,1.8683748
2.0,1.1069763
2.0,1.3844836
2.0,2.9317098
2.0,2.074176
2.0,2.76988
2.0,2.4275594
2.0,4.015271
2.0,2.9987574
2.0,2.300454
2.0,3.1327085
2.0,1.9015567
2.0,2.0342412
2.0,3.3868217
2.0,2.4830234
2.0,2.4203014
2.0,2.0829706
2.0,2.2298281
2.0,1.8676918
2.0,1.3941911
2.0,2.146317
2.0,1.7126039
3.0,2.779902
3.0,1.5739121
3.0,2.1487904
3.0,2.7994678
3.0,3.8000836
3.0,4.115395
3.0,2.977078
3.0,4.304142
3.0,2.9148014
3.0,2.8365188
3.0,3.736981
3.0,1.9811561
3.0,2.6561186
3.0,4.355151
3.0,4.0338163
3.0,3.436213
3.0,3.348269
3.0,3.2141657
3.0,3.0784883
3.0,2.5738847
3.0,3.1796694
3.0,2.7575898
4.0,4.791344
4.0,3.5564058
4.0,3.7394555
4.0,4.431435
4.0,5.2957373
4.0,4.092839
4.0,3.2838738
4.0,5.4537277
4.0,3.7494586
4.0,4.1281776
4.0,4.4936166
4.0,3.4114628
4.0,2.0675356
4.0,3.8545928
4.0,3.8131008
4.0,3.5556307
4.0,4.767416
4.0,2.2393832
4.0,5.2432957
4.0,3.1356401
4.0,4.2752576
4.0,3.858786
5.0,4.381593
5.0,3.8607388
5.0,5.273033
5.0,4.7429304
5.0,5.6084223
5.0,6.2335157
5.0,4.292927
5.0,5.428039
5.0,4.8914175
5.0,4.8411145
5.0,4.7426558
5.0,2.779484
5.0,2.5196676
5.0,4.635682
5.0,4.9293633
5.0,4.9223557
5.0,5.278762
5.0,5.3490047
5.0,6.474541
5.0,4.7311673
5.0,4.208699
5.0,5.560078
6.0,6.1722126
6.0,4.9326606
6.0,5.228255
6.0,5.951014
6.0,6.367588
6.0,6.2896194
6.0,5.0986624
6.0,6.3334312
6.0,5.292824
6.0,3.9959276
6.0,5.321946
6.0,5.979417
6.0,3.4572124
6.0,5.461602
6.0,4.9867897
6.0,5.758814
6.0,5.9844236
6.0,5.6326714
6.0,5.710659
6.0,6.073147
6.0,5.9319477
6.0,6.0064077
7.0,6.9667835
7.0,6.446338
7.0,6.4998636
7.0,7.0986404
7.0,7.082283
7.0,7.2762265
7.0,5.9747906
7.0,7.2249885
7.0,6.719745
7.0,4.9710054
7.0,5.482048
7.0,5.712169
7.0,3.8123837
7.0,5.2967405
7.0,7.1220407
7.0,5.5906305
7.0,5.7669353
7.0,7.171244
7.0,7.172229
7.0,4.930043
7.0,5.609318
7.0,7.0590544
1.0,2.8224552
1.0,1.7958547
1.0,1.7729428
2.0,1.5182567
2.0,2.8663292
2.0,2.8124228
3.0,2.787806
3.0,3.312378
3.0,2.9829464
4.0,2.517839
4.0,3.313909
4.0,3.9308085
5.0,4.2512927
5.0,3.8949213
5.0,5.239318
6.0,5.652397
6.0,6.0117006
6.0,6.367946
7.0,6.812935
7.0,6.009117
7.0,6.8641644
1.0,3.1539369
1.0,2.5306468
1.0,1.3339205
2.0,3.5325508
2.0,2.2191315
2.0,1.9042578
3.0,4.1668873
3.0,2.5364087
3.0,2.6280499
4.0,5.05208
4.0,2.959947
4.0,3.728476
5.0,4.592142
5.0,4.190049
5.0,4.797206
6.0,5.2131886
6.0,5.3948317
6.0,6.3707857
7.0,7.3056507
7.0,6.205639
7.0,6.4488735
