target,prediction
1.0,2.318474
1.0,2.980117
1.0,2.7668772
1.0,1.7453213
1.0,1.6922531
1.0,1.5361543
1.0,1.5682696
1.0,1.3247011
1.0,1.7660899
1.0,2.028936
1.0,2.741445
1.0,1.2280862
1.0,1.8738916
1.0,3.0189745
1.0,0.92112076
1.0,2.9215393
1.0,3.4034982
2.0,2.9237595
2.0,3.6116185
2.0,2.2049594
2.0,3.1559515
2.0,2.5522492
2.0,1.708308
2.0,3.3141174
2.0,1.9704452
2.0,1.6597114
2.0,1.2444755
2.0,2.281746
2.0,2.7125978
2.0,2.1102927
2.0,3.4302335
2.0,1.6210043
2.0,3.9632425
2.0,3.2766314
3.0,3.620584
3.0,3.1617055
3.0,3.52682
3.0,2.8600903
3.0,3.1992905
3.0,2.147717
3.0,3.9733696
3.0,3.4160898
3.0,1.9215344
3.0,4.4448476
3.0,2.5945668
3.0,3.1742673
3.0,4.1658964
3.0,4.2916145
3.0,3.2383976
3.0,4.6529183
3.0,4.9617176
4.0,4.2122755
4.0,4.4401083
4.0,4.645014
4.0,4.761316
4.0,3.5868688
4.0,2.6273398
4.0,4.2354946
4.0,2.0379472
4.0,3.0502172
4.0,5.3399806
4.0,3.2072177
4.0,6.44278
4.0,4.1022606
4.0,5.0846386
4.0,3.4647691
4.0,4.705346
4.0,4.943106
5.0,5.1634073
5.0,4.7416425
5.0,5.5806413
5.0,5.410518
5.0,4.763753
5.0,3.2665539
5.0,4.8927517
5.0,4.057235
5.0,3.3279412
5.0,5.4405627
5.0,3.803454
5.0,5.9528427
5.0,4.5487456
5.0,4.9535832
5.0,3.2712026
5.0,5.158535
5.0,4.6105785
6.0,6.0474825
6.0,6.2415648
6.0,5.564963
6.0,6.121511
6.0,4.7581673
6.0,5.9801235
6.0,5.821539
6.0,3.9783726
6.0,5.6322346
6.0,4.5268517
6.0,6.038111
6.0,6.505928
6.0,5.869123
6.0,5.8192797
6.0,5.65567
6.0,6.448637
6.0,6.217367
7.0,6.8106737
7.0,5.299728
7.0,6.861228
7.0,6.8993816
7.0,5.865836
7.0,6.2961926
7.0,6.8079348
7.0,4.467481
7.0,4.670751
7.0,6.6759043
7.0,5.895035
7.0,7.0241804
7.0,6.8038454
7.0,6.195655
7.0,6.384862
7.0,6.907771
7.0,6.8152533
1.0,1.313242
1.0,1.1152034
1.0,2.3348954
1.0,2.5673733
2.0,1.5647783
2.0,1.829011
2.0,3.2754018
2.0,2.2036333
3.0,3.6477275
3.0,3.22544
3.0,3.3024018
3.0,2.8402705
4.0,4.430123
4.0,4.253221
4.0,4.819355
4.0,4.224531
5.0,5.289276
5.0,4.4555883
5.0,4.8995447
5.0,4.925967
6.0,5.456482
6.0,6.4533634
6.0,5.5852175
6.0,5.1167564
7.0,5.5913982
7.0,5.455306
7.0,7.312134
7.0,6.0784206
1.0,1.2758516
1.0,1.9737995
1.0,3.4201155
1.0,2.8917823
1.0,2.3395967
1.0,1.0699333
2.0,2.3353171
2.0,1.5839384
2.0,2.3548126
2.0,2.36191
2.0,3.6970258
2.0,2.2262425
3.0,3.358015
3.0,3.0251334
3.0,2.9523506
3.0,3.713429
3.0,3.3039837
3.0,3.06418
4.0,4.276601
4.0,4.4468427
4.0,3.7735448
4.0,3.9060974
4.0,5.256646
4.0,4.5173426
5.0,5.261411
5.0,4.4713798
5.0,5.332177
5.0,5.158895
5.0,5.287922
5.0,4.259324
6.0,6.5676146
6.0,5.990821
6.0,6.3593163
6.0,5.6614313
6.0,6.0623837
6.0,5.536249
7.0,5.8981495
7.0,6.9069567
7.0,6.7218504
7.0,6.1362123
7.0,6.8809147
7.0,6.2080355
