target,prediction
1.0,3.5156963
1.0,3.9349508
1.0,2.7332995
1.0,0.90892947
1.0,1.38456
1.0,2.612514
1.0,1.8528109
1.0,1.926131
1.0,1.3031034
1.0,3.2575746
1.0,2.2905655
1.0,1.2142373
1.0,2.3175392
1.0,3.5920024
1.0,0.8703074
1.0,3.5447693
1.0,3.4017434
2.0,3.871075
2.0,2.3285952
2.0,4.0279965
2.0,2.6344316
2.0,3.1148324
2.0,2.4605386
2.0,1.4557474
2.0,2.7163956
2.0,2.080831
2.0,2.6800082
2.0,3.6839888
2.0,2.8498204
2.0,3.6609147
2.0,3.2581887
2.0,3.436383
2.0,3.4566839
2.0,2.88269
3.0,3.4130807
3.0,3.5434558
3.0,4.303101
3.0,1.9776975
3.0,3.202414
3.0,2.659477
3.0,3.324404
3.0,3.347963
3.0,2.7338862
3.0,5.0293493
3.0,4.6922717
3.0,4.2605324
3.0,4.3606954
3.0,4.3602443
3.0,5.4576135
3.0,5.1035175
3.0,3.6713305
4.0,5.0083175
4.0,4.8098497
4.0,5.438174
4.0,5.4310427
4.0,3.4124084
4.0,2.9943364
4.0,3.1042
4.0,3.0838292
4.0,5.605499
4.0,5.804054
4.0,4.1848516
4.0,5.042012
4.0,4.340936
4.0,4.8458724
4.0,5.394413
4.0,4.465587
4.0,4.39667
5.0,6.1313324
5.0,5.3537874
5.0,4.507559
5.0,3.8100057
5.0,4.9424887
5.0,2.229496
5.0,3.8640604
5.0,4.362646
5.0,5.8167844
5.0,5.360744
5.0,4.052836
5.0,5.51894
5.0,4.8201084
5.0,5.059307
5.0,4.371234
5.0,5.257416
5.0,5.528544
6.0,5.5073247
6.0,6.043597
6.0,6.3992114
6.0,5.264998
6.0,4.4534345
6.0,5.5001507
6.0,5.666917
6.0,4.870007
6.0,4.86466
6.0,5.466724
6.0,5.1412144
6.0,7.011918
6.0,7.8271513
6.0,5.098159
6.0,6.3979187
6.0,6.9911532
6.0,6.052566
7.0,7.6253924
7.0,7.0222454
7.0,8.358336
7.0,7.2990847
7.0,5.9454393
7.0,6.0551267
7.0,6.517465
7.0,4.624606
7.0,7.400726
7.0,6.3562603
7.0,5.9820733
7.0,8.404521
7.0,7.730848
7.0,4.7029033
7.0,7.602996
7.0,7.2916236
7.0,6.7401195
1.0,2.9890032
1.0,1.2675688
1.0,3.7258537
1.0,3.7413733
2.0,1.1309268
2.0,2.2293966
2.0,2.8316243
2.0,3.5882812
3.0,4.036581
3.0,2.7341743
3.0,3.6150212
3.0,3.6918592
4.0,4.2331
4.0,4.8149867
4.0,4.9348264
4.0,4.2781577
5.0,5.5669346
5.0,5.594425
5.0,5.330868
5.0,4.5695925
6.0,5.9132304
6.0,6.232929
6.0,5.829742
6.0,3.767225
7.0,6.0085855
7.0,6.70676
7.0,7.337185
7.0,7.2954435
1.0,1.5869416
1.0,1.643227
1.0,2.7939303
1.0,3.3985274
1.0,3.1580145
1.0,2.6534688
2.0,1.7995763
2.0,2.1696312
2.0,3.9451888
2.0,3.9984708
2.0,3.8396482
2.0,2.6878018
3.0,2.689365
3.0,1.7228007
3.0,3.276172
3.0,5.6248035
3.0,3.3264005
3.0,4.7012625
4.0,3.460615
4.0,6.091275
4.0,6.2067013
4.0,4.212478
4.0,4.9124722
4.0,5.357106
5.0,5.467329
5.0,5.333845
5.0,6.0048394
5.0,4.3458633
5.0,4.7222037
5.0,5.636984
6.0,5.2699847
6.0,4.8739705
6.0,7.039059
6.0,5.531088
6.0,7.5193334
6.0,4.9669194
7.0,5.5175996
7.0,6.9141684
7.0,7.9426723
7.0,6.0616193
7.0,7.810011
7.0,6.887508
