target,prediction
1.0,0.9094415
1.0,2.7175014
1.0,2.660318
1.0,1.19461
1.0,2.529352
1.0,2.3907154
1.0,1.6785667
1.0,1.4709889
1.0,1.3688296
1.0,0.7928053
1.0,0.7860091
1.0,2.438011
1.0,2.2829351
1.0,3.2323966
1.0,2.065127
1.0,2.8297637
1.0,1.7602705
1.0,3.0667975
2.0,2.0305266
2.0,1.8722703
2.0,2.956902
2.0,2.4616027
2.0,3.4593215
2.0,2.8721197
2.0,2.9850075
2.0,1.9878011
2.0,2.6199086
2.0,2.7654753
2.0,2.1242223
2.0,2.988404
2.0,2.2145245
2.0,3.187726
2.0,3.881634
2.0,1.6311775
2.0,0.69416344
2.0,2.0093973
3.0,2.6840076
3.0,4.8223825
3.0,2.3921518
3.0,2.1574223
3.0,2.143578
3.0,2.5858076
3.0,3.2642238
3.0,2.0190973
3.0,3.8338642
3.0,2.6830397
3.0,1.3351074
3.0,3.1752427
3.0,2.8145294
3.0,3.0030196
3.0,3.3050656
3.0,1.7505095
3.0,1.6195037
3.0,5.6560106
4.0,3.6612666
4.0,4.504679
4.0,3.53838
4.0,2.6858146
4.0,3.9512508
4.0,2.6144853
4.0,4.183478
4.0,3.4297612
4.0,4.038035
4.0,3.3313005
4.0,2.1781974
4.0,4.1849833
4.0,4.00909
4.0,5.1765847
4.0,4.566131
4.0,2.481378
4.0,3.41299
4.0,4.060073
5.0,3.7819414
5.0,6.0990067
5.0,6.7013354
5.0,4.305466
5.0,4.8854446
5.0,2.8105426
5.0,4.842821
5.0,3.336965
5.0,3.5585213
5.0,4.1575255
5.0,2.523751
5.0,5.3150487
5.0,5.1795764
5.0,4.8182154
5.0,5.267874
5.0,4.2496514
5.0,2.9613175
5.0,5.1985254
6.0,5.1313148
6.0,4.4060364
6.0,5.00949
6.0,6.2786922
6.0,5.422486
6.0,5.4846053
6.0,3.9721534
6.0,4.4205804
6.0,4.719478
6.0,3.725358
6.0,3.266376
6.0,4.5424223
6.0,6.454919
6.0,5.356798
6.0,5.234655
6.0,5.7969885
6.0,4.4617214
6.0,5.2976036
7.0,5.9695244
7.0,4.9536963
7.0,6.2922993
7.0,5.4950595
7.0,6.308323
7.0,5.1124315
7.0,5.1919384
7.0,5.3866453
7.0,6.086216
7.0,5.065156
7.0,5.4816704
7.0,3.5688996
7.0,5.078398
7.0,6.2882557
7.0,7.320856
7.0,6.518657
7.0,4.193911
7.0,7.1208196
1.0,1.1857985
1.0,1.7191674
1.0,0.5613017
1.0,1.6007832
1.0,1.691188
2.0,2.2363055
2.0,1.6015358
2.0,1.2898301
2.0,3.4898672
2.0,1.8242288
3.0,2.006979
3.0,4.326737
3.0,2.0956984
3.0,3.2775347
3.0,3.4696631
4.0,2.6818254
4.0,4.84447
4.0,2.7437794
4.0,3.877621
4.0,3.367196
5.0,3.4793012
5.0,4.782156
5.0,3.695874
5.0,4.4533086
5.0,3.603092
6.0,5.024485
6.0,4.5471773
6.0,4.2414927
6.0,6.0527043
6.0,4.625805
7.0,3.9632967
7.0,6.3627
7.0,5.7587667
7.0,5.7040515
7.0,4.027819
1.0,0.83517444
1.0,2.2118971
1.0,0.8784314
1.0,2.9416707
2.0,3.0477655
2.0,1.857506
2.0,4.6288733
2.0,3.2684505
3.0,1.793865
3.0,2.9600835
3.0,1.5020733
3.0,2.7877812
4.0,4.558114
4.0,2.876621
4.0,5.950483
4.0,2.8729246
5.0,5.0538435
5.0,3.367177
5.0,3.4980645
5.0,3.6616914
6.0,6.80551
6.0,6.185219
6.0,5.934101
6.0,6.30789
7.0,6.479716
7.0,5.571557
7.0,6.7736044
7.0,5.2250576
