target,prediction
1.0,0.6494585
1.0,1.1521626
1.0,2.877289
1.0,2.5916655
1.0,2.8554797
1.0,2.2890446
1.0,3.2928557
1.0,2.2753572
1.0,4.0156884
1.0,1.914348
1.0,2.579826
1.0,3.2831166
1.0,2.805805
1.0,4.438747
1.0,2.924255
1.0,1.3050246
1.0,1.2306993
1.0,0.39231664
1.0,1.5535386
1.0,1.2450134
1.0,2.5556622
1.0,2.0367537
2.0,1.7656778
2.0,1.1253682
2.0,1.9463357
2.0,2.533284
2.0,1.4077699
2.0,4.060609
2.0,3.6144564
2.0,4.3747635
2.0,3.0187907
2.0,3.7135563
2.0,3.3577793
2.0,2.8175733
2.0,2.7694452
2.0,4.0081325
2.0,2.2854738
2.0,3.183971
2.0,2.7882726
2.0,2.15338
2.0,2.8822072
2.0,1.3191192
2.0,2.4694443
2.0,3.5715756
3.0,3.155861
3.0,1.1070936
3.0,1.8450975
3.0,2.3917994
3.0,2.9013505
3.0,3.0683415
3.0,3.5992692
3.0,4.9547186
3.0,3.2000344
3.0,3.8772764
3.0,3.5309873
3.0,2.7014196
3.0,2.149909
3.0,5.0688224
3.0,3.9371
3.0,3.36081
3.0,4.7796907
3.0,2.9781506
3.0,4.0013285
3.0,1.9938232
3.0,3.6360083
3.0,2.7092142
4.0,4.804113
4.0,3.6459055
4.0,2.944135
4.0,6.017492
4.0,4.839014
4.0,4.045656
4.0,4.3757324
4.0,4.6935515
4.0,3.1539233
4.0,4.8164916
4.0,3.6802323
4.0,2.8070695
4.0,3.713696
4.0,3.8140583
4.0,5.2960105
4.0,1.9319023
4.0,4.6297803
4.0,3.013058
4.0,3.4279492
4.0,2.8998342
4.0,4.333474
4.0,3.7958333
5.0,4.789383
5.0,3.653266
5.0,3.1941178
5.0,4.354749
5.0,5.898639
5.0,5.9853683
5.0,4.5513525
5.0,5.663767
5.0,5.0430627
5.0,3.1064484
5.0,4.476865
5.0,3.7495205
5.0,3.913826
5.0,4.8710213
5.0,4.755879
5.0,3.8419895
5.0,4.2253695
5.0,4.634966
5.0,6.46755
5.0,4.1531534
5.0,3.7532806
5.0,4.8555903
6.0,5.8189445
6.0,5.028649
6.0,3.7728357
6.0,4.886331
6.0,6.254935
6.0,6.887196
6.0,5.462029
6.0,6.161014
6.0,5.600363
6.0,3.1842785
6.0,4.984635
6.0,6.428625
6.0,5.0700293
6.0,5.4096127
6.0,5.206021
6.0,6.5911293
6.0,6.6807294
6.0,5.6970196
6.0,4.93838
6.0,5.543154
6.0,6.049631
6.0,6.2009687
7.0,6.2515593
7.0,5.399313
7.0,6.14535
7.0,6.9536724
7.0,7.0205297
7.0,7.2653317
7.0,6.3314204
7.0,6.9738708
7.0,6.071045
7.0,5.218431
7.0,5.2420406
7.0,5.8673606
7.0,4.1725206
7.0,5.202634
7.0,7.407885
7.0,5.8841624
7.0,5.811997
7.0,7.232439
7.0,6.9324346
7.0,4.46273
7.0,4.319266
7.0,6.6359153
1.0,2.3844302
1.0,2.9115841
1.0,2.081068
2.0,1.2515806
2.0,3.7344084
2.0,2.3577633
3.0,3.1637988
3.0,3.0371764
3.0,4.2314754
4.0,3.8072724
4.0,3.5554426
4.0,3.92703
5.0,4.1480203
5.0,4.375644
5.0,3.8965647
6.0,5.51596
6.0,6.1755013
6.0,6.04906
7.0,6.490943
7.0,6.3411846
7.0,6.34718
1.0,3.1037965
1.0,2.629364
1.0,2.3623085
2.0,4.5513663
2.0,3.2872043
2.0,3.401679
3.0,3.348275
3.0,3.6547966
3.0,2.9139342
4.0,5.585086
4.0,3.4376116
4.0,3.5154326
5.0,4.7345796
5.0,5.461403
5.0,4.188377
6.0,5.473586
6.0,5.415067
6.0,5.4392004
7.0,7.4981365
7.0,5.616624
7.0,5.543883
