target,prediction
1.0,1.9109722
1.0,1.5531777
1.0,1.5802338
1.0,2.1957324
1.0,1.0701573
1.0,0.6304119
1.0,0.9901968
1.0,0.92401296
1.0,2.1607363
1.0,0.98397005
1.0,1.6279097
1.0,0.6550276
1.0,1.719548
1.0,1.5064353
1.0,0.7839397
1.0,3.2770011
1.0,3.1174335
2.0,2.9848478
2.0,1.6880416
2.0,2.3930006
2.0,3.4779687
2.0,2.3288236
2.0,1.3458182
2.0,1.7064809
2.0,1.8303858
2.0,2.6535108
2.0,1.3568318
2.0,2.975089
2.0,3.4785726
2.0,1.7848511
2.0,2.5885098
2.0,0.9810842
2.0,3.7909706
2.0,4.0035696
3.0,3.032502
3.0,2.3686185
3.0,3.270002
3.0,2.6123154
3.0,2.3793807
3.0,1.9093044
3.0,3.2943919
3.0,2.5764284
3.0,2.306631
3.0,4.012076
3.0,2.5366619
3.0,2.682865
3.0,4.4337926
3.0,3.9859302
3.0,2.3751485
3.0,4.502463
3.0,4.3499928
4.0,5.12883
4.0,4.001909
4.0,3.6940765
4.0,5.8266106
4.0,2.524735
4.0,3.0139596
4.0,4.4886637
4.0,2.5593357
4.0,3.6460822
4.0,4.8399143
4.0,3.4470646
4.0,5.765824
4.0,5.383022
4.0,4.943705
4.0,5.7226863
4.0,5.7056375
4.0,5.7068715
5.0,4.868263
5.0,2.6182292
5.0,5.488411
5.0,4.530474
5.0,4.5316863
5.0,5.103311
5.0,5.386226
5.0,5.6040435
5.0,5.3443136
5.0,3.9706259
5.0,4.978763
5.0,6.61053
5.0,5.262383
5.0,4.1379914
5.0,5.3788643
5.0,5.86167
5.0,6.755746
6.0,6.3888326
6.0,5.712131
6.0,5.9750037
6.0,6.3234096
6.0,4.3889794
6.0,4.9487996
6.0,5.6964965
6.0,3.7311037
6.0,5.007649
6.0,5.804658
6.0,6.2755837
6.0,6.692021
6.0,5.944919
6.0,5.267162
6.0,6.791739
6.0,5.494006
6.0,6.9004745
7.0,7.236365
7.0,5.763124
7.0,7.111331
7.0,6.6666436
7.0,6.7093306
7.0,6.008517
7.0,7.4153895
7.0,5.906076
7.0,4.0996704
7.0,6.173766
7.0,6.775521
7.0,8.063608
7.0,7.0231395
7.0,6.690988
7.0,7.3853164
7.0,7.101427
7.0,8.070645
1.0,2.4279354
1.0,1.3497868
1.0,2.253384
1.0,3.473739
2.0,1.2721698
2.0,1.1694762
2.0,3.8670685
2.0,1.6644206
3.0,2.1554708
3.0,3.314098
3.0,2.741426
3.0,4.0195827
4.0,5.963096
4.0,3.0360706
4.0,4.8903403
4.0,3.5889413
5.0,5.492046
5.0,3.1954825
5.0,5.057595
5.0,5.3651934
6.0,5.5988717
6.0,6.4277277
6.0,5.2457705
6.0,5.335131
7.0,6.2744083
7.0,7.038441
7.0,7.4502907
7.0,6.501251
1.0,1.3681431
1.0,1.7127992
1.0,1.5917591
1.0,2.284432
1.0,3.3835511
1.0,1.3204103
2.0,1.8175615
2.0,1.3281404
2.0,3.0107555
2.0,2.2538743
2.0,5.006307
2.0,2.219425
3.0,2.6683261
3.0,2.270561
3.0,3.0178478
3.0,4.3898525
3.0,2.2297306
3.0,4.015344
4.0,4.264513
4.0,4.1476297
4.0,5.3543305
4.0,3.6588976
4.0,5.8332763
4.0,4.849725
5.0,6.09092
5.0,6.1283393
5.0,5.202245
5.0,5.370838
5.0,5.09637
5.0,4.3905296
6.0,5.0040493
6.0,6.12298
6.0,6.499223
6.0,5.8957295
6.0,7.1691995
6.0,6.7738585
7.0,6.1208878
7.0,6.741054
7.0,7.10018
7.0,5.8745503
7.0,7.5727935
7.0,6.5246654
