target,prediction
1.0,1.5978888
1.0,1.4853115
1.0,1.3575737
1.0,3.020505
1.0,2.6164815
1.0,2.0570161
1.0,3.447546
1.0,1.4765769
1.0,2.2973983
1.0,1.206807
1.0,1.6109235
1.0,1.960127
1.0,1.5420017
1.0,3.779284
1.0,1.8158827
1.0,1.1721491
1.0,1.0394803
1.0,1.282996
1.0,0.8742045
1.0,1.6260334
1.0,2.0211048
1.0,1.7995048
2.0,1.8452301
2.0,1.5740594
2.0,1.7337692
2.0,2.8723352
2.0,2.1077294
2.0,2.261442
2.0,2.8376656
2.0,2.6492457
2.0,2.2553194
2.0,2.712396
2.0,2.3633063
2.0,2.5751448
2.0,1.5562795
2.0,3.82139
2.0,2.481283
2.0,2.7108436
2.0,2.238881
2.0,1.4499805
2.0,2.3661053
2.0,2.1918128
2.0,2.538291
2.0,4.3651657
3.0,3.4784482
3.0,2.7880626
3.0,2.1234298
3.0,3.0238547
3.0,4.661768
3.0,2.883613
3.0,1.6404735
3.0,5.2935143
3.0,2.9846146
3.0,4.410387
3.0,2.4809833
3.0,3.3340206
3.0,2.2902505
3.0,4.054243
3.0,4.0117197
3.0,2.8500729
3.0,3.8544693
3.0,2.3394737
3.0,3.4821818
3.0,1.9789507
3.0,4.124116
3.0,1.8190393
4.0,5.9575434
4.0,4.2417274
4.0,3.925813
4.0,5.1513047
4.0,4.5316544
4.0,3.8094954
4.0,4.0848556
4.0,4.9161158
4.0,3.011031
4.0,4.689505
4.0,2.9588253
4.0,3.4248183
4.0,2.964915
4.0,4.1982102
4.0,4.2720942
4.0,2.581529
4.0,3.8726118
4.0,4.215363
4.0,4.1462193
4.0,3.82899
4.0,5.377095
4.0,3.257476
5.0,4.7177157
5.0,4.7240524
5.0,5.109376
5.0,3.9826353
5.0,4.6566877
5.0,5.672134
5.0,4.865243
5.0,5.596939
5.0,4.5361476
5.0,3.7682178
5.0,4.263859
5.0,2.9920597
5.0,3.726957
5.0,5.277055
5.0,5.244643
5.0,4.339567
5.0,5.4039884
5.0,5.172696
5.0,6.629977
5.0,5.904999
5.0,4.509379
5.0,4.7689986
6.0,6.3810196
6.0,6.2500033
6.0,5.558749
6.0,6.133043
6.0,6.308838
6.0,5.9391146
6.0,4.892767
6.0,6.4895864
6.0,5.477135
6.0,3.965153
6.0,3.5976703
6.0,6.270711
6.0,5.3988585
6.0,5.689447
6.0,5.4042196
6.0,5.5000167
6.0,5.799077
6.0,5.8902016
6.0,5.145127
6.0,6.2110634
6.0,6.32519
6.0,6.3040714
7.0,6.681096
7.0,6.609887
7.0,6.2331877
7.0,6.704488
7.0,7.078403
7.0,7.3725114
7.0,5.9297576
7.0,6.93865
7.0,6.491638
7.0,5.9189696
7.0,4.189253
7.0,6.2508793
7.0,4.1754413
7.0,5.5485353
7.0,7.3512726
7.0,5.675735
7.0,6.152533
7.0,7.5596
7.0,7.0960393
7.0,6.4995203
7.0,5.3407373
7.0,6.2358
1.0,3.3208253
1.0,1.6197851
1.0,2.2108977
2.0,1.8989078
2.0,3.0608635
2.0,3.2581403
3.0,2.9270697
3.0,3.149966
3.0,4.3543367
4.0,2.6822307
4.0,4.6111374
4.0,3.6059682
5.0,4.540648
5.0,5.066386
5.0,4.96213
6.0,5.9678593
6.0,6.2783422
6.0,5.6329584
7.0,6.7452626
7.0,6.7556667
7.0,6.989549
1.0,3.055525
1.0,1.9217718
1.0,2.2809782
2.0,4.4759974
2.0,1.6635594
2.0,3.3724241
3.0,3.9287062
3.0,2.6682625
3.0,3.354964
4.0,4.9757414
4.0,3.574041
4.0,3.9250226
5.0,5.299909
5.0,4.7028217
5.0,4.4029503
6.0,5.214111
6.0,5.116929
6.0,6.204591
7.0,7.2913275
7.0,5.713396
7.0,5.977411
