target,prediction
1.0,2.8501709
1.0,1.6605954
1.0,1.821369
1.0,1.1420531
1.0,1.8828249
1.0,1.9142492
1.0,1.1142036
1.0,1.603854
1.0,2.2260234
1.0,2.9402063
1.0,2.2150474
1.0,1.1833546
1.0,1.99334
1.0,2.6084678
1.0,1.7232121
1.0,3.0374484
1.0,3.876753
2.0,2.3280156
2.0,3.7170775
2.0,1.6836755
2.0,2.459081
2.0,1.8898332
2.0,1.4432217
2.0,1.9763283
2.0,2.7671325
2.0,1.702937
2.0,2.45622
2.0,3.9106576
2.0,2.2232351
2.0,2.5055125
2.0,2.8102326
2.0,2.818827
2.0,4.2948003
2.0,2.7885406
3.0,3.697202
3.0,2.298911
3.0,2.928984
3.0,2.1233854
3.0,3.390051
3.0,2.0645669
3.0,3.1759708
3.0,2.725507
3.0,2.6456926
3.0,4.276391
3.0,3.0436146
3.0,3.237981
3.0,3.9492233
3.0,3.5722532
3.0,3.3413932
3.0,3.9065797
3.0,2.7385147
4.0,3.4548695
4.0,5.2629194
4.0,4.5840874
4.0,5.3900795
4.0,4.1788325
4.0,1.8811142
4.0,2.6261785
4.0,2.2090864
4.0,4.5290074
4.0,4.9215136
4.0,3.559497
4.0,5.075208
4.0,5.971963
4.0,4.0452886
4.0,3.4977248
4.0,4.643579
4.0,4.2715845
5.0,4.303754
5.0,3.6535306
5.0,4.605913
5.0,3.2164483
5.0,5.915912
5.0,2.7349432
5.0,4.222114
5.0,5.973145
5.0,4.4000196
5.0,4.2744036
5.0,4.4123507
5.0,5.024495
5.0,3.8299038
5.0,4.421145
5.0,3.0648978
5.0,4.8809004
5.0,5.5138597
6.0,3.7069511
6.0,4.7986665
6.0,4.8936815
6.0,3.2107239
6.0,3.8942244
6.0,5.4243326
6.0,4.9326644
6.0,2.8647645
6.0,5.364737
6.0,4.440725
6.0,4.4389024
6.0,6.228463
6.0,4.866776
6.0,5.3600945
6.0,5.897602
6.0,5.656366
6.0,5.9643164
7.0,6.0243692
7.0,5.7904253
7.0,6.455852
7.0,5.5820875
7.0,5.8540983
7.0,4.9882016
7.0,5.053021
7.0,6.363132
7.0,4.5609145
7.0,6.159014
7.0,5.846805
7.0,6.3408685
7.0,6.0914807
7.0,4.8274918
7.0,5.073105
7.0,6.092499
7.0,5.9243884
1.0,2.5122738
1.0,1.2987521
1.0,3.0847297
1.0,3.4257042
2.0,1.9100418
2.0,1.7520422
2.0,3.1203096
2.0,1.9779024
3.0,2.929712
3.0,2.0578504
3.0,1.9739738
3.0,4.209164
4.0,4.980921
4.0,4.219521
4.0,4.2019506
4.0,4.141872
5.0,4.770539
5.0,4.060102
5.0,4.278664
5.0,4.238023
6.0,5.5427394
6.0,5.013069
6.0,4.6079817
6.0,4.627581
7.0,5.352879
7.0,4.835212
7.0,5.657374
7.0,4.8868117
1.0,2.1607578
1.0,1.5911431
1.0,2.5962286
1.0,2.8342617
1.0,2.9341187
1.0,1.9824944
2.0,2.0295293
2.0,2.031625
2.0,2.192754
2.0,2.549391
2.0,3.4407094
2.0,2.217114
3.0,2.654569
3.0,1.6434463
3.0,3.3084543
3.0,3.2165034
3.0,2.1415648
3.0,1.7993038
4.0,3.7948954
4.0,4.4927917
4.0,3.7436166
4.0,4.462093
4.0,6.063827
4.0,2.9049246
5.0,4.476897
5.0,4.393951
5.0,3.7545512
5.0,3.7550542
5.0,4.3478556
5.0,5.492977
6.0,4.837593
6.0,5.0759516
6.0,4.815569
6.0,3.7987
6.0,5.711652
6.0,4.197575
7.0,4.739689
7.0,7.2163525
7.0,5.190005
7.0,4.7621646
7.0,7.3445783
7.0,5.1226296
