target,prediction
1.0,1.1700428
1.0,3.4255013
1.0,1.5260105
1.0,1.3238424
1.0,1.826551
1.0,3.7152255
1.0,1.823144
1.0,1.0223553
1.0,1.5443671
1.0,1.3264312
1.0,0.97462356
1.0,3.5914655
1.0,1.7908674
1.0,2.9650311
1.0,2.382134
1.0,2.1100044
1.0,1.2889731
1.0,2.2018664
2.0,2.3296964
2.0,2.0711248
2.0,2.5122216
2.0,3.073443
2.0,2.9041495
2.0,3.9598343
2.0,4.8820906
2.0,1.8808936
2.0,3.2964444
2.0,1.7208002
2.0,2.596599
2.0,2.3259864
2.0,3.4166553
2.0,2.6949883
2.0,3.3738275
2.0,2.2888505
2.0,1.69016
2.0,1.5980746
3.0,3.1837487
3.0,2.6849751
3.0,3.5270255
3.0,1.8253095
3.0,3.8948257
3.0,2.9360652
3.0,3.2609594
3.0,2.9223804
3.0,3.7971537
3.0,2.2452433
3.0,1.9085857
3.0,2.3560948
3.0,3.4348834
3.0,4.2780323
3.0,3.668939
3.0,2.9064612
3.0,2.5554786
3.0,3.9919627
4.0,3.9640963
4.0,4.387537
4.0,4.3516583
4.0,3.7498484
4.0,4.1663055
4.0,4.1558185
4.0,5.0646605
4.0,3.4783864
4.0,3.9284854
4.0,3.678259
4.0,3.6421583
4.0,2.573121
4.0,3.4036412
4.0,5.2507305
4.0,4.4830103
4.0,3.6830506
4.0,2.7495873
4.0,3.0278559
5.0,4.309676
5.0,4.633067
5.0,6.3622017
5.0,4.2647247
5.0,5.512535
5.0,4.4236126
5.0,5.776962
5.0,4.91994
5.0,4.2061615
5.0,4.247731
5.0,3.6248403
5.0,3.857433
5.0,4.169638
5.0,4.476444
5.0,5.4872255
5.0,4.245824
5.0,3.127816
5.0,4.23242
6.0,4.6423807
6.0,5.0530877
6.0,5.488092
6.0,5.4403286
6.0,5.3306255
6.0,5.950596
6.0,5.3656516
6.0,3.688005
6.0,4.4892244
6.0,4.8106613
6.0,5.0613937
6.0,4.46314
6.0,5.57996
6.0,5.5590014
6.0,5.040887
6.0,5.8515215
6.0,4.595052
6.0,5.858404
7.0,6.7666225
7.0,4.4251695
7.0,5.801792
7.0,5.9805813
7.0,6.1555467
7.0,6.0233274
7.0,5.223506
7.0,6.307886
7.0,5.907737
7.0,6.380035
7.0,4.38448
7.0,3.5199754
7.0,5.7915144
7.0,5.894244
7.0,6.7505226
7.0,6.629474
7.0,4.8563557
7.0,5.5216494
1.0,1.1134994
1.0,1.1793327
1.0,1.0779159
1.0,1.8183608
1.0,2.0376244
2.0,1.8590087
2.0,1.995753
2.0,2.512773
2.0,2.539915
2.0,2.8733284
3.0,2.471918
3.0,4.233403
3.0,2.0472865
3.0,2.3850648
3.0,4.0162644
4.0,2.6187239
4.0,4.766382
4.0,1.9817861
4.0,3.7133772
4.0,3.1970346
5.0,4.1726007
5.0,5.4106865
5.0,4.533539
5.0,4.186871
5.0,2.6323645
6.0,4.784169
6.0,5.69242
6.0,4.8261714
6.0,5.019782
6.0,5.9220467
7.0,5.3146863
7.0,5.1306167
7.0,5.9441676
7.0,4.44649
7.0,4.592252
1.0,1.519566
1.0,2.6587324
1.0,1.2381043
1.0,3.1991673
2.0,2.1928487
2.0,3.6120968
2.0,4.843122
2.0,3.9962263
3.0,1.5398785
3.0,3.377273
3.0,2.520816
3.0,4.1874266
4.0,4.7709017
4.0,3.5444052
4.0,3.9577432
4.0,4.0252714
5.0,5.0818353
5.0,4.231726
5.0,5.106945
5.0,3.9320521
6.0,5.825851
6.0,5.561663
6.0,5.2017374
6.0,5.025199
7.0,4.812655
7.0,5.07023
7.0,6.2016563
7.0,5.6206584
