target,prediction
1.0,2.9665163
1.0,2.3055687
1.0,1.4665332
1.0,1.3177267
1.0,1.4918984
1.0,1.1022482
1.0,1.9247429
1.0,1.5066277
1.0,1.8830404
1.0,2.6435885
1.0,1.908992
1.0,1.3855972
1.0,2.17925
1.0,3.6063447
1.0,0.9503954
1.0,2.980272
1.0,3.6017985
2.0,3.7800796
2.0,2.7214296
2.0,1.6104033
2.0,2.7579916
2.0,2.4494627
2.0,1.3591754
2.0,2.7043445
2.0,2.648472
2.0,2.203536
2.0,1.9323572
2.0,2.3145273
2.0,2.2316859
2.0,3.2244873
2.0,3.8766677
2.0,1.784304
2.0,3.2895222
2.0,3.0910034
3.0,4.278841
3.0,3.310353
3.0,3.3029437
3.0,1.5012097
3.0,3.7097595
3.0,1.3786507
3.0,4.7458353
3.0,3.269019
3.0,1.6359912
3.0,4.503402
3.0,2.8402607
3.0,2.8735867
3.0,3.6276999
3.0,3.9890482
3.0,2.8655589
3.0,3.6932893
3.0,4.3709373
4.0,4.6027484
4.0,3.8487778
4.0,4.6701593
4.0,4.660759
4.0,3.662244
4.0,2.9657905
4.0,4.0082817
4.0,1.673369
4.0,3.876023
4.0,4.869313
4.0,2.621166
4.0,4.9126244
4.0,4.6858006
4.0,5.2063384
4.0,4.0572023
4.0,3.7563024
4.0,4.772916
5.0,4.807484
5.0,3.8656604
5.0,4.3352127
5.0,3.5753305
5.0,4.6726327
5.0,2.8915431
5.0,4.033491
5.0,5.1086164
5.0,4.1858926
5.0,4.038732
5.0,3.5356529
5.0,5.2959967
5.0,3.7603462
5.0,4.708225
5.0,3.1828792
5.0,4.788719
5.0,5.149243
6.0,5.079398
6.0,4.3415117
6.0,5.1604958
6.0,4.242589
6.0,4.191461
6.0,4.8354015
6.0,5.7872596
6.0,3.7645571
6.0,4.737564
6.0,4.0920496
6.0,4.533452
6.0,5.614712
6.0,5.394279
6.0,4.4894524
6.0,4.81491
6.0,5.6568036
6.0,5.7733073
7.0,5.907868
7.0,4.8727307
7.0,5.2972984
7.0,5.6062837
7.0,5.31647
7.0,5.2190986
7.0,6.1582475
7.0,5.411824
7.0,4.1862946
7.0,4.399043
7.0,4.724573
7.0,6.19291
7.0,5.704415
7.0,5.5389056
7.0,5.016428
7.0,5.2380934
7.0,6.2945976
1.0,2.0112088
1.0,1.1269618
1.0,1.5061336
1.0,2.390961
2.0,1.312395
2.0,1.6433177
2.0,2.4709384
2.0,2.332419
3.0,3.1231415
3.0,3.049305
3.0,1.9589436
3.0,3.0245762
4.0,4.4354157
4.0,4.3555593
4.0,4.05011
4.0,3.4272306
5.0,3.792378
5.0,4.4760537
5.0,4.3274927
5.0,4.187062
6.0,5.1603346
6.0,5.4671183
6.0,4.482137
6.0,4.590549
7.0,5.1974382
7.0,6.089472
7.0,6.0576434
7.0,5.156095
1.0,1.7525954
1.0,1.7188287
1.0,3.4432614
1.0,3.4744492
1.0,2.4260306
1.0,1.4193977
2.0,2.1528487
2.0,1.951149
2.0,1.9495761
2.0,2.7538326
2.0,3.4100502
2.0,1.8010763
3.0,2.9880557
3.0,3.466965
3.0,3.6989276
3.0,4.105628
3.0,3.1153164
3.0,3.5796046
4.0,4.590082
4.0,3.6969578
4.0,4.314341
4.0,4.295927
4.0,5.252249
4.0,3.545523
5.0,4.705405
5.0,4.7875004
5.0,4.570748
5.0,4.6965623
5.0,5.22961
5.0,4.8440337
6.0,4.4380307
6.0,5.7138696
6.0,4.6924186
6.0,4.8409686
6.0,5.6223087
6.0,4.6624904
7.0,4.3317695
7.0,6.6310806
7.0,5.7355604
7.0,5.673492
7.0,6.59389
7.0,5.4562173
