target,prediction
1.0,1.2031415
1.0,1.9224638
1.0,1.9224532
1.0,2.8262408
1.0,2.9657571
1.0,2.092648
1.0,2.6493354
1.0,1.111901
1.0,2.547349
1.0,1.8844178
1.0,2.1368368
1.0,2.5700564
1.0,3.6848147
1.0,3.5235333
1.0,2.019733
1.0,1.8394707
1.0,1.7526665
1.0,1.1477785
1.0,2.0124378
1.0,1.5995877
1.0,3.1285915
1.0,3.0339186
2.0,1.937388
2.0,1.4209012
2.0,2.1849926
2.0,3.0374522
2.0,2.1720026
2.0,2.8995118
2.0,2.827851
2.0,3.876677
2.0,3.798588
2.0,3.222961
2.0,2.1821024
2.0,1.5837735
2.0,2.6616566
2.0,2.7099183
2.0,2.7459686
2.0,1.7393404
2.0,1.4969534
2.0,3.7496448
2.0,2.0099633
2.0,1.21211
2.0,2.1311264
2.0,3.2520325
3.0,3.3331249
3.0,1.6583124
3.0,2.8817925
3.0,3.5299907
3.0,4.0175605
3.0,5.343527
3.0,4.101236
3.0,5.0161657
3.0,3.709425
3.0,3.5751388
3.0,2.4180696
3.0,3.2714727
3.0,3.0242157
3.0,4.0127807
3.0,4.20543
3.0,2.7948532
3.0,3.6077902
3.0,2.7369657
3.0,3.0555813
3.0,4.1509156
3.0,4.285602
3.0,3.4176183
4.0,4.5659404
4.0,3.913976
4.0,3.5865653
4.0,5.871066
4.0,4.089188
4.0,4.8537154
4.0,2.9919286
4.0,5.2028165
4.0,4.3429384
4.0,3.8274758
4.0,2.7804554
4.0,3.0548735
4.0,3.2810261
4.0,3.0860515
4.0,4.1070304
4.0,2.7597024
4.0,4.0824356
4.0,3.3031545
4.0,4.242634
4.0,2.727987
4.0,4.4792223
4.0,4.8797975
5.0,5.1471815
5.0,4.169586
5.0,4.2623816
5.0,5.103033
5.0,5.2304544
5.0,4.4919047
5.0,4.3540554
5.0,5.8816648
5.0,4.761302
5.0,3.4468482
5.0,4.098681
5.0,3.0237207
5.0,4.7037706
5.0,5.280253
5.0,5.29148
5.0,4.117054
5.0,4.948345
5.0,4.005397
5.0,4.898518
5.0,5.898754
5.0,4.2898803
5.0,5.3102336
6.0,4.0539293
6.0,4.2791047
6.0,3.9165444
6.0,6.321995
6.0,6.2039185
6.0,6.2049403
6.0,4.496481
6.0,6.115892
6.0,5.8384204
6.0,4.2412124
6.0,4.2215366
6.0,6.567318
6.0,5.479706
6.0,4.036412
6.0,5.186647
6.0,5.4783716
6.0,5.804907
6.0,4.879516
6.0,5.070615
6.0,4.585749
6.0,5.775424
6.0,6.05102
7.0,5.665904
7.0,5.6917396
7.0,6.099358
7.0,6.4886494
7.0,5.79198
7.0,7.2504044
7.0,6.3153596
7.0,6.3654532
7.0,6.5982037
7.0,5.902354
7.0,4.438897
7.0,5.079434
7.0,5.1800594
7.0,4.9341497
7.0,6.284668
7.0,5.3529706
7.0,5.7489653
7.0,6.765714
7.0,5.212556
7.0,5.2998443
7.0,5.3938165
7.0,6.0588207
1.0,2.3229191
1.0,3.0692623
1.0,3.4001546
2.0,1.5300626
2.0,3.006821
2.0,2.7279766
3.0,3.2958648
3.0,3.8929236
3.0,2.591658
4.0,2.878819
4.0,3.851332
4.0,4.3566337
5.0,4.5851083
5.0,3.8274717
5.0,4.4701457
6.0,4.864381
6.0,5.309046
6.0,5.7613015
7.0,6.055382
7.0,5.36103
7.0,7.305311
1.0,2.3486304
1.0,2.4217093
1.0,1.253311
2.0,3.7788482
2.0,2.46484
2.0,2.2637036
3.0,4.223391
3.0,2.6629968
3.0,3.3064463
4.0,5.3396425
4.0,3.4074774
4.0,3.2817469
5.0,4.973607
5.0,5.0965495
5.0,5.321293
6.0,4.5860014
6.0,4.889478
6.0,5.908145
7.0,6.5381646
7.0,5.982075
7.0,5.438385
