target,prediction
1.0,0.90002173
1.0,0.9035541
1.0,0.74946356
1.0,2.005319
1.0,1.8327017
1.0,2.0347545
1.0,1.7378005
1.0,0.90915954
1.0,2.0081732
1.0,1.3323084
1.0,1.7665062
1.0,1.4732045
1.0,1.732616
1.0,2.6276755
1.0,1.3701588
1.0,0.8823682
1.0,1.2387908
1.0,1.1135824
1.0,1.8451321
1.0,1.0778983
1.0,1.5234387
1.0,1.4704472
2.0,1.1038128
2.0,1.2329164
2.0,1.4852842
2.0,2.6236184
2.0,1.3736807
2.0,2.6252456
2.0,2.544635
2.0,3.220348
2.0,3.2562876
2.0,2.3202507
2.0,1.5906198
2.0,1.7837776
2.0,1.795457
2.0,2.9029531
2.0,2.958726
2.0,1.8886381
2.0,1.5575264
2.0,2.0995388
2.0,2.5694432
2.0,1.2197953
2.0,1.9904299
2.0,2.1246932
3.0,1.896362
3.0,1.3926568
3.0,3.044196
3.0,3.2274742
3.0,3.574381
3.0,4.444392
3.0,3.0811887
3.0,4.760725
3.0,4.057695
3.0,2.8888526
3.0,2.3493617
3.0,2.647368
3.0,2.3189101
3.0,3.220504
3.0,3.2013884
3.0,2.74125
3.0,2.6157043
3.0,2.5489912
3.0,4.185521
3.0,2.9042444
3.0,3.7875056
3.0,2.6271954
4.0,4.7027655
4.0,2.746511
4.0,4.525382
4.0,4.663867
4.0,3.89537
4.0,4.3435287
4.0,3.6868246
4.0,4.3881445
4.0,4.8785076
4.0,4.2400303
4.0,2.7156372
4.0,2.9370713
4.0,3.9293087
4.0,3.4333498
4.0,3.3349397
4.0,3.2933815
4.0,4.4004483
4.0,2.9582534
4.0,4.3044186
4.0,2.9641616
4.0,4.90348
4.0,4.3245654
5.0,3.8574014
5.0,3.1025167
5.0,4.9446383
5.0,5.2937846
5.0,4.707443
5.0,5.584466
5.0,4.378665
5.0,5.9382257
5.0,4.9589496
5.0,4.7826214
5.0,4.1221137
5.0,3.3291473
5.0,3.856433
5.0,5.069921
5.0,5.7050633
5.0,4.562388
5.0,4.9388714
5.0,5.2085834
5.0,6.521138
5.0,5.5243793
5.0,4.111371
5.0,4.6922035
6.0,5.8704615
6.0,5.0836606
6.0,5.2277875
6.0,6.47787
6.0,6.1503453
6.0,6.0429444
6.0,5.246186
6.0,6.2285566
6.0,6.3444114
6.0,4.940623
6.0,4.091417
6.0,5.6485033
6.0,5.385893
6.0,4.3399816
6.0,5.792947
6.0,6.1546144
6.0,5.7558355
6.0,5.481595
6.0,6.110743
6.0,5.9286118
6.0,6.098101
6.0,5.8867407
7.0,6.843392
7.0,6.015902
7.0,5.8786354
7.0,6.677693
7.0,6.603809
7.0,6.708074
7.0,6.931749
7.0,6.9832573
7.0,6.189218
7.0,6.520051
7.0,4.7406516
7.0,5.7171087
7.0,4.1127205
7.0,4.815949
7.0,6.634982
7.0,6.0929346
7.0,6.0565486
7.0,6.65052
7.0,6.7591
7.0,5.6591973
7.0,4.8493185
7.0,6.068406
1.0,1.4573897
1.0,2.8448627
1.0,2.7658875
2.0,1.8355135
2.0,2.286371
2.0,2.6629448
3.0,2.5002222
3.0,2.7702568
3.0,3.4164007
4.0,3.2957752
4.0,4.046926
4.0,2.8930402
5.0,4.5982966
5.0,4.2930675
5.0,5.271141
6.0,6.108596
6.0,6.2994947
6.0,5.650384
7.0,6.89552
7.0,5.751206
7.0,6.9363155
1.0,2.0234745
1.0,1.9293953
1.0,0.9753321
2.0,2.6866088
2.0,3.028891
2.0,1.9935763
3.0,3.609321
3.0,3.140046
3.0,2.8935788
4.0,5.421471
4.0,2.5226421
4.0,3.5764465
5.0,5.172535
5.0,4.590773
5.0,4.7356286
6.0,5.7905464
6.0,4.348301
6.0,6.0429707
7.0,7.4450254
7.0,6.174975
7.0,6.162634
