target,prediction
1.0,2.3875475
1.0,2.3091545
1.0,1.9419327
1.0,1.392921
1.0,0.9584219
1.0,1.0957984
1.0,1.6783457
1.0,1.1497175
1.0,1.6527281
1.0,2.079237
1.0,2.8560276
1.0,0.7731914
1.0,1.7283018
1.0,2.0378976
1.0,0.6192346
1.0,2.5286539
1.0,3.0793722
2.0,2.6230857
2.0,2.1905735
2.0,2.7937093
2.0,2.326741
2.0,1.9896182
2.0,1.5401216
2.0,2.096125
2.0,2.1469526
2.0,2.0993276
2.0,1.6122398
2.0,2.450968
2.0,2.3358142
2.0,2.2122247
2.0,3.3767328
2.0,1.5113374
2.0,4.0456166
2.0,2.916456
3.0,3.873364
3.0,3.434531
3.0,3.4643984
3.0,1.654716
3.0,2.76598
3.0,1.3967066
3.0,4.377095
3.0,3.0631058
3.0,1.8642757
3.0,3.752711
3.0,2.4861515
3.0,3.9303794
3.0,4.3062286
3.0,5.025994
3.0,3.4247339
3.0,4.187052
3.0,4.2847805
4.0,3.7391152
4.0,4.8981633
4.0,5.345632
4.0,4.7661448
4.0,3.95025
4.0,2.1308658
4.0,4.565155
4.0,1.9438236
4.0,2.822369
4.0,4.7194653
4.0,2.298889
4.0,5.4718294
4.0,4.93812
4.0,5.428207
4.0,4.0659266
4.0,5.005123
4.0,5.348118
5.0,5.5980387
5.0,4.981838
5.0,5.8721128
5.0,4.5839176
5.0,5.342058
5.0,3.2997746
5.0,5.3852043
5.0,4.0766907
5.0,3.1163485
5.0,5.272903
5.0,3.6272454
5.0,6.459946
5.0,4.7572565
5.0,5.658094
5.0,3.6843696
5.0,5.6749654
5.0,4.7992005
6.0,5.9823275
6.0,4.594797
6.0,5.404559
6.0,5.3187885
6.0,4.0378413
6.0,4.9464803
6.0,5.6079807
6.0,4.0467424
6.0,4.191152
6.0,4.4809146
6.0,5.393806
6.0,6.570963
6.0,6.1355057
6.0,5.4026985
6.0,5.556339
6.0,5.892403
6.0,6.0496492
7.0,6.3046036
7.0,5.770996
7.0,6.639207
7.0,6.875822
7.0,5.530904
7.0,4.914013
7.0,6.668314
7.0,5.5278287
7.0,5.2218857
7.0,6.381345
7.0,5.620698
7.0,7.273999
7.0,6.2986007
7.0,5.855702
7.0,5.8357043
7.0,6.1848536
7.0,6.6852846
1.0,1.6705228
1.0,0.9102406
1.0,2.239755
1.0,2.4228606
2.0,1.677451
2.0,1.1250952
2.0,2.614363
2.0,1.6006525
3.0,3.1589231
3.0,2.251411
3.0,2.4083467
3.0,3.1039567
4.0,3.8727524
4.0,4.077487
4.0,3.9617
4.0,4.6173534
5.0,5.533411
5.0,4.349592
5.0,4.159748
5.0,5.4384146
6.0,5.1061735
6.0,5.922263
6.0,5.3441443
6.0,4.5677385
7.0,5.5903964
7.0,6.234129
7.0,6.698268
7.0,6.2096562
1.0,1.3245405
1.0,1.3589579
1.0,2.963317
1.0,2.2052617
1.0,1.9539908
1.0,1.3920611
2.0,1.820953
2.0,1.5289713
2.0,1.5250777
2.0,2.8683245
2.0,3.1004283
2.0,2.1610198
3.0,2.7261884
3.0,2.1697938
3.0,2.5377607
3.0,4.661145
3.0,2.6183016
3.0,4.695478
4.0,2.5784566
4.0,3.7676847
4.0,3.5668712
4.0,3.4967816
4.0,5.5658464
4.0,4.3252864
5.0,4.962873
5.0,4.2811875
5.0,4.8518033
5.0,5.5308924
5.0,4.865743
5.0,4.2713547
6.0,6.087356
6.0,5.23517
6.0,5.7699757
6.0,5.5790086
6.0,6.3586545
6.0,5.104746
7.0,5.4571953
7.0,6.553178
7.0,6.512095
7.0,6.2765183
7.0,6.7487564
7.0,6.150451
