target,prediction
1.0,2.652842
1.0,2.329065
1.0,2.3523393
1.0,1.4732033
1.0,0.81382656
1.0,0.9184948
1.0,0.7833631
1.0,0.9659728
1.0,2.2319925
1.0,2.8174872
1.0,2.7028377
1.0,0.698959
1.0,2.4595747
1.0,2.176382
1.0,1.5448558
1.0,4.461857
1.0,2.7843156
2.0,3.086177
2.0,1.9996475
2.0,2.922195
2.0,2.8269782
2.0,2.8913417
2.0,1.700008
2.0,2.1831799
2.0,2.1166408
2.0,3.286447
2.0,2.540636
2.0,4.186754
2.0,3.1156292
2.0,2.747887
2.0,4.013905
2.0,1.8656883
2.0,4.2043304
2.0,3.2981138
3.0,3.163213
3.0,2.2177577
3.0,4.143271
3.0,2.8207917
3.0,2.8457327
3.0,2.0597205
3.0,3.265163
3.0,3.8177114
3.0,2.657755
3.0,5.663912
3.0,3.977755
3.0,4.4181046
3.0,4.1970463
3.0,5.44656
3.0,4.848837
3.0,4.9843054
3.0,4.3052716
4.0,4.670534
4.0,4.121282
4.0,4.881139
4.0,5.6285486
4.0,3.821685
4.0,1.514641
4.0,5.129778
4.0,2.814347
4.0,5.128821
4.0,5.7246394
4.0,4.2657423
4.0,6.0991144
4.0,4.4711223
4.0,5.6189213
4.0,5.667716
4.0,5.752794
4.0,5.3990865
5.0,5.4748006
5.0,3.5745237
5.0,5.7625656
5.0,5.507532
5.0,6.0503154
5.0,2.0129213
5.0,5.6990457
5.0,6.109324
5.0,4.763857
5.0,5.4662986
5.0,4.526158
5.0,6.5711746
5.0,5.434385
5.0,6.8133464
5.0,4.8848877
5.0,5.606035
5.0,5.9960413
6.0,6.340061
6.0,4.6738844
6.0,5.805813
6.0,6.395505
6.0,4.320043
6.0,6.293601
6.0,6.5684075
6.0,5.094598
6.0,6.043175
6.0,5.911673
6.0,6.5578012
6.0,7.264846
6.0,6.7676787
6.0,6.0124397
6.0,6.664235
6.0,6.4845815
6.0,6.7532372
7.0,7.470757
7.0,7.415273
7.0,7.7847786
7.0,7.2345695
7.0,6.1576653
7.0,6.476947
7.0,7.125391
7.0,6.76162
7.0,6.3757224
7.0,7.281268
7.0,6.6163807
7.0,7.399763
7.0,7.4970064
7.0,7.1886997
7.0,7.2934713
7.0,7.4013886
7.0,7.2436237
1.0,2.0466976
1.0,1.1163458
1.0,4.184327
1.0,3.8798568
2.0,1.583306
2.0,1.9660811
2.0,4.627721
2.0,3.0958748
3.0,3.3244507
3.0,3.2172966
3.0,3.6698618
3.0,4.4278274
4.0,4.8718786
4.0,3.8274274
4.0,5.5966105
4.0,5.1234775
5.0,6.353113
5.0,4.117077
5.0,5.863696
5.0,6.2065578
6.0,6.128842
6.0,6.426875
6.0,6.8589954
6.0,5.651617
7.0,6.679716
7.0,6.367982
7.0,7.964671
7.0,7.720292
1.0,1.1915821
1.0,1.7206951
1.0,2.759415
1.0,3.0681317
1.0,3.201423
1.0,1.199507
2.0,1.9419677
2.0,1.6887628
2.0,3.0186982
2.0,4.0205393
2.0,4.0735583
2.0,2.1528938
3.0,2.8947678
3.0,2.9630926
3.0,3.260201
3.0,5.3366504
3.0,3.9409425
3.0,4.370308
4.0,3.294321
4.0,5.7840548
4.0,5.215655
4.0,4.963303
4.0,5.1564865
4.0,4.3636837
5.0,5.3458652
5.0,6.0804253
5.0,5.074472
5.0,6.133142
5.0,5.68285
5.0,5.628943
6.0,6.0299835
6.0,6.2944245
6.0,6.5654845
6.0,5.9808526
6.0,6.1975374
6.0,6.203665
7.0,5.952735
7.0,7.073267
7.0,7.1620274
7.0,6.435082
7.0,6.967859
7.0,7.3531437
