target,prediction
1.0,1.76942
1.0,2.4063199
1.0,2.164528
1.0,1.7941567
1.0,2.7547886
1.0,1.631115
1.0,2.0797615
1.0,1.0478215
1.0,1.5719904
1.0,1.4492065
1.0,1.0177699
1.0,2.6021485
1.0,1.3557212
1.0,3.1622887
1.0,2.1149762
1.0,3.5868366
1.0,1.741577
1.0,2.4724762
2.0,2.12946
2.0,2.0614135
2.0,3.1127088
2.0,3.1455495
2.0,3.6223605
2.0,3.2308466
2.0,5.481975
2.0,3.1396081
2.0,4.3732367
2.0,2.6115563
2.0,1.2914433
2.0,2.9828248
2.0,2.4499784
2.0,2.2037117
2.0,3.8366625
2.0,1.6778799
2.0,1.1847867
2.0,2.3410294
3.0,3.4131987
3.0,3.5042322
3.0,4.5007577
3.0,1.7998803
3.0,3.344555
3.0,2.4469335
3.0,5.2094927
3.0,3.3938172
3.0,4.5010586
3.0,2.8318262
3.0,1.7962571
3.0,3.6958747
3.0,4.2031984
3.0,4.539795
3.0,3.4307587
3.0,1.8453593
3.0,1.6748929
3.0,4.6060715
4.0,5.644084
4.0,4.427252
4.0,3.912868
4.0,4.024006
4.0,5.306672
4.0,3.3885777
4.0,5.866002
4.0,3.8271887
4.0,5.503424
4.0,4.69708
4.0,2.4251206
4.0,4.4022818
4.0,3.0175207
4.0,5.350825
4.0,5.3865685
4.0,2.8646152
4.0,4.2159133
4.0,3.0591705
5.0,4.522399
5.0,5.377281
5.0,6.0678687
5.0,5.1698627
5.0,5.479641
5.0,3.39355
5.0,6.9625893
5.0,5.5331926
5.0,6.539751
5.0,5.216395
5.0,3.2085075
5.0,5.158367
5.0,5.047591
5.0,5.7752595
5.0,5.704864
5.0,4.6508694
5.0,3.6382794
5.0,4.669313
6.0,6.6597238
6.0,5.476323
6.0,6.668525
6.0,5.8479342
6.0,6.695607
6.0,6.5397243
6.0,6.3583155
6.0,5.031206
6.0,5.5431895
6.0,4.7366376
6.0,4.7831216
6.0,6.100222
6.0,5.539465
6.0,5.8468094
6.0,5.4269023
6.0,6.051033
6.0,4.7286596
6.0,6.8947787
7.0,7.3013296
7.0,6.107585
7.0,6.814054
7.0,6.465436
7.0,6.996142
7.0,6.6167564
7.0,6.7170143
7.0,6.13301
7.0,7.251906
7.0,5.9982347
7.0,4.7233458
7.0,4.70909
7.0,6.161985
7.0,6.929009
7.0,6.771944
7.0,6.636034
7.0,6.377054
7.0,6.2650995
1.0,1.7608021
1.0,2.0450144
1.0,0.9051546
1.0,1.1963936
1.0,2.350139
2.0,2.2343795
2.0,2.939614
2.0,2.3807561
2.0,1.7260238
2.0,2.5934136
3.0,2.3280137
3.0,4.268414
3.0,3.131744
3.0,2.4073102
3.0,4.1150427
4.0,4.340554
4.0,4.383851
4.0,2.6773636
4.0,3.4178088
4.0,3.4993732
5.0,4.261443
5.0,5.7240863
5.0,4.501522
5.0,3.993068
5.0,5.025333
6.0,5.9868965
6.0,6.6685333
6.0,4.37497
6.0,5.6266484
6.0,5.1726427
7.0,6.538451
7.0,6.8224306
7.0,5.9603233
7.0,5.997206
7.0,5.8485622
1.0,1.1373812
1.0,1.4482144
1.0,1.2722558
1.0,2.4008362
2.0,2.7635229
2.0,1.921107
2.0,2.8009322
2.0,4.6842012
3.0,1.6523316
3.0,3.020591
3.0,2.0707197
3.0,4.0480995
4.0,5.7405767
4.0,4.246682
4.0,4.8641605
4.0,4.546784
5.0,5.8982697
5.0,5.2800922
5.0,4.989566
5.0,4.39048
6.0,5.9518843
6.0,5.9720364
6.0,5.9115205
6.0,6.3188796
7.0,5.9296837
7.0,6.0707536
7.0,6.6428823
7.0,7.1017423
