target,prediction
1.0,1.4734886
1.0,1.1176237
1.0,1.265743
1.0,2.5272481
1.0,2.420452
1.0,1.546181
1.0,3.15507
1.0,1.4410651
1.0,2.422168
1.0,1.1903298
1.0,2.299538
1.0,1.7705828
1.0,2.3609333
1.0,3.3782349
1.0,1.8949754
1.0,0.8183452
1.0,2.461348
1.0,1.297629
1.0,2.1587925
1.0,1.2950287
1.0,1.0808291
1.0,2.703701
2.0,1.9898365
2.0,1.0543848
2.0,1.9473013
2.0,2.8500967
2.0,2.0872672
2.0,2.3978887
2.0,3.206766
2.0,3.6812582
2.0,3.173118
2.0,2.6148362
2.0,1.8689847
2.0,1.700608
2.0,2.0659788
2.0,3.9781132
2.0,3.1967483
2.0,1.4194915
2.0,1.6413782
2.0,2.5240445
2.0,2.051556
2.0,1.4585918
2.0,1.8647418
2.0,2.8811998
3.0,3.2933145
3.0,1.7846165
3.0,2.5159016
3.0,3.921497
3.0,4.0544887
3.0,4.0841923
3.0,3.2336545
3.0,5.7074
3.0,3.7061234
3.0,4.044434
3.0,3.8655095
3.0,2.3570604
3.0,2.9152846
3.0,4.0219374
3.0,3.9782362
3.0,1.4596727
3.0,2.8238378
3.0,3.4595013
3.0,4.062643
3.0,3.3207908
3.0,3.9300437
3.0,2.9237008
4.0,6.183642
4.0,3.012691
4.0,3.4666219
4.0,4.2819405
4.0,3.9852662
4.0,4.7352133
4.0,3.7210252
4.0,5.775951
4.0,3.7054665
4.0,4.6260457
4.0,4.315667
4.0,4.109345
4.0,3.315261
4.0,4.0955725
4.0,4.298211
4.0,3.3005934
4.0,4.5849338
4.0,3.22563
4.0,4.8670235
4.0,3.0391195
4.0,4.8229923
4.0,3.678948
5.0,4.884549
5.0,4.0141897
5.0,6.344987
5.0,4.386773
5.0,5.730419
5.0,6.737114
5.0,5.529339
5.0,6.343604
5.0,5.224636
5.0,4.013581
5.0,4.5393286
5.0,2.4582443
5.0,3.8103442
5.0,5.552635
5.0,6.00204
5.0,4.532672
5.0,5.383754
5.0,6.110463
5.0,6.9508443
5.0,6.2550974
5.0,4.198895
5.0,5.5378065
6.0,6.6508603
6.0,5.5794826
6.0,6.4550886
6.0,6.979604
6.0,7.039367
6.0,6.326742
6.0,5.966688
6.0,7.357548
6.0,6.017927
6.0,4.3730454
6.0,5.2343607
6.0,6.8091097
6.0,5.3145285
6.0,4.885456
6.0,6.492222
6.0,5.7904196
6.0,6.2883606
6.0,5.9854383
6.0,5.9821615
6.0,6.357669
6.0,6.728427
6.0,6.602432
7.0,7.2848644
7.0,6.8882074
7.0,7.1784916
7.0,7.6188955
7.0,7.8936253
7.0,8.07461
7.0,6.6809626
7.0,8.003029
7.0,7.320068
7.0,6.129899
7.0,4.7685547
7.0,6.942275
7.0,4.0709
7.0,5.936206
7.0,7.948739
7.0,6.599908
7.0,6.8909903
7.0,8.202751
7.0,7.471689
7.0,6.541678
7.0,6.1931095
7.0,7.0660048
1.0,2.3579721
1.0,2.6001053
1.0,1.8435361
2.0,1.9967135
2.0,2.686781
2.0,1.4500115
3.0,2.3055506
3.0,3.0541124
3.0,3.769427
4.0,3.3178568
4.0,3.9328713
4.0,2.7079346
5.0,4.702376
5.0,5.7283044
5.0,5.3489904
6.0,6.5534163
6.0,6.5056686
6.0,6.0025215
7.0,7.453106
7.0,7.1764183
7.0,8.161418
1.0,1.7871811
1.0,2.715798
1.0,1.8237014
2.0,3.8425527
2.0,2.9442697
2.0,3.2980428
3.0,4.5590777
3.0,3.6298108
3.0,4.018215
4.0,5.5933146
4.0,2.9848394
4.0,4.309573
5.0,5.9021225
5.0,4.927676
5.0,5.794277
6.0,6.3615966
6.0,5.673643
6.0,7.2657747
7.0,7.998915
7.0,6.474532
7.0,7.3014183
