target,prediction
1.0,1.5101099
1.0,1.178992
1.0,1.8069804
1.0,1.7508028
1.0,1.0993259
1.0,1.1667281
1.0,1.422993
1.0,1.21064
1.0,1.6219237
1.0,1.5552495
1.0,2.0658176
1.0,0.9206852
1.0,1.7482028
1.0,2.194958
1.0,0.90162456
1.0,1.8840181
1.0,2.8197637
2.0,3.6725075
2.0,2.1932096
2.0,3.1201553
2.0,2.8342896
2.0,1.9924564
2.0,1.3162036
2.0,2.872597
2.0,1.6574113
2.0,2.3791118
2.0,1.2377533
2.0,2.8770459
2.0,2.9383118
2.0,1.2868708
2.0,2.8057604
2.0,1.6654828
2.0,4.447539
2.0,2.7762744
3.0,3.8993254
3.0,4.001409
3.0,4.2250404
3.0,2.3870587
3.0,3.9845376
3.0,1.5008787
3.0,4.642719
3.0,3.0079074
3.0,2.8271008
3.0,5.8573885
3.0,2.6763833
3.0,3.326479
3.0,5.0445776
3.0,4.7649517
3.0,3.7223294
3.0,4.770672
3.0,4.874193
4.0,5.3655066
4.0,4.2178082
4.0,5.367152
4.0,6.1223764
4.0,4.595897
4.0,2.200734
4.0,5.293051
4.0,1.6783421
4.0,4.339305
4.0,6.523946
4.0,3.1216154
4.0,6.6909895
4.0,5.5408015
4.0,6.0081935
4.0,4.2792835
4.0,5.8193617
4.0,6.638192
5.0,5.900333
5.0,4.44711
5.0,7.0367274
5.0,5.628231
5.0,6.4923716
5.0,2.5663574
5.0,6.915344
5.0,5.2733984
5.0,4.5019226
5.0,5.0314837
5.0,5.1094866
5.0,7.566595
5.0,5.8746176
5.0,6.433819
5.0,2.9786468
5.0,6.0802555
5.0,6.9145813
6.0,7.079175
6.0,7.4609203
6.0,7.455674
6.0,7.324093
6.0,5.8362155
6.0,5.844141
6.0,7.362735
6.0,5.885257
6.0,7.143221
6.0,7.402835
6.0,6.7718134
6.0,8.422471
6.0,7.402874
6.0,6.6483183
6.0,7.152445
6.0,7.795086
6.0,7.0223436
7.0,8.415672
7.0,7.6107945
7.0,8.295535
7.0,8.17079
7.0,7.7086596
7.0,6.612606
7.0,8.663363
7.0,6.940958
7.0,5.8208985
7.0,7.290256
7.0,7.078643
7.0,8.438726
7.0,8.081377
7.0,7.5300636
7.0,7.445242
7.0,8.139467
7.0,8.696545
1.0,1.2864784
1.0,0.85865974
1.0,2.2573504
1.0,1.82455
2.0,0.9111451
2.0,1.7614052
2.0,3.1001084
2.0,1.1483748
3.0,3.821629
3.0,3.3663917
3.0,3.665444
3.0,2.020233
4.0,3.8664498
4.0,5.580989
4.0,5.0959663
4.0,4.0711756
5.0,6.692543
5.0,5.8117366
5.0,6.5755105
5.0,6.225448
6.0,7.1935763
6.0,7.374099
6.0,6.826641
6.0,6.6490035
7.0,7.457958
7.0,8.121513
7.0,8.899159
7.0,7.0506473
1.0,1.1533226
1.0,2.3065062
1.0,2.6537201
1.0,1.97543
1.0,2.412424
1.0,1.2311635
2.0,2.6393914
2.0,1.7364554
2.0,2.6773393
2.0,3.0061982
2.0,3.9889607
2.0,2.0699322
3.0,2.796875
3.0,3.8763905
3.0,3.812344
3.0,3.6877189
3.0,3.1228797
3.0,5.2463455
4.0,4.382917
4.0,5.4886765
4.0,5.252306
4.0,5.5013227
4.0,6.4257593
4.0,4.7297783
5.0,6.762646
5.0,5.5843897
5.0,6.1767817
5.0,6.2828474
5.0,6.309762
5.0,6.2336783
6.0,7.5719986
6.0,7.353017
6.0,7.889324
6.0,8.046818
6.0,7.819001
6.0,7.151429
7.0,7.860072
7.0,7.9961615
7.0,8.370588
7.0,7.184665
7.0,8.5462
7.0,7.8392997
