target,prediction
1.0,0.97093534
1.0,1.9292231
1.0,1.6588433
1.0,2.4068696
1.0,2.1452665
1.0,2.868257
1.0,2.972312
1.0,1.6475623
1.0,1.4571304
1.0,1.456887
1.0,1.7458043
1.0,1.7893268
1.0,1.5892704
1.0,2.8286061
1.0,2.171399
1.0,1.8906884
1.0,1.1285967
1.0,1.7011874
1.0,1.7415519
1.0,1.690024
1.0,1.5689346
1.0,2.3310947
2.0,1.3785964
2.0,1.9031475
2.0,1.490737
2.0,2.562739
2.0,1.427438
2.0,2.8673234
2.0,1.8422732
2.0,3.5074196
2.0,1.5410025
2.0,4.5419836
2.0,3.1451054
2.0,1.9914238
2.0,1.4444749
2.0,3.5505939
2.0,1.858118
2.0,2.453816
2.0,2.3280683
2.0,1.6255678
2.0,2.6592
2.0,1.2018315
2.0,2.6823936
2.0,2.406069
3.0,2.5142224
3.0,1.3639795
3.0,1.9835639
3.0,1.9167962
3.0,2.757373
3.0,3.527235
3.0,1.1585525
3.0,3.4852066
3.0,1.7204638
3.0,3.5102997
3.0,3.0349627
3.0,1.894014
3.0,1.8384776
3.0,3.9857683
3.0,3.356331
3.0,3.4892828
3.0,2.7678
3.0,1.8898506
3.0,3.4300618
3.0,2.3465219
3.0,1.6387593
3.0,3.0735936
4.0,2.7540798
4.0,3.378366
4.0,4.0891614
4.0,3.5509295
4.0,3.8888228
4.0,3.7275305
4.0,3.5586023
4.0,5.0474906
4.0,2.3885224
4.0,4.894717
4.0,2.2909942
4.0,2.9574618
4.0,1.9401435
4.0,3.203742
4.0,3.1942515
4.0,2.97299
4.0,3.579827
4.0,4.555135
4.0,4.3652253
4.0,2.1115074
4.0,3.3373814
4.0,3.2097821
5.0,2.8518665
5.0,4.342814
5.0,3.4575796
5.0,4.23436
5.0,3.173553
5.0,5.397802
5.0,3.495639
5.0,4.9201922
5.0,4.9401264
5.0,2.9392657
5.0,3.404883
5.0,3.0514522
5.0,2.5678682
5.0,4.4316487
5.0,3.7793264
5.0,5.235786
5.0,5.039065
5.0,3.317552
5.0,6.2699866
5.0,4.051182
5.0,3.6560726
5.0,5.661966
6.0,5.3143315
6.0,4.5517807
6.0,3.5817845
6.0,5.8450255
6.0,4.9597507
6.0,5.954746
6.0,3.433588
6.0,6.442227
6.0,5.1676064
6.0,2.8501158
6.0,5.2719455
6.0,5.6941257
6.0,3.335989
6.0,3.8561654
6.0,4.0103693
6.0,5.8874774
6.0,4.2712216
6.0,5.19781
6.0,5.8620768
6.0,6.6247993
6.0,6.239573
6.0,4.9246826
7.0,6.600076
7.0,6.4250517
7.0,5.7214766
7.0,6.572307
7.0,5.2948885
7.0,6.4523673
7.0,4.137169
7.0,5.5843406
7.0,6.6736417
7.0,5.7379713
7.0,5.001411
7.0,6.8379173
7.0,3.4967706
7.0,3.6892204
7.0,6.4618335
7.0,4.515446
7.0,6.453535
7.0,6.3803935
7.0,6.10443
7.0,5.543384
7.0,3.9789464
7.0,6.156182
1.0,1.5561353
1.0,2.5490677
1.0,1.4963717
2.0,1.1447012
2.0,3.038212
2.0,1.648463
3.0,3.1429229
3.0,2.8879204
3.0,3.593244
4.0,4.2039237
4.0,2.6136649
4.0,2.1759658
5.0,4.7848754
5.0,4.2057247
5.0,3.338874
6.0,4.664037
6.0,5.0298743
6.0,4.494713
7.0,6.171966
7.0,4.6784186
7.0,5.949734
1.0,2.5930567
1.0,2.090472
1.0,2.2642045
2.0,3.8558698
2.0,3.1527555
2.0,2.6069152
3.0,3.3114874
3.0,2.871394
3.0,2.9496684
4.0,3.9881444
4.0,2.4715178
4.0,2.9111671
5.0,3.870557
5.0,3.2043364
5.0,2.814283
6.0,4.6515126
6.0,4.8142204
6.0,5.9194818
7.0,6.145596
7.0,6.127213
7.0,5.366308
