target,prediction
1.0,1.0676912
1.0,3.9368134
1.0,2.1547322
1.0,2.1165047
1.0,2.9835062
1.0,1.6710955
1.0,2.2126656
1.0,1.2097927
1.0,1.1441776
1.0,0.6005582
1.0,0.47771752
1.0,2.2008739
1.0,1.4468513
1.0,2.445078
1.0,2.7296228
1.0,2.2084541
1.0,1.9541956
1.0,1.537552
2.0,1.9082717
2.0,3.0739713
2.0,3.14642
2.0,2.9396114
2.0,4.211726
2.0,2.7350554
2.0,2.298658
2.0,3.245626
2.0,3.1228662
2.0,2.0619726
2.0,1.5832106
2.0,1.8949882
2.0,2.1710591
2.0,1.8011861
2.0,2.354116
2.0,2.1449933
2.0,0.77750206
2.0,1.4560752
3.0,2.721725
3.0,1.8559436
3.0,2.7175527
3.0,1.9878682
3.0,2.6151361
3.0,2.8445692
3.0,3.3174253
3.0,2.5166955
3.0,3.8918686
3.0,1.7977647
3.0,1.2252953
3.0,2.1948867
3.0,3.5583148
3.0,2.0949078
3.0,2.8837633
3.0,2.6364155
3.0,2.4688902
3.0,4.0797663
4.0,2.7643795
4.0,5.1627927
4.0,3.3209324
4.0,3.120163
4.0,4.321118
4.0,3.1427522
4.0,3.647221
4.0,2.5312347
4.0,4.3290005
4.0,3.8716369
4.0,2.1008306
4.0,3.3207636
4.0,3.0492125
4.0,4.149118
4.0,4.521197
4.0,2.2989469
4.0,3.5552258
4.0,3.2890792
5.0,4.1974115
5.0,5.015142
5.0,5.005924
5.0,2.7071028
5.0,4.5173893
5.0,4.2800875
5.0,4.2119927
5.0,4.8179164
5.0,4.2074103
5.0,2.401091
5.0,2.017233
5.0,4.089324
5.0,5.9222846
5.0,5.5218334
5.0,6.471133
5.0,4.1250496
5.0,2.8642426
5.0,5.027627
6.0,5.0116854
6.0,4.0736046
6.0,5.2449074
6.0,6.267008
6.0,5.1650095
6.0,5.006319
6.0,3.1306558
6.0,3.9341936
6.0,4.744591
6.0,4.866802
6.0,3.967431
6.0,4.3081055
6.0,4.729871
6.0,4.936281
6.0,4.890683
6.0,3.9261694
6.0,3.2172928
6.0,5.264757
7.0,7.5339746
7.0,4.08241
7.0,5.320553
7.0,5.692397
7.0,6.4696126
7.0,5.9227715
7.0,5.9955363
7.0,4.9017267
7.0,5.026787
7.0,5.636032
7.0,5.9705067
7.0,3.814353
7.0,6.0242243
7.0,5.5099325
7.0,5.9537454
7.0,6.2794685
7.0,4.218653
7.0,6.20652
1.0,0.9070537
1.0,2.336804
1.0,0.6681469
1.0,1.2793144
1.0,1.45269
2.0,2.2040124
2.0,1.6040652
2.0,1.3165288
2.0,3.938416
2.0,3.0343113
3.0,1.911186
3.0,4.2176514
3.0,1.8617215
3.0,1.8220574
3.0,4.0135508
4.0,2.1482024
4.0,6.571272
4.0,2.3880749
4.0,3.302258
4.0,4.402157
5.0,3.2765317
5.0,4.5783005
5.0,5.166799
5.0,4.1735444
5.0,3.6332269
6.0,4.3639517
6.0,6.397849
6.0,2.5291705
6.0,5.8970075
6.0,2.5730786
7.0,5.3451395
7.0,6.4443164
7.0,6.7148714
7.0,4.6001077
7.0,5.746843
1.0,1.2857605
1.0,2.2107973
1.0,0.62606823
1.0,2.0859737
2.0,1.8826901
2.0,2.0898528
2.0,3.6376967
2.0,2.3553033
3.0,2.3139343
3.0,2.309853
3.0,1.3436406
3.0,3.5505538
4.0,4.6343946
4.0,2.3439589
4.0,3.2492752
4.0,4.431159
5.0,4.729011
5.0,4.0645213
5.0,3.901095
5.0,3.823648
6.0,4.0866427
6.0,5.7164345
6.0,4.785916
6.0,6.626581
7.0,6.1553183
7.0,4.5157166
7.0,4.5903144
7.0,4.84771
