target,prediction
1.0,1.4086968
1.0,2.98359
1.0,1.3896973
1.0,0.92099994
1.0,3.0865304
1.0,2.4095728
1.0,1.2989215
1.0,0.77737045
1.0,1.4026722
1.0,0.95488167
1.0,0.8532536
1.0,2.2239735
1.0,2.2600572
1.0,3.6007595
1.0,1.7917559
1.0,3.0555344
1.0,1.8628404
1.0,2.2406492
2.0,1.0545266
2.0,1.4268092
2.0,2.3402557
2.0,1.6553042
2.0,3.8507028
2.0,3.3985074
2.0,3.9299295
2.0,2.3367214
2.0,3.0950086
2.0,2.1836226
2.0,1.4638455
2.0,2.3498087
2.0,2.5339222
2.0,2.5980723
2.0,2.5773652
2.0,1.7764406
2.0,1.1135464
2.0,2.4129074
3.0,3.00852
3.0,3.552903
3.0,2.9063814
3.0,1.6079104
3.0,3.506094
3.0,3.254194
3.0,3.972873
3.0,2.42086
3.0,3.708923
3.0,2.095913
3.0,2.139772
3.0,1.7863787
3.0,3.7934637
3.0,3.9298875
3.0,2.209126
3.0,2.2369514
3.0,3.046657
3.0,4.3018317
4.0,4.512724
4.0,4.028286
4.0,4.097226
4.0,3.1348474
4.0,4.3874497
4.0,3.9024415
4.0,4.7714796
4.0,3.1370082
4.0,5.1510415
4.0,4.66826
4.0,3.2419863
4.0,3.8769004
4.0,4.4277287
4.0,5.0741935
4.0,4.720849
4.0,3.8599963
4.0,3.974806
4.0,3.3984103
5.0,5.073881
5.0,5.9805126
5.0,5.477156
5.0,3.9711
5.0,5.8955503
5.0,3.8522727
5.0,5.916101
5.0,3.97196
5.0,5.2846937
5.0,4.43178
5.0,3.3178232
5.0,4.7340436
5.0,5.048346
5.0,5.4770784
5.0,6.087444
5.0,4.563111
5.0,4.08915
5.0,4.209909
6.0,5.3117805
6.0,5.3871255
6.0,5.8817987
6.0,5.825872
6.0,6.126642
6.0,5.614468
6.0,5.3456173
6.0,3.8162737
6.0,5.0846295
6.0,5.3261285
6.0,5.1249747
6.0,5.5829577
6.0,5.853679
6.0,5.8624105
6.0,5.8524475
6.0,5.8341656
6.0,5.41959
6.0,6.22543
7.0,7.439855
7.0,6.1160893
7.0,5.517296
7.0,6.4461703
7.0,6.881114
7.0,6.009466
7.0,5.823894
7.0,5.645659
7.0,7.079578
7.0,6.3484745
7.0,5.783622
7.0,4.0901814
7.0,6.342763
7.0,6.9796042
7.0,6.409788
7.0,7.154342
7.0,4.7559795
7.0,6.7041864
1.0,1.2091713
1.0,1.2056346
1.0,0.9332093
1.0,2.122626
1.0,1.1518822
2.0,1.427657
2.0,2.2546346
2.0,1.4487036
2.0,2.681102
2.0,2.1719754
3.0,1.7715456
3.0,3.6134264
3.0,1.7575072
3.0,2.7841628
3.0,3.3503904
4.0,3.3983166
4.0,5.86317
4.0,2.0359223
4.0,3.8512793
4.0,3.6760855
5.0,3.4355826
5.0,5.7289567
5.0,4.304829
5.0,3.9559584
5.0,3.575791
6.0,4.8780584
6.0,6.218312
6.0,3.7229307
6.0,6.176711
6.0,4.3317585
7.0,5.6079974
7.0,6.89138
7.0,6.2934666
7.0,6.6316104
7.0,4.2471957
1.0,1.7982013
1.0,1.4537878
1.0,0.9893488
1.0,1.6130481
2.0,2.0381408
2.0,2.5117705
2.0,3.745154
2.0,2.5979874
3.0,2.1501043
3.0,2.8253329
3.0,2.301453
3.0,4.047255
4.0,4.766069
4.0,3.3535073
4.0,4.266093
4.0,4.4053984
5.0,5.1863985
5.0,4.7233853
5.0,3.6870697
5.0,4.7064157
6.0,6.1249113
6.0,6.425169
6.0,5.2679744
6.0,6.045555
7.0,6.524791
7.0,5.8255796
7.0,6.5467086
7.0,5.796396
