target,prediction
1.0,1.1221448
1.0,1.7331916
1.0,2.5124407
1.0,2.735563
1.0,3.6710484
1.0,1.4027398
1.0,1.8230015
1.0,2.879492
1.0,2.2534437
1.0,2.2295778
1.0,3.6384652
1.0,2.97606
1.0,1.8227417
1.0,4.5049343
1.0,2.228186
1.0,2.103617
1.0,1.6411324
1.0,1.6967243
1.0,1.4951324
1.0,1.9801852
1.0,2.1084194
1.0,2.4904034
2.0,2.4771135
2.0,1.5260525
2.0,1.3600132
2.0,2.3182359
2.0,2.3616025
2.0,3.1154628
2.0,2.5059295
2.0,3.4496815
2.0,1.6975532
2.0,3.1693907
2.0,4.115094
2.0,2.9883335
2.0,2.356667
2.0,3.9453006
2.0,2.8749144
2.0,3.826864
2.0,2.375434
2.0,1.9124933
2.0,3.058988
2.0,1.770232
2.0,2.8755858
2.0,2.294965
3.0,3.6092815
3.0,2.2864172
3.0,1.6896639
3.0,2.5537255
3.0,3.3051455
3.0,4.186355
3.0,4.1177444
3.0,3.3922231
3.0,2.193671
3.0,3.3844125
3.0,3.9972064
3.0,2.8258057
3.0,2.092595
3.0,4.7144556
3.0,4.163272
3.0,2.495802
3.0,3.7338536
3.0,2.9407344
3.0,5.070204
3.0,1.680198
3.0,4.164381
3.0,1.7129865
4.0,5.019782
4.0,4.3431807
4.0,3.4539697
4.0,4.3143816
4.0,5.826408
4.0,3.8967364
4.0,3.446516
4.0,5.6366415
4.0,2.8541646
4.0,4.4362206
4.0,5.159503
4.0,4.1807365
4.0,2.2929428
4.0,3.9404707
4.0,4.519733
4.0,2.9070764
4.0,4.873011
4.0,2.9317834
4.0,4.7901397
4.0,3.3155892
4.0,4.2701254
4.0,2.88557
5.0,5.398094
5.0,3.8524837
5.0,4.905509
5.0,4.419594
5.0,5.4260306
5.0,6.0913105
5.0,3.965174
5.0,5.541494
5.0,5.2313933
5.0,4.638153
5.0,4.542425
5.0,3.0510883
5.0,2.4908867
5.0,5.369443
5.0,5.843933
5.0,4.305816
5.0,5.661814
5.0,4.8781004
5.0,6.4058986
5.0,6.204899
5.0,5.086687
5.0,5.737327
6.0,6.203165
6.0,6.002384
6.0,5.1391263
6.0,5.543757
6.0,5.912938
6.0,6.331649
6.0,5.0779877
6.0,6.294112
6.0,5.306628
6.0,3.0943918
6.0,5.0740547
6.0,5.9284997
6.0,4.353479
6.0,6.1064777
6.0,5.2518
6.0,5.042532
6.0,6.182229
6.0,5.7668405
6.0,5.249153
6.0,5.985572
6.0,6.0115952
6.0,6.0798063
7.0,6.990841
7.0,6.1471014
7.0,6.516281
7.0,6.495967
7.0,7.0133505
7.0,6.8764515
7.0,6.0495214
7.0,6.895437
7.0,6.505481
7.0,5.4479055
7.0,5.31079
7.0,5.7360077
7.0,4.2214174
7.0,5.816126
7.0,6.7519026
7.0,6.4787173
7.0,5.8530006
7.0,7.0973034
7.0,7.1334896
7.0,5.8973618
7.0,6.4486794
7.0,6.8312726
1.0,1.7889179
1.0,1.4397926
1.0,2.2008345
2.0,1.456987
2.0,2.5773973
2.0,2.3034978
3.0,3.436646
3.0,3.5883772
3.0,3.7081857
4.0,4.0113173
4.0,4.305036
4.0,4.6687965
5.0,4.6264353
5.0,4.4604597
5.0,5.7052417
6.0,5.364645
6.0,6.088653
6.0,6.074528
7.0,6.8661275
7.0,6.12582
7.0,6.5930448
1.0,4.377153
1.0,2.0785797
1.0,1.749172
2.0,4.7364798
2.0,1.8265052
2.0,2.5376472
3.0,5.135207
3.0,2.1519039
3.0,4.2833185
4.0,5.773691
4.0,3.2315865
4.0,4.5470433
5.0,5.034678
5.0,4.2592187
5.0,5.730012
6.0,5.1292295
6.0,4.6134787
6.0,6.1769395
7.0,7.107114
7.0,5.903921
7.0,6.892359
