target,prediction
1.0,1.3456504
1.0,1.4972918
1.0,1.8172753
1.0,1.4416252
1.0,2.0192957
1.0,2.6651115
1.0,2.8465285
1.0,1.2750909
1.0,2.0069373
1.0,2.0786903
1.0,1.941055
1.0,1.9079238
1.0,2.6945941
1.0,4.4157624
1.0,2.5129664
1.0,2.9772668
1.0,1.4540465
1.0,1.5225544
1.0,2.5916991
1.0,2.1811616
1.0,2.5817046
1.0,3.7127986
2.0,2.5562046
2.0,1.2646585
2.0,1.5856003
2.0,3.856651
2.0,2.0443795
2.0,3.7762089
2.0,2.267726
2.0,3.0486836
2.0,1.7326727
2.0,3.5112748
2.0,3.0208006
2.0,2.7508774
2.0,2.2674541
2.0,3.5956345
2.0,1.8854084
2.0,2.7071917
2.0,2.5960896
2.0,1.5555842
2.0,3.2714248
2.0,2.9517698
2.0,3.6502466
2.0,2.1283731
3.0,2.704112
3.0,1.4592265
3.0,3.6743712
3.0,2.9912577
3.0,3.5955856
3.0,3.4698944
3.0,4.1719866
3.0,5.4935017
3.0,2.115276
3.0,4.6053967
3.0,2.347092
3.0,3.6208208
3.0,2.2946455
3.0,4.5342045
3.0,3.6497905
3.0,3.5658805
3.0,4.490119
3.0,3.1911547
3.0,3.562666
3.0,3.453977
3.0,4.164103
3.0,2.8938446
4.0,5.8852715
4.0,4.218269
4.0,3.0694807
4.0,4.6820245
4.0,5.277621
4.0,5.331774
4.0,3.5093772
4.0,3.8377972
4.0,4.0342426
4.0,3.9971452
4.0,3.220899
4.0,3.4700696
4.0,2.181624
4.0,4.6709127
4.0,4.450818
4.0,3.5307755
4.0,4.912544
4.0,2.901232
4.0,4.667241
4.0,3.1263902
4.0,4.6764307
4.0,4.7823715
5.0,4.358646
5.0,3.5992465
5.0,4.459672
5.0,3.2138097
5.0,4.1106944
5.0,5.2614236
5.0,3.430129
5.0,6.081232
5.0,4.424738
5.0,4.6043553
5.0,4.1833925
5.0,3.34489
5.0,4.30742
5.0,3.982555
5.0,4.738095
5.0,5.086585
5.0,4.675669
5.0,5.6155214
5.0,6.118648
5.0,5.784159
5.0,4.6580596
5.0,5.5300236
6.0,5.2915044
6.0,4.739777
6.0,3.5320392
6.0,5.6256146
6.0,5.474681
6.0,5.7630568
6.0,4.9340277
6.0,5.8910007
6.0,5.048042
6.0,3.9653103
6.0,5.049387
6.0,5.3754444
6.0,4.730417
6.0,5.1557207
6.0,5.643038
6.0,5.0081286
6.0,4.959454
6.0,5.3910284
6.0,5.3638754
6.0,5.1769457
6.0,6.9651394
6.0,6.2039127
7.0,6.4312077
7.0,5.14648
7.0,5.503855
7.0,5.9888415
7.0,5.951279
7.0,6.2105937
7.0,6.4481907
7.0,6.7488937
7.0,5.5868874
7.0,5.063425
7.0,4.5297976
7.0,6.246624
7.0,3.7560415
7.0,4.117129
7.0,6.077363
7.0,5.0082154
7.0,5.8781986
7.0,6.613718
7.0,5.7433357
7.0,4.5042543
7.0,4.6733103
7.0,6.01212
1.0,3.2019944
1.0,2.374159
1.0,2.5474405
2.0,1.3756796
2.0,3.3355231
2.0,2.544651
3.0,3.819253
3.0,3.8096673
3.0,3.980525
4.0,4.1049542
4.0,4.5830393
4.0,5.0592465
5.0,5.025019
5.0,4.796569
5.0,4.9235587
6.0,5.249531
6.0,6.290986
6.0,5.7894897
7.0,5.375294
7.0,6.164842
7.0,6.6429577
1.0,2.954173
1.0,2.5552397
1.0,3.134437
2.0,4.4275637
2.0,1.5443987
2.0,2.929487
3.0,3.6681147
3.0,2.7990587
3.0,3.0805159
4.0,4.611699
4.0,3.7614236
4.0,3.7684495
5.0,4.4689307
5.0,5.5831337
5.0,4.010191
6.0,3.6418457
6.0,5.812459
6.0,5.3000565
7.0,5.9160967
7.0,5.4319015
7.0,6.134404
