target,prediction
1.0,1.7110591
1.0,2.1873116
1.0,1.3879524
1.0,0.922734
1.0,2.852602
1.0,2.793164
1.0,1.9422824
1.0,0.91440326
1.0,1.4285381
1.0,0.9483245
1.0,1.0204774
1.0,1.7151766
1.0,2.5794652
1.0,3.1869423
1.0,2.2211926
1.0,2.6960902
1.0,1.559668
1.0,2.9093516
2.0,1.9316051
2.0,3.829129
2.0,3.0103345
2.0,2.4102185
2.0,3.1164658
2.0,4.5452294
2.0,3.301411
2.0,2.2805579
2.0,2.7218804
2.0,2.4725473
2.0,2.3547204
2.0,1.7713302
2.0,2.6664457
2.0,2.5009935
2.0,3.4057024
2.0,2.707458
2.0,1.0446734
2.0,1.8285072
3.0,4.0463996
3.0,2.3729732
3.0,2.5051126
3.0,2.1638346
3.0,3.8999083
3.0,4.3985586
3.0,3.1765254
3.0,3.3549383
3.0,4.4471407
3.0,2.5125206
3.0,1.398199
3.0,1.1781899
3.0,3.1584384
3.0,4.2620497
3.0,2.5798228
3.0,2.5448368
3.0,1.9761331
3.0,3.764868
4.0,3.6979244
4.0,4.741385
4.0,2.8369424
4.0,3.5816343
4.0,5.021416
4.0,3.9279938
4.0,4.4138517
4.0,2.2216296
4.0,4.658622
4.0,4.3862405
4.0,2.861412
4.0,3.234607
4.0,3.861664
4.0,6.1800876
4.0,4.208874
4.0,3.6331737
4.0,2.7660844
4.0,3.3018467
5.0,2.568423
5.0,3.9971051
5.0,4.3236327
5.0,3.8337853
5.0,4.5045347
5.0,3.5021408
5.0,4.5044117
5.0,3.0404742
5.0,4.6769304
5.0,5.4182935
5.0,2.77025
5.0,3.3237326
5.0,4.320364
5.0,4.3627157
5.0,5.2627316
5.0,3.6856534
5.0,3.1072242
5.0,3.7134435
6.0,3.8649623
6.0,4.4281034
6.0,6.133457
6.0,4.423563
6.0,5.0252886
6.0,5.2854123
6.0,4.4667873
6.0,3.8902152
6.0,4.3779035
6.0,3.959082
6.0,4.055413
6.0,2.575691
6.0,5.32167
6.0,5.7693844
6.0,5.0361967
6.0,6.0541716
6.0,4.539961
6.0,4.95744
7.0,6.697137
7.0,5.9107256
7.0,4.7044864
7.0,6.0042725
7.0,6.438238
7.0,5.1337323
7.0,5.479765
7.0,4.628045
7.0,5.318507
7.0,5.657018
7.0,4.810369
7.0,4.310978
7.0,5.472516
7.0,5.9756866
7.0,6.0941315
7.0,5.6336784
7.0,4.072888
7.0,5.2402973
1.0,2.1126316
1.0,2.0806575
1.0,1.0492756
1.0,1.6069103
1.0,2.35081
2.0,2.6670513
2.0,2.1536736
2.0,2.3532012
2.0,2.347536
2.0,2.2100742
3.0,3.0030968
3.0,3.18532
3.0,2.463744
3.0,3.076357
3.0,3.3705266
4.0,2.1854162
4.0,4.513798
4.0,2.2935169
4.0,3.5113647
4.0,3.9965904
5.0,4.2838993
5.0,6.243828
5.0,4.464489
5.0,3.3574436
5.0,4.586151
6.0,4.341265
6.0,4.6305704
6.0,3.9595182
6.0,5.344509
6.0,3.4097364
7.0,6.026847
7.0,5.8957214
7.0,5.167421
7.0,4.8486285
7.0,4.7651987
1.0,1.7472184
1.0,2.6829138
1.0,1.1639621
1.0,1.9788113
2.0,2.2406535
2.0,3.0461023
2.0,3.3070276
2.0,3.3035395
3.0,1.920832
3.0,3.4971933
3.0,2.1459372
3.0,2.6783643
4.0,4.020074
4.0,2.4731
4.0,4.8907065
4.0,3.301545
5.0,2.8927522
5.0,4.024041
5.0,4.047273
5.0,3.8074281
6.0,5.5296326
6.0,4.6473
6.0,5.132885
6.0,4.8439264
7.0,5.818936
7.0,4.516652
7.0,6.1615486
7.0,5.198416
