target,prediction
1.0,3.6836572
1.0,2.907768
1.0,3.3342192
1.0,1.3793119
1.0,1.7990711
1.0,1.9987674
1.0,1.310125
1.0,1.2512901
1.0,2.6144934
1.0,3.238665
1.0,2.6698442
1.0,1.2610594
1.0,3.012936
1.0,2.2702737
1.0,0.9837453
1.0,4.582827
1.0,3.7450552
2.0,4.095999
2.0,2.5317447
2.0,4.1838574
2.0,3.9361525
2.0,3.2554884
2.0,3.7555091
2.0,2.764641
2.0,3.2466555
2.0,3.0798469
2.0,3.4529905
2.0,3.4499302
2.0,2.9276526
2.0,3.3855813
2.0,4.315557
2.0,1.6019704
2.0,5.515141
2.0,3.135488
3.0,3.3944302
3.0,3.611927
3.0,4.37764
3.0,1.8026445
3.0,3.3010652
3.0,3.1185772
3.0,3.323155
3.0,3.4823203
3.0,1.8323307
3.0,5.0691514
3.0,4.2693505
3.0,3.2984374
3.0,4.0693374
3.0,5.314928
3.0,4.7741394
3.0,4.7905383
3.0,4.316316
4.0,5.2728276
4.0,5.3949175
4.0,4.9279246
4.0,5.891089
4.0,4.332401
4.0,2.062262
4.0,4.0646625
4.0,2.1446195
4.0,4.9933667
4.0,5.183587
4.0,3.2586808
4.0,5.2191396
4.0,4.8191266
4.0,5.982461
4.0,4.522891
4.0,5.8178077
4.0,5.2664776
5.0,4.944158
5.0,4.9811525
5.0,5.660263
5.0,4.8085384
5.0,4.673316
5.0,2.5933237
5.0,3.6456602
5.0,5.9958086
5.0,4.066871
5.0,5.077855
5.0,4.258824
5.0,5.770813
5.0,4.696737
5.0,5.7478633
5.0,4.3974504
5.0,6.006295
5.0,5.481645
6.0,6.029031
6.0,5.799829
6.0,6.3553324
6.0,5.3811245
6.0,4.380334
6.0,6.156642
6.0,5.0795436
6.0,4.1535697
6.0,5.90303
6.0,5.8260827
6.0,5.736022
6.0,6.748609
6.0,5.734768
6.0,6.068157
6.0,6.37271
6.0,5.9813724
6.0,6.2495384
7.0,6.674491
7.0,5.6847577
7.0,7.1818337
7.0,6.529563
7.0,5.9907546
7.0,6.027251
7.0,6.4818783
7.0,6.4640436
7.0,5.0867333
7.0,5.932002
7.0,5.463907
7.0,6.9659524
7.0,6.9200516
7.0,5.6576734
7.0,6.0302544
7.0,6.208877
7.0,6.890051
1.0,2.3885605
1.0,1.9406433
1.0,4.5682645
1.0,2.6606607
2.0,1.7063814
2.0,2.9133837
2.0,5.001892
2.0,2.9564497
3.0,4.0151954
3.0,2.5788586
3.0,4.065245
3.0,5.126952
4.0,5.253536
4.0,4.488139
4.0,5.162104
4.0,4.1770782
5.0,5.4729285
5.0,4.556311
5.0,4.250076
5.0,3.9529715
6.0,5.7235084
6.0,5.4229646
6.0,5.3542905
6.0,5.518223
7.0,5.7632446
7.0,5.8906693
7.0,6.77749
7.0,5.5616937
1.0,2.1554804
1.0,1.5326717
1.0,3.0315006
1.0,2.2204268
1.0,2.5706544
1.0,1.762212
2.0,2.690652
2.0,1.8915251
2.0,3.410619
2.0,3.3119793
2.0,4.224593
2.0,2.768703
3.0,2.6792247
3.0,2.0392742
3.0,3.7097926
3.0,5.3787403
3.0,2.9831629
3.0,2.5420177
4.0,4.4250836
4.0,5.1771436
4.0,5.460318
4.0,3.684348
4.0,5.888132
4.0,4.0159583
5.0,5.5184584
5.0,5.3363013
5.0,5.4774547
5.0,5.0426865
5.0,4.385576
5.0,5.2953115
6.0,5.8466077
6.0,5.512443
6.0,6.407077
6.0,5.0097237
6.0,6.308932
6.0,5.5201297
7.0,5.1896477
7.0,6.5756726
7.0,6.724914
7.0,5.554866
7.0,6.728041
7.0,5.868044
