target,prediction
1.0,2.0879102
1.0,1.8611474
1.0,3.2984252
1.0,1.5213745
1.0,1.1775318
1.0,0.9660045
1.0,1.0465876
1.0,1.2661867
1.0,2.065708
1.0,2.6145015
1.0,3.7746801
1.0,0.8518894
1.0,2.463966
1.0,2.905304
1.0,1.3082993
1.0,3.5616496
1.0,2.4853714
2.0,3.3228123
2.0,2.2870276
2.0,3.6214557
2.0,2.2965012
2.0,3.0027757
2.0,1.6105429
2.0,1.6892413
2.0,2.936756
2.0,3.6481533
2.0,2.0710213
2.0,3.2948847
2.0,3.2690907
2.0,2.0467138
2.0,3.2933202
2.0,2.0812764
2.0,4.6352806
2.0,3.197859
3.0,3.7841856
3.0,3.0187087
3.0,4.2701755
3.0,2.5056403
3.0,2.6755352
3.0,2.2908158
3.0,3.1518497
3.0,4.657389
3.0,2.750537
3.0,4.7733264
3.0,3.649582
3.0,4.2382803
3.0,4.672737
3.0,4.933712
3.0,4.5256557
3.0,5.272357
3.0,3.749384
4.0,4.5548778
4.0,3.7491145
4.0,5.1072435
4.0,5.0499525
4.0,4.27193
4.0,1.9418476
4.0,4.9342065
4.0,2.6163275
4.0,3.8480558
4.0,5.0132008
4.0,3.7456994
4.0,5.6973443
4.0,4.937027
4.0,4.6134415
4.0,5.216303
4.0,5.061451
4.0,5.240075
5.0,6.0497565
5.0,3.3447106
5.0,5.8882704
5.0,5.4021273
5.0,5.3366294
5.0,2.676958
5.0,5.6584706
5.0,6.2615952
5.0,3.923627
5.0,5.341328
5.0,5.0586557
5.0,6.215625
5.0,4.552344
5.0,5.901063
5.0,4.296917
5.0,5.720215
5.0,5.2852306
6.0,6.2889643
6.0,5.1313763
6.0,5.91969
6.0,5.579023
6.0,3.813073
6.0,5.467854
6.0,6.32428
6.0,4.48339
6.0,5.406431
6.0,4.883028
6.0,6.442336
6.0,7.113597
6.0,6.2282195
6.0,5.6175723
6.0,6.0629544
6.0,6.2612376
6.0,6.369852
7.0,7.1401443
7.0,6.6766925
7.0,6.9244967
7.0,7.3422794
7.0,5.512477
7.0,6.3182797
7.0,6.755887
7.0,6.412069
7.0,5.763714
7.0,6.9372854
7.0,6.3761916
7.0,7.808886
7.0,7.358446
7.0,6.763153
7.0,6.4590034
7.0,6.63215
7.0,6.969226
1.0,2.4704947
1.0,0.9768047
1.0,2.8749473
1.0,3.2893221
2.0,1.9578421
2.0,1.9379689
2.0,3.3911767
2.0,2.6904726
3.0,3.6857195
3.0,3.2983096
3.0,3.6925182
3.0,4.4166527
4.0,5.547493
4.0,3.225226
4.0,5.2200356
4.0,4.9024663
5.0,5.6581373
5.0,3.2926173
5.0,4.9931073
5.0,5.7190375
6.0,5.474851
6.0,5.987426
6.0,5.675471
6.0,5.2541933
7.0,6.189971
7.0,5.742111
7.0,7.1076574
7.0,6.918395
1.0,1.2883377
1.0,1.7812984
1.0,2.3671026
1.0,2.1195538
1.0,2.5087833
1.0,2.2248054
2.0,2.4724808
2.0,1.8430812
2.0,2.3730512
2.0,3.671093
2.0,3.3667798
2.0,1.6853253
3.0,3.051946
3.0,2.0622158
3.0,3.3167944
3.0,4.568734
3.0,3.0314107
3.0,3.6982784
4.0,3.454081
4.0,4.212484
4.0,4.4640255
4.0,3.9377098
4.0,5.6493936
4.0,4.217413
5.0,5.1508026
5.0,4.47629
5.0,5.0554347
5.0,6.098246
5.0,5.2631226
5.0,5.059009
6.0,6.0839596
6.0,5.017805
6.0,6.2756143
6.0,6.1401925
6.0,6.529108
6.0,6.158797
7.0,5.777187
7.0,6.48269
7.0,7.23624
7.0,6.2012424
7.0,6.9699774
7.0,5.733111
