target,prediction
1.0,1.8140631
1.0,2.6927724
1.0,1.6579205
1.0,1.8622012
1.0,2.1476233
1.0,2.2075567
1.0,2.1107638
1.0,0.72331387
1.0,1.2503613
1.0,0.8172755
1.0,1.068609
1.0,1.8040721
1.0,1.500498
1.0,1.9742801
1.0,2.3606372
1.0,2.731927
1.0,2.0074525
1.0,2.3722675
2.0,2.6660569
2.0,2.3573308
2.0,2.0676239
2.0,1.9987013
2.0,3.697258
2.0,3.8372033
2.0,3.2744997
2.0,2.5546722
2.0,2.9610095
2.0,2.0622573
2.0,1.5574596
2.0,3.0221896
2.0,2.4261668
2.0,2.248178
2.0,2.7472482
2.0,1.9446623
2.0,1.4478264
2.0,1.64209
3.0,2.643227
3.0,3.3490367
3.0,3.2719154
3.0,1.8069267
3.0,2.824471
3.0,2.950489
3.0,3.3449502
3.0,2.1120672
3.0,4.2517076
3.0,2.6155186
3.0,1.3799741
3.0,2.6661806
3.0,3.8684669
3.0,3.8256598
3.0,2.942134
3.0,2.0704198
3.0,1.2856231
3.0,4.232048
4.0,4.656128
4.0,4.151976
4.0,3.5008893
4.0,3.6742902
4.0,4.363874
4.0,2.9694986
4.0,4.3875012
4.0,3.2142806
4.0,5.3443575
4.0,4.1595373
4.0,2.9647493
4.0,3.717938
4.0,4.125798
4.0,4.8135905
4.0,4.586009
4.0,2.6882915
4.0,3.5692544
4.0,2.9267967
5.0,4.3687525
5.0,5.141462
5.0,5.381692
5.0,4.2482877
5.0,4.563093
5.0,2.2690187
5.0,5.1994257
5.0,3.9490466
5.0,5.1415324
5.0,4.593625
5.0,2.630062
5.0,4.388194
5.0,5.420967
5.0,4.176317
5.0,4.488273
5.0,3.608161
5.0,2.5278025
5.0,3.4924579
6.0,4.7902346
6.0,5.1606865
6.0,5.8119454
6.0,5.4367166
6.0,5.426976
6.0,5.329647
6.0,4.909733
6.0,4.293373
6.0,4.5076747
6.0,4.6969223
6.0,4.500436
6.0,4.9942226
6.0,5.603876
6.0,4.6198373
6.0,4.801746
6.0,5.4706707
6.0,3.9776144
6.0,5.93834
7.0,6.548505
7.0,6.0084524
7.0,5.7846594
7.0,5.6219926
7.0,6.5380583
7.0,5.715762
7.0,5.379668
7.0,5.366986
7.0,6.758087
7.0,4.989319
7.0,4.4376664
7.0,4.3752785
7.0,6.024413
7.0,5.909304
7.0,6.5439196
7.0,6.578411
7.0,5.51975
7.0,6.546223
1.0,1.323992
1.0,1.5759907
1.0,0.7763985
1.0,1.2201712
1.0,1.9316118
2.0,2.059881
2.0,2.7975717
2.0,1.6180007
2.0,2.0884356
2.0,3.425911
3.0,2.786307
3.0,3.930015
3.0,1.8899984
3.0,2.9558382
3.0,3.5722213
4.0,3.7424536
4.0,3.9964843
4.0,2.470899
4.0,3.2092657
4.0,3.6292489
5.0,4.3065653
5.0,5.181027
5.0,3.5930223
5.0,3.2709231
5.0,4.452903
6.0,5.5007744
6.0,5.8690853
6.0,3.5271592
6.0,5.818724
6.0,4.7375546
7.0,5.693468
7.0,5.946246
7.0,5.334312
7.0,4.9966187
7.0,4.9354744
1.0,0.97262913
1.0,1.7054305
1.0,1.2221246
1.0,1.6004175
2.0,2.7999883
2.0,2.717883
2.0,3.568373
2.0,3.384558
3.0,1.9532341
3.0,2.866727
3.0,2.3382206
3.0,3.833784
4.0,4.467755
4.0,3.72621
4.0,4.3516397
4.0,4.053241
5.0,4.9887624
5.0,5.1139216
5.0,5.4468584
5.0,4.6714725
6.0,6.1192474
6.0,5.8149323
6.0,5.441064
6.0,5.6333466
7.0,5.9252863
7.0,5.124099
7.0,6.3638935
7.0,5.9121513
