target,prediction
1.0,0.8012165
1.0,0.7771274
1.0,1.5867023
1.0,2.7984672
1.0,3.2519722
1.0,2.3101733
1.0,2.1516736
1.0,1.732611
1.0,3.0771637
1.0,1.6565713
1.0,3.0185146
1.0,2.2180746
1.0,2.5977454
1.0,3.441071
1.0,2.2643309
1.0,1.3224522
1.0,2.1294086
1.0,1.1698834
1.0,1.9838598
1.0,1.1158354
1.0,2.3960505
1.0,2.3617895
2.0,1.4276161
2.0,0.9811221
2.0,2.576242
2.0,2.685825
2.0,1.6150955
2.0,3.383903
2.0,2.7030778
2.0,3.915336
2.0,2.910003
2.0,3.0710979
2.0,2.848558
2.0,1.9535127
2.0,2.0772173
2.0,3.6240244
2.0,2.58398
2.0,3.1795816
2.0,2.2016716
2.0,2.4805193
2.0,2.2286794
2.0,0.9382185
2.0,2.1234415
2.0,2.540607
3.0,3.0942373
3.0,1.0575494
3.0,2.207141
3.0,3.3138914
3.0,4.1137595
3.0,3.8949325
3.0,3.305362
3.0,5.3711977
3.0,3.1711102
3.0,3.3178492
3.0,3.8079972
3.0,2.4092863
3.0,2.994712
3.0,4.0093737
3.0,4.1627116
3.0,3.1756558
3.0,4.253062
3.0,3.234088
3.0,4.0350246
3.0,3.0245318
3.0,4.3908167
3.0,3.2198062
4.0,4.2815557
4.0,3.7929456
4.0,3.7164516
4.0,5.5058794
4.0,5.207876
4.0,4.052679
4.0,3.6293583
4.0,4.2265825
4.0,3.4900186
4.0,4.174426
4.0,3.982697
4.0,3.5762663
4.0,3.5810163
4.0,4.254121
4.0,4.5229454
4.0,3.3377516
4.0,5.1628046
4.0,2.9857326
4.0,4.554422
4.0,2.7077708
4.0,4.187712
4.0,4.646808
5.0,4.585123
5.0,3.5568197
5.0,4.4518347
5.0,5.4199343
5.0,5.778735
5.0,5.9750443
5.0,5.1027155
5.0,6.8407383
5.0,4.941558
5.0,4.5137
5.0,4.4738374
5.0,2.978292
5.0,3.5183575
5.0,5.239353
5.0,4.4951096
5.0,4.272241
5.0,4.6109037
5.0,5.2054286
5.0,6.2651215
5.0,4.769175
5.0,4.0146737
5.0,4.6578703
6.0,5.46875
6.0,5.117462
6.0,4.607615
6.0,5.727912
6.0,6.420064
6.0,6.907155
6.0,5.0001984
6.0,6.558914
6.0,5.6458454
6.0,3.5575328
6.0,4.561466
6.0,5.808508
6.0,4.8193426
6.0,5.0741873
6.0,5.8333464
6.0,5.192913
6.0,5.939841
6.0,5.6485
6.0,5.8239875
6.0,5.570879
6.0,6.2244167
6.0,6.2266207
7.0,6.9425664
7.0,5.994856
7.0,5.6837897
7.0,7.0194006
7.0,7.144455
7.0,7.0565777
7.0,6.160076
7.0,7.1207232
7.0,6.064867
7.0,5.539798
7.0,5.860437
7.0,6.3781986
7.0,4.0868025
7.0,5.2730246
7.0,6.9845676
7.0,5.890893
7.0,5.8457003
7.0,7.2816825
7.0,6.788064
7.0,4.80258
7.0,4.7797985
7.0,7.0660152
1.0,3.3876128
1.0,3.0596726
1.0,1.8155929
2.0,1.6380684
2.0,2.5503013
2.0,2.18957
3.0,2.8504238
3.0,2.8362916
3.0,3.928849
4.0,3.1774077
4.0,3.330103
4.0,3.0668294
5.0,5.061369
5.0,4.4972773
5.0,4.322108
6.0,6.260578
6.0,6.4939976
6.0,6.272895
7.0,6.666548
7.0,5.4292183
7.0,7.365447
1.0,2.3896582
1.0,3.191209
1.0,1.595113
2.0,3.2286131
2.0,3.3492274
2.0,2.0758002
3.0,3.9662213
3.0,3.5424285
3.0,2.2664518
4.0,5.092515
4.0,4.107213
4.0,2.9306862
5.0,5.1293836
5.0,4.992502
5.0,4.706822
6.0,5.7357664
6.0,5.39476
6.0,4.7439704
7.0,7.287516
7.0,5.7444057
7.0,5.193169
