target,prediction
1.0,1.1434981
1.0,2.7312434
1.0,2.4659474
1.0,1.7664249
1.0,2.943022
1.0,2.7377496
1.0,2.0628703
1.0,1.6054361
1.0,1.6470594
1.0,1.1855708
1.0,0.94688773
1.0,3.034134
1.0,2.166417
1.0,3.578467
1.0,1.6513877
1.0,3.5942402
1.0,2.4402432
1.0,3.3850014
2.0,2.5417242
2.0,1.7554436
2.0,3.3429027
2.0,2.1220908
2.0,3.2555203
2.0,3.9861398
2.0,3.4676988
2.0,3.2305377
2.0,2.6965284
2.0,2.619413
2.0,2.5201352
2.0,2.5621989
2.0,2.468405
2.0,2.5713873
2.0,4.2969027
2.0,2.1068568
2.0,2.2306645
2.0,2.343235
3.0,3.2719212
3.0,5.2653217
3.0,3.6363325
3.0,2.968112
3.0,2.423995
3.0,2.7793193
3.0,3.3251486
3.0,3.4456682
3.0,4.10025
3.0,2.8370626
3.0,2.5415044
3.0,3.2391458
3.0,3.5804057
3.0,3.6563373
3.0,3.0297747
3.0,2.3891234
3.0,1.8868941
3.0,4.4893675
4.0,3.8013077
4.0,4.7628202
4.0,4.70697
4.0,4.5447903
4.0,4.618271
4.0,3.7368116
4.0,4.413704
4.0,3.9823065
4.0,4.64496
4.0,3.8297496
4.0,2.4010592
4.0,3.7428367
4.0,4.149004
4.0,5.622938
4.0,4.74916
4.0,4.1680183
4.0,4.21814
4.0,4.3180866
5.0,4.682535
5.0,5.9487443
5.0,6.2484045
5.0,5.1644993
5.0,4.95933
5.0,4.239415
5.0,5.1564627
5.0,4.728142
5.0,4.539269
5.0,4.1144795
5.0,3.1515152
5.0,4.457386
5.0,5.021036
5.0,4.766714
5.0,5.108651
5.0,4.874426
5.0,3.984396
5.0,5.1554933
6.0,5.1164513
6.0,5.7438784
6.0,5.7296376
6.0,6.7250185
6.0,5.455433
6.0,6.168002
6.0,5.099952
6.0,4.9141455
6.0,5.4220953
6.0,4.1848965
6.0,4.6385746
6.0,4.680123
6.0,7.029088
6.0,5.963739
6.0,5.544527
6.0,5.7046967
6.0,5.203437
6.0,5.867585
7.0,6.933916
7.0,5.1103473
7.0,6.6699324
7.0,6.5745883
7.0,7.1152034
7.0,5.4426775
7.0,6.027495
7.0,5.2802563
7.0,7.0238953
7.0,6.1598973
7.0,6.5067787
7.0,4.970761
7.0,6.026329
7.0,7.06676
7.0,6.7056317
7.0,6.989436
7.0,5.1437354
7.0,7.056913
1.0,1.6950047
1.0,1.9838073
1.0,0.97994447
1.0,1.57548
1.0,2.6747613
2.0,2.2898085
2.0,2.9392655
2.0,2.1118035
2.0,2.6178284
2.0,3.309961
3.0,3.0072305
3.0,4.1969433
3.0,3.0412006
3.0,3.1109667
3.0,4.7992606
4.0,4.3460712
4.0,5.9620624
4.0,3.1446059
4.0,3.8419766
4.0,4.5808444
5.0,3.9129837
5.0,5.5615373
5.0,4.5359674
5.0,4.777351
5.0,4.206213
6.0,5.353701
6.0,6.3379164
6.0,5.6714964
6.0,6.17499
6.0,6.0735393
7.0,6.1064253
7.0,6.488262
7.0,6.1683693
7.0,5.958444
7.0,4.9536986
1.0,2.087164
1.0,2.589394
1.0,1.4826579
1.0,2.690956
2.0,3.3842723
2.0,3.3072133
2.0,4.260173
2.0,3.471064
3.0,3.3709135
3.0,3.4200225
3.0,3.0431447
3.0,3.663088
4.0,5.416503
4.0,4.128791
4.0,5.3310647
4.0,4.2614145
5.0,5.3829136
5.0,4.560646
5.0,4.1965656
5.0,4.6142526
6.0,7.233227
6.0,6.1665545
6.0,5.5911617
6.0,6.4800587
7.0,7.49368
7.0,5.7797713
7.0,6.4424753
7.0,5.934517
