target,prediction
1.0,3.103222
1.0,2.8409724
1.0,2.8559732
1.0,0.6606482
1.0,1.6857979
1.0,2.4936695
1.0,1.3198197
1.0,1.4892863
1.0,1.7171421
1.0,2.5963888
1.0,1.9467716
1.0,0.85881996
1.0,2.0041056
1.0,3.4308302
1.0,0.17258278
1.0,3.038322
1.0,3.3976088
2.0,3.9613693
2.0,1.930587
2.0,4.122965
2.0,3.036595
2.0,3.1697292
2.0,2.091139
2.0,1.962383
2.0,2.183008
2.0,1.8234092
2.0,2.1002946
2.0,2.6298833
2.0,2.8469784
2.0,2.8644683
2.0,3.718192
2.0,2.150505
2.0,3.6975422
2.0,2.6182408
3.0,3.6670763
3.0,3.2759662
3.0,4.5943203
3.0,1.5537498
3.0,3.5216503
3.0,2.1894236
3.0,3.0906076
3.0,2.8252425
3.0,2.340586
3.0,5.3226166
3.0,3.0607023
3.0,3.573031
3.0,4.520154
3.0,5.138523
3.0,4.2317677
3.0,4.342577
3.0,3.942311
4.0,4.769141
4.0,4.478074
4.0,5.3130198
4.0,4.5855103
4.0,4.678782
4.0,3.2241683
4.0,3.5426779
4.0,2.0068812
4.0,4.404906
4.0,5.996849
4.0,3.3944883
4.0,5.262082
4.0,5.0524144
4.0,4.6952834
4.0,4.4336157
4.0,4.9966516
4.0,5.2447433
5.0,5.671857
5.0,5.507515
5.0,5.201445
5.0,4.173873
5.0,5.0044417
5.0,2.840027
5.0,4.126397
5.0,3.8246899
5.0,4.38349
5.0,5.1752834
5.0,3.1500144
5.0,6.330083
5.0,4.455621
5.0,5.4203186
5.0,3.4909348
5.0,5.0600367
5.0,5.193211
6.0,5.6130643
6.0,5.021032
6.0,6.238812
6.0,5.0805635
6.0,4.3281045
6.0,5.1327105
6.0,5.7729263
6.0,4.3343234
6.0,5.113001
6.0,4.73619
6.0,5.950384
6.0,7.4795203
6.0,6.448862
6.0,5.7086277
6.0,5.83416
6.0,7.1688123
6.0,6.0611973
7.0,7.0958767
7.0,6.4698277
7.0,7.6624393
7.0,6.621394
7.0,5.2243433
7.0,4.9252615
7.0,7.210039
7.0,4.9310303
7.0,6.192299
7.0,6.4938416
7.0,4.788602
7.0,8.020854
7.0,7.681864
7.0,5.912915
7.0,7.211293
7.0,6.769931
7.0,7.1070113
1.0,1.5859325
1.0,0.8122523
1.0,2.0474684
1.0,2.981321
2.0,1.8395716
2.0,1.3438743
2.0,2.1597452
2.0,2.209197
3.0,3.1089368
3.0,3.535723
3.0,3.2043176
3.0,3.2318902
4.0,3.936059
4.0,4.3198986
4.0,4.0478497
4.0,4.41663
5.0,5.5480013
5.0,5.6300364
5.0,4.3415174
5.0,5.455922
6.0,5.110136
6.0,6.050833
6.0,5.034134
6.0,4.7441444
7.0,5.7802415
7.0,6.977995
7.0,7.6672544
7.0,7.3967385
1.0,1.3434336
1.0,2.0115693
1.0,3.966682
1.0,3.9308004
1.0,2.4589732
1.0,1.514863
2.0,2.390054
2.0,2.2486398
2.0,2.5933042
2.0,2.9192185
2.0,2.9466648
2.0,2.8643484
3.0,2.7032025
3.0,3.2435944
3.0,3.567933
3.0,5.279372
3.0,2.8030057
3.0,5.2099466
4.0,3.6457858
4.0,4.505479
4.0,4.7576957
4.0,4.0464244
4.0,4.9784856
4.0,5.2604084
5.0,5.5096035
5.0,5.3665013
5.0,4.998747
5.0,4.2719526
5.0,4.7793255
5.0,4.9468246
6.0,5.0525227
6.0,5.4534388
6.0,6.3086367
6.0,5.655857
6.0,6.719023
6.0,5.4003124
7.0,5.6824217
7.0,6.4724016
7.0,7.1908827
7.0,6.096179
7.0,7.3699427
7.0,7.27019
