target,prediction
1.0,1.135638
1.0,1.1288638
1.0,1.1722934
1.0,2.8050153
1.0,2.4632664
1.0,1.8171189
1.0,2.0315688
1.0,1.1104355
1.0,2.6039557
1.0,1.8241867
1.0,1.3001437
1.0,1.86869
1.0,2.4513698
1.0,3.3124228
1.0,1.7489748
1.0,1.0988338
1.0,2.0802984
1.0,1.162024
1.0,2.0756354
1.0,1.535018
1.0,1.53059
1.0,2.2741492
2.0,1.919987
2.0,1.1903455
2.0,2.47553
2.0,3.016448
2.0,2.0256364
2.0,2.4082024
2.0,2.9755795
2.0,3.201197
2.0,3.136457
2.0,3.3580458
2.0,1.6719277
2.0,1.6716769
2.0,2.2423573
2.0,3.7326455
2.0,3.2301707
2.0,1.9171007
2.0,1.7289257
2.0,2.3433874
2.0,2.4575353
2.0,1.2856485
2.0,2.898572
2.0,3.0146213
3.0,2.513369
3.0,1.47294
3.0,3.2333941
3.0,3.5370908
3.0,4.2704296
3.0,4.279832
3.0,3.109313
3.0,5.316463
3.0,3.9475043
3.0,3.452528
3.0,2.614326
3.0,2.3976512
3.0,2.3896575
3.0,3.589958
3.0,3.6121273
3.0,2.489646
3.0,3.4491777
3.0,2.353635
3.0,3.6744251
3.0,2.7662044
3.0,3.9146323
3.0,2.8239484
4.0,6.050564
4.0,3.6561627
4.0,4.828886
4.0,5.7714787
4.0,4.5032845
4.0,3.9522977
4.0,3.6175938
4.0,5.60637
4.0,4.1476707
4.0,5.050942
4.0,2.9083323
4.0,3.3707094
4.0,4.1557903
4.0,3.8314273
4.0,4.210272
4.0,3.870977
4.0,4.765977
4.0,4.21609
4.0,4.6910086
4.0,3.026017
4.0,5.3215947
4.0,3.8183894
5.0,5.2057495
5.0,3.2703521
5.0,5.5993114
5.0,5.671628
5.0,4.6619
5.0,5.027754
5.0,5.3089633
5.0,6.399458
5.0,4.409078
5.0,4.9305534
5.0,5.153633
5.0,3.7548738
5.0,5.151231
5.0,5.5645714
5.0,5.6234646
5.0,4.831397
5.0,5.330675
5.0,5.4147196
5.0,6.3595333
5.0,5.3180165
5.0,4.464525
5.0,5.513728
6.0,6.1674914
6.0,5.30507
6.0,6.4874268
6.0,6.813351
6.0,5.9524207
6.0,5.810298
6.0,5.7197843
6.0,6.6307945
6.0,6.275632
6.0,6.222227
6.0,4.3163686
6.0,5.6523805
6.0,6.0968504
6.0,4.406286
6.0,5.8638887
6.0,5.8354588
6.0,5.95383
6.0,5.951231
6.0,6.042904
6.0,5.7597713
6.0,6.640115
6.0,6.336831
7.0,6.8671093
7.0,6.5739813
7.0,6.07708
7.0,6.924143
7.0,6.9831586
7.0,7.0336103
7.0,6.7851686
7.0,7.0689144
7.0,6.237426
7.0,6.3409343
7.0,5.6350975
7.0,5.890299
7.0,4.490182
7.0,5.0771213
7.0,6.4046254
7.0,6.592654
7.0,6.6712956
7.0,6.7269497
7.0,7.081313
7.0,5.973483
7.0,6.011362
7.0,6.7387915
1.0,1.412372
1.0,2.6135857
1.0,2.012525
2.0,1.883055
2.0,2.5665135
2.0,1.9309235
3.0,2.4128885
3.0,3.2434177
3.0,4.587497
4.0,2.4000251
4.0,4.906601
4.0,3.368905
5.0,4.750231
5.0,4.9973583
5.0,4.6546206
6.0,6.386978
6.0,6.8187838
6.0,6.5550265
7.0,7.2356353
7.0,6.4375067
7.0,7.147999
1.0,2.006769
1.0,2.5390701
1.0,1.1488811
2.0,3.3789024
2.0,3.1512928
2.0,2.5660963
3.0,4.616806
3.0,3.7838254
3.0,3.0561635
4.0,5.6290445
4.0,3.7394023
4.0,3.348176
5.0,5.195923
5.0,6.048644
5.0,4.684022
6.0,5.064581
6.0,5.3807383
6.0,6.4005604
7.0,7.6795044
7.0,6.781711
7.0,6.5552197
