target,prediction
1.0,1.83406
1.0,1.7349143
1.0,1.6230819
1.0,1.8025817
1.0,2.4860613
1.0,2.035255
1.0,1.4422933
1.0,0.75805646
1.0,1.9680142
1.0,0.78064525
1.0,0.75964123
1.0,1.9845686
1.0,1.4612899
1.0,1.7100835
1.0,2.0642881
1.0,3.007656
1.0,1.8739691
1.0,1.5687103
2.0,2.8530898
2.0,1.595255
2.0,2.565292
2.0,2.3780785
2.0,3.3187246
2.0,3.560139
2.0,4.598036
2.0,3.7111642
2.0,3.5577636
2.0,2.6206546
2.0,1.9007524
2.0,2.2711487
2.0,2.3053596
2.0,2.937014
2.0,3.5714016
2.0,2.6867633
2.0,1.4377048
2.0,2.2237794
3.0,3.6692138
3.0,3.3182273
3.0,2.753324
3.0,1.7209244
3.0,3.6749656
3.0,2.335064
3.0,3.8132281
3.0,3.6817126
3.0,3.8270602
3.0,2.383137
3.0,2.0489326
3.0,3.2180324
3.0,4.3477616
3.0,3.4139395
3.0,2.9605477
3.0,2.5200064
3.0,2.0272393
3.0,4.0202036
4.0,4.8893404
4.0,4.2751656
4.0,4.0501666
4.0,4.473124
4.0,5.1056643
4.0,3.3539486
4.0,5.4802475
4.0,4.173835
4.0,4.9846168
4.0,4.463728
4.0,2.9915938
4.0,3.5118012
4.0,4.1395187
4.0,5.6110272
4.0,4.9308915
4.0,4.3038015
4.0,3.9735503
4.0,3.63832
5.0,5.2396297
5.0,5.5297394
5.0,5.9539027
5.0,5.4665394
5.0,5.953617
5.0,3.5838099
5.0,7.1464615
5.0,4.84334
5.0,5.5729027
5.0,5.0865755
5.0,3.0939326
5.0,4.619139
5.0,5.919676
5.0,5.403162
5.0,6.312128
5.0,5.297738
5.0,4.541978
5.0,4.117512
6.0,6.179342
6.0,5.571459
6.0,6.5437813
6.0,6.114158
6.0,6.940054
6.0,5.937085
6.0,5.4816494
6.0,5.011285
6.0,5.6672525
6.0,5.1438046
6.0,5.3148346
6.0,5.4528446
6.0,6.0421624
6.0,5.8826323
6.0,5.6044655
6.0,6.525284
6.0,4.990256
6.0,6.3757296
7.0,7.910595
7.0,6.3273926
7.0,6.266905
7.0,7.0255156
7.0,6.7668347
7.0,7.157256
7.0,5.400999
7.0,5.9501534
7.0,7.164072
7.0,6.5404305
7.0,6.018219
7.0,5.0402203
7.0,6.590969
7.0,6.73158
7.0,6.9939804
7.0,7.333301
7.0,6.8961215
7.0,6.292247
1.0,1.7873759
1.0,0.91801727
1.0,0.7800753
1.0,0.9983477
1.0,1.6435907
2.0,2.2308407
2.0,2.9791372
2.0,1.2578477
2.0,2.110805
2.0,2.3703132
3.0,3.0521784
3.0,4.4394665
3.0,1.7176722
3.0,2.8331394
3.0,4.5109377
4.0,4.832941
4.0,5.3881154
4.0,1.9169173
4.0,4.147205
4.0,4.062385
5.0,4.056205
5.0,5.779936
5.0,4.343644
5.0,4.9437313
5.0,5.0619097
6.0,6.7506046
6.0,6.4152713
6.0,4.3294954
6.0,6.407922
6.0,5.3220825
7.0,7.0716743
7.0,6.8170195
7.0,6.243037
7.0,6.396447
7.0,6.156975
1.0,1.0108259
1.0,1.6437929
1.0,0.8840842
1.0,1.5068257
2.0,3.3852353
2.0,2.151309
2.0,3.5096745
2.0,4.5754423
3.0,2.6261775
3.0,3.0585086
3.0,3.630785
3.0,3.9907825
4.0,5.8924
4.0,3.836001
4.0,4.4828205
4.0,4.4132366
5.0,6.0974617
5.0,4.6790953
5.0,5.8408427
5.0,4.9686003
6.0,6.1839
6.0,6.6476707
6.0,5.875658
6.0,6.210763
7.0,6.4325576
7.0,6.2156205
7.0,6.750677
7.0,7.0551543
