target,prediction
1.0,1.3572755
1.0,1.3846657
1.0,2.2318532
1.0,2.4367483
1.0,2.0693078
1.0,2.0582676
1.0,2.117736
1.0,1.2730944
1.0,2.793776
1.0,1.9329727
1.0,1.4675889
1.0,1.6855488
1.0,2.198917
1.0,4.0635357
1.0,3.0298984
1.0,1.0746813
1.0,2.146762
1.0,1.2286531
1.0,1.6147492
1.0,1.7229345
1.0,3.042944
1.0,3.2636995
2.0,2.320895
2.0,1.0184445
2.0,2.1787739
2.0,3.46706
2.0,2.0509787
2.0,2.8567932
2.0,2.7904854
2.0,4.4045925
2.0,2.5923226
2.0,3.1480107
2.0,1.7263732
2.0,1.6816845
2.0,2.5440016
2.0,2.5237513
2.0,2.3290014
2.0,1.9387177
2.0,1.4846582
2.0,2.2789001
2.0,2.6431484
2.0,2.4442627
2.0,2.3582337
2.0,2.7300491
3.0,2.1883018
3.0,1.2494799
3.0,3.3702965
3.0,3.9716082
3.0,3.6920152
3.0,3.9709353
3.0,3.8718257
3.0,5.124352
3.0,2.4561176
3.0,3.9975038
3.0,2.4394403
3.0,3.8956795
3.0,2.6426468
3.0,3.9048553
3.0,3.7063503
3.0,2.8135679
3.0,3.700982
3.0,3.4999957
3.0,3.7398105
3.0,3.822743
3.0,4.3154655
3.0,3.3040185
4.0,5.4273214
4.0,3.2787313
4.0,3.9064913
4.0,4.492668
4.0,4.4160633
4.0,5.694455
4.0,2.7870274
4.0,4.6635523
4.0,3.3793712
4.0,4.3874826
4.0,2.3412411
4.0,3.0022912
4.0,2.4344344
4.0,3.4528472
4.0,3.2841153
4.0,3.8355346
4.0,4.823045
4.0,2.1651902
4.0,4.4325824
4.0,3.050579
4.0,5.447307
4.0,4.626111
5.0,4.51008
5.0,4.036075
5.0,4.855464
5.0,3.9407468
5.0,4.861138
5.0,5.7961364
5.0,3.9776993
5.0,5.7736297
5.0,5.2399883
5.0,4.273935
5.0,5.208724
5.0,2.1863477
5.0,3.4818363
5.0,4.0872717
5.0,4.466293
5.0,4.6832895
5.0,5.156517
5.0,5.336681
5.0,4.8828416
5.0,4.6365685
5.0,4.13976
5.0,5.408393
6.0,3.9780235
6.0,5.1094637
6.0,3.6711025
6.0,6.3347397
6.0,5.8800464
6.0,6.1269646
6.0,4.8336735
6.0,6.636714
6.0,5.384651
6.0,4.6911826
6.0,5.005331
6.0,4.3419695
6.0,4.554326
6.0,4.427802
6.0,6.087298
6.0,5.11111
6.0,5.94974
6.0,5.348759
6.0,5.0754204
6.0,5.43647
6.0,6.6836452
6.0,6.28932
7.0,4.9081492
7.0,5.5810437
7.0,4.430934
7.0,5.7626133
7.0,6.793021
7.0,6.4257164
7.0,5.75337
7.0,5.742758
7.0,5.963822
7.0,5.171596
7.0,5.4291663
7.0,5.6886616
7.0,4.0525293
7.0,4.154865
7.0,5.5572453
7.0,6.5433674
7.0,5.534032
7.0,6.386921
7.0,4.8501253
7.0,4.497945
7.0,4.252301
7.0,6.190771
1.0,2.774421
1.0,2.423076
1.0,1.9373152
2.0,2.5950973
2.0,2.4421391
2.0,3.1058526
3.0,4.277934
3.0,3.667727
3.0,3.6638312
4.0,2.5676293
4.0,3.3906255
4.0,4.4550524
5.0,4.9449043
5.0,4.026254
5.0,5.719226
6.0,4.9904013
6.0,6.8022604
6.0,6.1963797
7.0,5.4161654
7.0,5.580125
7.0,5.5876985
1.0,2.9010172
1.0,3.912693
1.0,2.0805597
2.0,2.4737444
2.0,3.340194
2.0,2.5639238
3.0,4.3458133
3.0,3.1132898
3.0,2.919591
4.0,4.7474346
4.0,3.298976
4.0,3.7224684
5.0,3.9976985
5.0,4.912651
5.0,5.324873
6.0,5.477029
6.0,4.553572
6.0,5.954134
7.0,6.035261
7.0,5.128413
7.0,5.1235986
