target,prediction
1.0,2.6317196
1.0,2.1510832
1.0,2.4104908
1.0,1.0002625
1.0,2.634513
1.0,1.6994131
1.0,1.0492892
1.0,1.6630636
1.0,1.9293973
1.0,2.8982356
1.0,1.9718187
1.0,1.2135528
1.0,2.2357504
1.0,2.0310063
1.0,0.7181964
1.0,2.7475026
1.0,3.3368819
2.0,4.2427244
2.0,2.948227
2.0,3.7478352
2.0,3.208643
2.0,3.0650296
2.0,2.6070626
2.0,1.8537915
2.0,2.7536936
2.0,3.1011386
2.0,3.0011733
2.0,2.7287545
2.0,2.1637948
2.0,4.082502
2.0,4.4793663
2.0,2.1937804
2.0,4.23377
2.0,2.2679305
3.0,3.112914
3.0,4.398061
3.0,3.9747286
3.0,1.3675358
3.0,3.4036305
3.0,2.643303
3.0,3.3390987
3.0,3.1594822
3.0,2.3837438
3.0,4.922392
3.0,3.0087042
3.0,2.6723075
3.0,4.0485725
3.0,4.5929394
3.0,3.7624376
3.0,5.390102
3.0,3.4741173
4.0,4.0393624
4.0,5.9336066
4.0,5.0899816
4.0,5.9958353
4.0,4.083961
4.0,2.877266
4.0,3.9204347
4.0,2.3244164
4.0,4.28884
4.0,4.4652815
4.0,3.109892
4.0,4.441718
4.0,5.033722
4.0,5.7230554
4.0,4.2813425
4.0,5.596421
4.0,4.958667
5.0,5.193576
5.0,5.2342143
5.0,5.238858
5.0,3.9148011
5.0,5.2371426
5.0,3.7257342
5.0,3.5714784
5.0,4.778922
5.0,3.5382893
5.0,4.8664875
5.0,4.461326
5.0,5.5634966
5.0,4.74092
5.0,5.882076
5.0,4.4589214
5.0,5.54673
5.0,5.7224903
6.0,5.0909004
6.0,5.44863
6.0,6.0587006
6.0,5.1516294
6.0,4.8098717
6.0,6.3888826
6.0,5.212121
6.0,3.8632755
6.0,5.401969
6.0,4.4095902
6.0,4.3410006
6.0,6.509548
6.0,5.6542616
6.0,5.418256
6.0,6.010102
6.0,6.4020853
6.0,6.532485
7.0,6.824852
7.0,5.84416
7.0,5.957507
7.0,6.206014
7.0,5.5088024
7.0,5.747998
7.0,6.5407643
7.0,6.2093687
7.0,5.062521
7.0,6.207432
7.0,6.1821947
7.0,6.8809505
7.0,7.3284745
7.0,5.166823
7.0,5.5537987
7.0,6.09971
7.0,7.092584
1.0,1.8366287
1.0,1.7299142
1.0,2.5941775
1.0,3.6796021
2.0,1.6685431
2.0,2.470795
2.0,2.6837745
2.0,2.0165462
3.0,4.085427
3.0,3.7855735
3.0,2.6043289
3.0,4.1695313
4.0,4.111151
4.0,4.50784
4.0,4.512893
4.0,3.9663393
5.0,4.802949
5.0,4.8940477
5.0,3.9313495
5.0,4.425745
6.0,5.0289235
6.0,5.644183
6.0,5.148918
6.0,4.5310283
7.0,5.808303
7.0,5.6488132
7.0,6.747279
7.0,5.9364963
1.0,1.4704418
1.0,1.2539339
1.0,3.3872476
1.0,3.0306292
1.0,2.3492594
1.0,1.1467284
2.0,2.761433
2.0,1.2070549
2.0,3.0394711
2.0,2.9189744
2.0,4.0540705
2.0,2.7886448
3.0,2.570736
3.0,3.2830787
3.0,3.8346446
3.0,4.071556
3.0,2.3239608
3.0,4.1766706
4.0,4.379439
4.0,4.2514586
4.0,5.073059
4.0,3.6336288
4.0,5.060555
4.0,4.1547017
5.0,4.896663
5.0,5.047099
5.0,4.6831713
5.0,4.6607456
5.0,4.3346424
5.0,4.291659
6.0,5.9752593
6.0,5.4397945
6.0,5.4461317
6.0,4.5820255
6.0,6.1103134
6.0,4.7305384
7.0,4.379983
7.0,6.7168484
7.0,5.9263735
7.0,5.874417
7.0,6.6832066
7.0,6.265913
