target,prediction
1.0,1.1660631
1.0,2.0462232
1.0,1.3608146
1.0,1.2366626
1.0,2.1191297
1.0,2.802012
1.0,1.459367
1.0,1.1546053
1.0,1.513584
1.0,1.1521639
1.0,1.0411048
1.0,2.0476766
1.0,2.4905465
1.0,2.1115723
1.0,2.7699375
1.0,3.9945815
1.0,2.8427396
1.0,1.6780323
2.0,1.8056798
2.0,2.100124
2.0,2.4976215
2.0,1.9813004
2.0,3.0201044
2.0,3.190617
2.0,3.9145164
2.0,3.0392113
2.0,2.4756737
2.0,2.7292066
2.0,2.2139797
2.0,2.3110352
2.0,2.4412918
2.0,2.598006
2.0,4.6799183
2.0,2.6850579
2.0,1.708149
2.0,1.2259614
3.0,3.0614512
3.0,2.9953835
3.0,3.366466
3.0,2.4350553
3.0,3.7631035
3.0,2.9996076
3.0,3.6268587
3.0,3.0675058
3.0,2.8377442
3.0,2.0301948
3.0,2.357864
3.0,2.8321784
3.0,3.097577
3.0,2.6416793
3.0,2.456493
3.0,2.2714446
3.0,2.9476125
3.0,4.2713118
4.0,3.2058153
4.0,4.2604475
4.0,3.2007546
4.0,3.46979
4.0,4.6327767
4.0,3.7916157
4.0,5.078812
4.0,2.5968547
4.0,3.5065298
4.0,3.3343415
4.0,3.5932784
4.0,2.7533412
4.0,4.4048753
4.0,5.0629644
4.0,4.444565
4.0,3.193241
4.0,3.5386686
4.0,2.9151313
5.0,3.8253455
5.0,5.658902
5.0,4.9016037
5.0,4.015487
5.0,5.3675838
5.0,4.078899
5.0,5.713184
5.0,4.587034
5.0,4.376233
5.0,4.065366
5.0,2.964099
5.0,3.5357127
5.0,4.670736
5.0,4.688403
5.0,4.8265886
5.0,4.059027
5.0,3.6882968
5.0,3.4118855
6.0,4.416814
6.0,5.5751233
6.0,5.1044836
6.0,5.684778
6.0,6.1688986
6.0,5.3434057
6.0,4.499055
6.0,3.199755
6.0,3.69912
6.0,3.904621
6.0,4.6771708
6.0,3.3271465
6.0,6.0748806
6.0,4.9942627
6.0,4.934278
6.0,6.0689573
6.0,4.1530585
6.0,4.2837815
7.0,6.661487
7.0,5.8828177
7.0,5.3153486
7.0,6.5179224
7.0,5.9741316
7.0,6.007889
7.0,4.4653883
7.0,5.1708765
7.0,6.946471
7.0,5.211512
7.0,4.3756466
7.0,4.3225636
7.0,5.4163923
7.0,5.518388
7.0,6.497362
7.0,5.931333
7.0,5.317444
7.0,5.00634
1.0,1.1268793
1.0,1.3260853
1.0,1.6022675
1.0,1.5593379
1.0,1.6077801
2.0,1.6618648
2.0,2.6256995
2.0,1.9553258
2.0,2.5219648
2.0,2.3851452
3.0,2.213962
3.0,3.9226618
3.0,2.457684
3.0,2.1973152
3.0,4.683922
4.0,2.653494
4.0,5.7989693
4.0,2.390674
4.0,3.8160586
4.0,3.5908346
5.0,2.9136374
5.0,6.0663958
5.0,4.202287
5.0,4.64981
5.0,4.0850706
6.0,3.651514
6.0,5.831133
6.0,3.2910862
6.0,5.5571713
6.0,5.163688
7.0,5.201441
7.0,5.5646772
7.0,5.851574
7.0,4.3930874
7.0,5.55692
1.0,1.583262
1.0,2.54221
1.0,1.2111111
1.0,1.6477953
2.0,3.5899794
2.0,3.5349903
2.0,3.7917209
2.0,2.705409
3.0,2.1313314
3.0,4.6847095
3.0,3.0676265
3.0,4.8450212
4.0,3.9708648
4.0,3.2007296
4.0,3.6829777
4.0,4.9941773
5.0,4.2631054
5.0,4.3229284
5.0,3.4774303
5.0,5.0681715
6.0,5.2115335
6.0,5.0073586
6.0,6.1023574
6.0,3.8096504
7.0,5.7204294
7.0,5.7045937
7.0,5.691943
7.0,5.725085
