target,prediction
1.0,2.7367253
1.0,2.9874558
1.0,1.679204
1.0,0.99407244
1.0,1.432572
1.0,1.5380498
1.0,1.8860278
1.0,1.6404616
1.0,2.2975907
1.0,3.553493
1.0,3.157787
1.0,1.2551751
1.0,1.9200995
1.0,2.350194
1.0,1.1543008
1.0,2.1481206
1.0,3.8434608
2.0,3.3437586
2.0,2.5638757
2.0,2.042554
2.0,3.4999309
2.0,2.6369796
2.0,1.1451058
2.0,2.5934892
2.0,2.364349
2.0,2.7932384
2.0,2.5498257
2.0,2.7953768
2.0,2.264216
2.0,2.598456
2.0,3.768306
2.0,2.1546557
2.0,4.080833
2.0,2.3562245
3.0,3.7445655
3.0,3.7207432
3.0,3.3578417
3.0,2.7754009
3.0,3.7124057
3.0,1.194699
3.0,3.877059
3.0,2.264354
3.0,1.9643955
3.0,4.9628925
3.0,2.6292534
3.0,2.7672071
3.0,3.671695
3.0,5.0143814
3.0,3.68861
3.0,4.1736374
3.0,3.8144841
4.0,3.810391
4.0,4.398175
4.0,3.957988
4.0,5.598637
4.0,3.7857497
4.0,3.1066744
4.0,3.6931815
4.0,2.8642597
4.0,4.182991
4.0,5.536126
4.0,3.062359
4.0,5.654926
4.0,4.8718386
4.0,4.8947315
4.0,3.5662255
4.0,4.875899
4.0,4.8923206
5.0,5.052827
5.0,4.0264273
5.0,4.940853
5.0,4.666189
5.0,4.6639304
5.0,3.8511324
5.0,3.6375484
5.0,4.306687
5.0,5.1448774
5.0,5.1595335
5.0,3.8922057
5.0,5.6098337
5.0,4.3218436
5.0,5.44788
5.0,2.720205
5.0,5.754143
5.0,5.2296624
6.0,5.040859
6.0,4.729944
6.0,5.948292
6.0,4.306088
6.0,4.726506
6.0,5.040547
6.0,5.9454627
6.0,3.6810555
6.0,4.1842833
6.0,4.6665144
6.0,5.2731457
6.0,6.666274
6.0,5.7984495
6.0,5.097251
6.0,5.477269
6.0,6.201457
6.0,5.7516575
7.0,6.06816
7.0,5.1398025
7.0,6.0211353
7.0,6.4637413
7.0,5.524006
7.0,5.8284287
7.0,5.284827
7.0,5.368696
7.0,4.9859953
7.0,6.075565
7.0,4.6852856
7.0,6.532934
7.0,6.1018124
7.0,5.476615
7.0,5.595042
7.0,5.7540083
7.0,6.570012
1.0,1.4879363
1.0,1.2341248
1.0,1.5113174
1.0,2.2540278
2.0,1.3659668
2.0,1.3006651
2.0,2.8967943
2.0,2.114499
3.0,3.2168365
3.0,2.7214084
3.0,2.3958228
3.0,2.8488312
4.0,5.065306
4.0,3.821444
4.0,3.652092
4.0,4.386468
5.0,4.4053507
5.0,3.760741
5.0,4.2650084
5.0,4.446055
6.0,5.3223724
6.0,5.8573275
6.0,4.556813
6.0,5.1909084
7.0,5.4048386
7.0,5.909556
7.0,6.0963626
7.0,5.9604425
1.0,1.17543
1.0,1.9562569
1.0,3.2340689
1.0,2.4565427
1.0,2.458345
1.0,1.6622419
2.0,2.0994287
2.0,1.6839767
2.0,1.6856716
2.0,2.4167352
2.0,4.0169077
2.0,1.8450837
3.0,3.4388218
3.0,3.236956
3.0,3.7337692
3.0,4.4722357
3.0,2.5249927
3.0,3.6139543
4.0,4.751707
4.0,4.3081594
4.0,4.746198
4.0,3.96177
4.0,5.7847023
4.0,4.060791
5.0,5.059684
5.0,4.8935933
5.0,4.808686
5.0,4.4622245
5.0,4.7125583
5.0,4.0511003
6.0,5.3187995
6.0,5.5339546
6.0,5.817011
6.0,3.9363542
6.0,6.4306345
6.0,4.3165693
7.0,5.4523964
7.0,6.5021276
7.0,5.906455
7.0,6.352853
7.0,7.294341
7.0,5.566248
